x,y,z,q0,q1,q2,q3
-0.188770160079,-0.479120850563,0.81308978796,-0.00978496577591,0.0243978835642,0.0667990371585,-0.997420191765
-0.188748657703,-0.479124546051,0.813052713871,-0.00991843733937,0.0245792139322,0.0667802393436,-0.997415661812
-0.188777789474,-0.47915738821,0.813080251217,-0.0101345162839,0.0248061865568,0.066693328321,-0.997413635254
-0.18878492713,-0.479136615992,0.81305038929,-0.00984334852546,0.0246282741427,0.0668275728822,-0.997411966324
-0.188812449574,-0.479132562876,0.813045084476,-0.00994659028947,0.0245889462531,0.0667967274785,-0.997413992882
-0.188815414906,-0.479122161865,0.813039660454,-0.00997628830373,0.0246457960457,0.0667525678873,-0.997415244579
-0.188816696405,-0.479124128819,0.813043355942,-0.00996119901538,0.0248381346464,0.0668577626348,-0.997403562069
-0.188802868128,-0.479138493538,0.813076734543,-0.0102066621184,0.0249354913831,0.0667895004153,-0.99740332365
-0.188795611262,-0.479109376669,0.81306219101,-0.00994628574699,0.0247185807675,0.0668023079634,-0.997410416603
-0.18876132369,-0.4791007936,0.813047170639,-0.00983632728457,0.0245822649449,0.066770888865,-0.997416973114
-0.18876132369,-0.4791007936,0.813047170639,-0.00983632728457,0.0245822649449,0.066770888865,-0.997416973114
-0.188764974475,-0.479098647833,0.81304359436,-0.00980240199715,0.024422140792,0.0667541399598,-0.997422397137
-0.188760399818,-0.479094773531,0.813021361828,-0.00966605357826,0.024411894381,0.0667593553662,-0.99742358923
-0.188754737377,-0.47908949852,0.813005805016,-0.00957764498889,0.024361955002,0.066836386919,-0.997420489788
-0.188767790794,-0.479092895985,0.812999367714,-0.00953106861562,0.0244259741157,0.0668227449059,-0.997420310974
-0.188767790794,-0.479092895985,0.812999367714,-0.00953106861562,0.0244259741157,0.0668227449059,-0.997420310974
-0.188777133822,-0.479003101587,0.812886178493,-0.00870126951486,0.0234712865204,0.0668788999319,-0.997447133064
-0.188766643405,-0.478990525007,0.812873244286,-0.00859500467777,0.0232879593968,0.0669621527195,-0.997446656227
-0.188760951161,-0.47896695137,0.812871277332,-0.00858983211219,0.0232358127832,0.0670075193048,-0.997444868088
-0.18873038888,-0.47884196043,0.812702417374,-0.00627143448219,0.0206064973027,0.0668761953712,-0.997528851032
-0.188715025783,-0.478905022144,0.812816500664,-0.00771518936381,0.0222795773298,0.0670992434025,-0.997467696667
-0.188699796796,-0.478861778975,0.812765061855,-0.00693707447499,0.021028675139,0.0670223906636,-0.997505784035
-0.188703030348,-0.478871792555,0.812793552876,-0.00747264223173,0.0215893611312,0.0669308975339,-0.997496128082
-0.188703030348,-0.478871792555,0.812793552876,-0.00747264223173,0.0215893611312,0.0669308975339,-0.997496128082
