x,y,z,q0,q1,q2,q3
0.618684947491,0.154656097293,0.941385447979,0.378552824259,0.560921132565,0.284014463425,-0.679265260696
0.618684947491,0.154656097293,0.941385447979,0.378552824259,0.560921132565,0.284014463425,-0.679265260696
0.618733346462,0.154198482633,0.940863013268,0.377897024155,0.560254454613,0.284367769957,-0.680032253265
0.618764042854,0.153940796852,0.940660715103,0.378285080194,0.560631155968,0.284561902285,-0.679424524307
0.618764042854,0.153940796852,0.940660715103,0.378285080194,0.560631155968,0.284561902285,-0.679424524307
0.618805229664,0.153402984142,0.940336585045,0.379193425179,0.560058057308,0.284176945686,-0.679551959038
0.618820667267,0.153074517846,0.940260767937,0.379362404346,0.560043990612,0.284449368715,-0.679355084896
0.618793427944,0.152741417289,0.940181732178,0.379061698914,0.559584736824,0.284509271383,-0.679876208305
0.618889987469,0.152407005429,0.940075695515,0.379648953676,0.559088528156,0.28450396657,-0.679959058762
0.618994534016,0.152039855719,0.939940929413,0.380352348089,0.558546900749,0.284304141998,-0.680094718933
0.619135499001,0.151652038097,0.939835429192,0.379861205816,0.557735979557,0.284091383219,-0.681122779846
0.619309127331,0.15129634738,0.9397752285,0.380300402641,0.557073175907,0.283834904432,-0.681526899338
0.619406998158,0.150943800807,0.939755439758,0.380873501301,0.556751251221,0.282864183187,-0.681873440742
0.619659900665,0.150606572628,0.939632356167,0.382591813803,0.555663466454,0.281527072191,-0.682351887226
0.619785249233,0.150315821171,0.939612865448,0.382576823235,0.55561375618,0.280846834183,-0.682681024075
0.619924128056,0.150047257543,0.939574837685,0.38234180212,0.555654108524,0.280311048031,-0.682999968529
0.620071709156,0.14976207912,0.939561963081,0.381867468357,0.555655419827,0.27995544672,-0.683410227299
0.62020200491,0.149583563209,0.939536094666,0.382045894861,0.555700600147,0.279034554958,-0.683650135994
0.620294392109,0.149390101433,0.939575970173,0.382219076157,0.556021690369,0.278709262609,-0.683425068855
0.620430588722,0.149252712727,0.939592659473,0.38345271349,0.557328879833,0.277639299631,-0.682103514671
0.620536446571,0.149144038558,0.939612269402,0.38382011652,0.557568013668,0.277220577002,-0.681871712208
0.620624601841,0.148991167545,0.939602732658,0.384476989508,0.557462573051,0.27693426609,-0.681704163551
0.620860397816,0.148939087987,0.939588546753,0.383930385113,0.557477891445,0.276746153831,-0.682075917721
0.621041119099,0.148983210325,0.939561486244,0.383227646351,0.557552397251,0.276102036238,-0.68267095089
0.621393620968,0.149050354958,0.939503073692,0.383865505457,0.557240724564,0.275600492954,-0.682769656181
0.621236681938,0.149229496717,0.939609408379,0.387687236071,0.558260440826,0.275426566601,-0.679841339588
0.623656332493,0.148447260261,0.938245296478,0.400202929974,0.54659897089,0.27509906888,-0.682193279266
0.623816549778,0.148514807224,0.938295722008,0.399285495281,0.547058582306,0.275732427835,-0.682106733322
0.624052643776,0.148617297411,0.938304543495,0.399034887552,0.547242641449,0.276151478291,-0.681936264038
0.622433364391,0.149461016059,0.939513444901,0.381152510643,0.558226585388,0.277052342892,-0.682896673679
0.622647285461,0.149588406086,0.939526438713,0.380860805511,0.558594405651,0.277341336012,-0.682641208172
0.622943639755,0.149674385786,0.939495563507,0.381086438894,0.558342933655,0.277775645256,-0.682544529438
0.62331956625,0.14975900948,0.939410805702,0.382537335157,0.557769179344,0.277987957001,-0.682115614414
0.623572826385,0.149893984199,0.939424872398,0.382050395012,0.558241546154,0.278400599957,-0.68183350563
0.623572826385,0.149893984199,0.939424872398,0.382050395012,0.558241546154,0.278400599957,-0.68183350563
0.623981714249,0.150153934956,0.939509212971,0.381300508976,0.558911800385,0.279037386179,-0.681443870068
0.624209403992,0.150273635983,0.939523458481,0.380877494812,0.559084296227,0.279442340136,-0.681373000145
0.624209403992,0.150273635983,0.939523458481,0.380877494812,0.559084296227,0.279442340136,-0.681373000145
0.624697744846,0.150520041585,0.939541697502,0.380809217691,0.559377789497,0.280121415854,-0.680891275406
0.625033855438,0.150630176067,0.93943631649,0.381701171398,0.558850765228,0.280131846666,-0.680820047855
0.62520390749,0.150749281049,0.939469575882,0.381517082453,0.559060633183,0.280147880316,-0.680744469166
0.625064730644,0.150980085135,0.939601302147,0.384958446026,0.560146987438,0.280243724585,-0.67786860466
0.625212311745,0.151111871004,0.939646959305,0.38454964757,0.560439705849,0.280525654554,-0.677742004395
0.625335931778,0.151188701391,0.939692974091,0.384105622768,0.560683786869,0.280745536089,-0.67770087719
0.625794708729,0.151204928756,0.939636826515,0.379290699959,0.560305893421,0.28051880002,-0.680812120438
0.625917971134,0.151307716966,0.939708352089,0.378419965506,0.560541629791,0.280417263508,-0.681144416332
0.626024246216,0.151332587004,0.939744114876,0.378121882677,0.560713529587,0.2804864645,-0.681139826775
0.626179873943,0.151311725378,0.939753651619,0.377810865641,0.560513496399,0.280746370554,-0.681369960308
0.626179873943,0.151311725378,0.939753651619,0.377810865641,0.560513496399,0.280746370554,-0.681369960308
0.626322329044,0.151320800185,0.939847350121,0.377709388733,0.560700654984,0.280704587698,-0.681289553642
0.626376032829,0.151298955083,0.939897418022,0.377757906914,0.560737729073,0.280637681484,-0.681259632111
0.626455068588,0.151257097721,0.939932107925,0.377776741982,0.560832560062,0.280501484871,-0.681227266788
0.626455068588,0.151257097721,0.939932107925,0.377776741982,0.560832560062,0.280501484871,-0.681227266788
0.626659810543,0.151118829846,0.93998670578,0.378502815962,0.560498178005,0.280562639236,-0.681074261665
0.628546357155,0.150417536497,0.938821256161,0.396027117968,0.549987614155,0.279931694269,-0.679937124252
0.628618121147,0.150330141187,0.938876509666,0.396499037743,0.550032198429,0.279648572206,-0.679742634296
0.628665328026,0.150237292051,0.938904285431,0.396754473448,0.549914777279,0.279995113611,-0.679545760155
0.628765881062,0.150165066123,0.938959956169,0.397336602211,0.549657940865,0.27993580699,-0.679437816143
0.628915429115,0.150059118867,0.938936889172,0.398283094168,0.549284398556,0.280188828707,-0.679081439972
0.629058122635,0.149898380041,0.938928961754,0.399287998676,0.548820614815,0.280811697245,-0.678608775139
0.629159331322,0.149813726544,0.938935995102,0.399700075388,0.548553586006,0.281094312668,-0.67846506834
0.629159331322,0.149813726544,0.938935995102,0.399700075388,0.548553586006,0.281094312668,-0.67846506834
0.629401981831,0.149684652686,0.938908159733,0.400523990393,0.548207461834,0.281472593546,-0.678102135658
0.629653334618,0.149566724896,0.938794851303,0.402289301157,0.547581315041,0.281713932753,-0.677462399006
0.629791200161,0.149501770735,0.938746988773,0.402677237988,0.54766780138,0.281958639622,-0.677060008049
0.627983510494,0.150158911943,0.939967632294,0.385165542364,0.559075593948,0.282867342234,-0.67754560709
0.628124117851,0.150075659156,0.939874947071,0.385575562716,0.559109866619,0.283169895411,-0.677157700062
0.628434240818,0.149982333183,0.939649820328,0.386666089296,0.558551609516,0.283162862062,-0.676999509335
0.628554940224,0.149912193418,0.939562439919,0.386666059494,0.558798015118,0.283400267363,-0.676696896553
0.628668785095,0.149842903018,0.939472734928,0.386727839708,0.559218764305,0.283658206463,-0.676205694675
0.628790140152,0.149760127068,0.939380168915,0.386873066425,0.559788644314,0.283767282963,-0.67560505867
0.62890791893,0.149672597647,0.939255774021,0.386630445719,0.560154795647,0.283917427063,-0.675377309322
0.628985404968,0.149567738175,0.939153730869,0.386410534382,0.560504734516,0.283994555473,-0.675180435181
0.629071235657,0.149482667446,0.939042806625,0.38603168726,0.561084032059,0.284063518047,-0.67488694191
0.629116892815,0.149354025722,0.938922822475,0.38541457057,0.5613489151,0.284037202597,-0.67503029108
0.629129707813,0.149234458804,0.938827574253,0.384900957346,0.561561405659,0.283909678459,-0.675200223923
0.629078626633,0.149088829756,0.938752055168,0.384949177504,0.561779975891,0.28392624855,-0.674984037876
0.629060864449,0.148969039321,0.938664734364,0.384482681751,0.561980068684,0.28391200304,-0.675089240074
0.628984689713,0.148844629526,0.938601613045,0.384409576654,0.562333226204,0.283808082342,-0.674880504608
0.628882229328,0.148714914918,0.938547372818,0.384303987026,0.562493562698,0.283610880375,-0.674889922142
0.62875431776,0.148563548923,0.938496232033,0.384398400784,0.56245559454,0.283389061689,-0.674960970879
