x,y,z,q0,q1,q2,q3
0.615883290768,0.125754699111,0.944548070431,0.44588214159,0.553206443787,0.314887195826,-0.629283607006
0.615883290768,0.125754699111,0.944548070431,0.44588214159,0.553206443787,0.314887195826,-0.629283607006
0.615700423717,0.125852391124,0.944418907166,0.446091115475,0.553017199039,0.314599126577,-0.629445970058
0.615624368191,0.125878050923,0.944358348846,0.446072250605,0.55299705267,0.314797669649,-0.629377603531
0.615500152111,0.125934690237,0.944303095341,0.445973545313,0.552064955235,0.314637690783,-0.630345344543
0.615298330784,0.12577611208,0.944279193878,0.446539372206,0.551433086395,0.315988510847,-0.629821896553
0.615184903145,0.125841587782,0.944221138954,0.446543246508,0.551368772984,0.316095739603,-0.629821479321
0.61520087719,0.12541975081,0.943924307823,0.439442515373,0.550452768803,0.316599905491,-0.635339856148
0.615056216717,0.125462159514,0.943904817104,0.438965529203,0.550483286381,0.316849172115,-0.635518729687
0.614995718002,0.125516042113,0.943840026855,0.439406692982,0.5501486063,0.316809624434,-0.635523438454
0.614997386932,0.125498265028,0.943725824356,0.440418988466,0.549088478088,0.316946715117,-0.635671079159
0.614937961102,0.125546321273,0.943653166294,0.440580070019,0.548895776272,0.316988795996,-0.635704994202
0.614920139313,0.125572025776,0.943536579609,0.441387444735,0.548128604889,0.31678622961,-0.635907888412
0.614806413651,0.125611379743,0.943509936333,0.441236793995,0.548146665096,0.316873252392,-0.63595354557
0.614806413651,0.125611379743,0.943509936333,0.441236793995,0.548146665096,0.316873252392,-0.63595354557
0.614585340023,0.125734955072,0.943454265594,0.441806346178,0.548098146915,0.316848874092,-0.635611951351
0.614666521549,0.125730887055,0.943293213844,0.443359106779,0.547089099884,0.316497653723,-0.635574996471
0.614578604698,0.125749379396,0.943245947361,0.443302333355,0.546937763691,0.316383779049,-0.635801553726
0.614578604698,0.125749379396,0.943245947361,0.443302333355,0.546937763691,0.316383779049,-0.635801553726
0.614415407181,0.125796064734,0.943166315556,0.443448394537,0.546764910221,0.316307723522,-0.635886251926
0.614408254623,0.125801742077,0.943080365658,0.443963646889,0.546483337879,0.316114723682,-0.63586473465
0.61420327425,0.125790700316,0.943115830421,0.442264050245,0.547087013721,0.316206693649,-0.6364839077
0.614170491695,0.12580652535,0.943061709404,0.442434102297,0.546936273575,0.31610891223,-0.636543750763
0.614053666592,0.125856250525,0.943071365356,0.441938668489,0.5472047925,0.316174030304,-0.636624872684
0.614058315754,0.125869974494,0.943028986454,0.442423582077,0.546825170517,0.31619989872,-0.636601388454
0.613260447979,0.12600775063,0.943453609943,0.43866327405,0.550548017025,0.318080931902,-0.63505589962
0.61333411932,0.125942915678,0.943531513214,0.438186883926,0.550223112106,0.318375349045,-0.635518729687
0.613251388073,0.126030251384,0.943465530872,0.439258784056,0.55017977953,0.318441063166,-0.634782969952
0.613277077675,0.126055255532,0.943467915058,0.439473539591,0.549900352955,0.318491727114,-0.634850919247
0.613287806511,0.126072585583,0.943486154079,0.439666390419,0.549844145775,0.318712443113,-0.634655475616
0.613363623619,0.126017302275,0.943546593189,0.438734680414,0.549479961395,0.318762183189,-0.635589838028
0.613381445408,0.126036465168,0.943564772606,0.438901871443,0.549186348915,0.31891092658,-0.635653614998
0.613435983658,0.126070275903,0.943597912788,0.438951075077,0.549243748188,0.31932502985,-0.635362029076
0.613422691822,0.126092076302,0.943645954132,0.439248323441,0.549014270306,0.319332689047,-0.635351002216
0.61343985796,0.12612657249,0.943673849106,0.439329743385,0.548804938793,0.319202929735,-0.63554084301
0.613410949707,0.126134976745,0.943711280823,0.439483314753,0.548540174961,0.319254398346,-0.635637223721
0.613410532475,0.126162990928,0.943745195866,0.439748644829,0.548288285732,0.319184660912,-0.635706067085
0.613402843475,0.126216694713,0.943761706352,0.440170109272,0.548124134541,0.31903603673,-0.635630607605
0.614300012589,0.126230984926,0.943103790283,0.446725606918,0.543052315712,0.316173106432,-0.636839866638
0.613385796547,0.126338630915,0.943809628487,0.440921485424,0.547520041466,0.318921178579,-0.635688245296
0.613372027874,0.126414522529,0.943841099739,0.441308051348,0.547219574451,0.318909287453,-0.635684549809
0.614277422428,0.126470178366,0.943210721016,0.447445601225,0.54248213768,0.316088050604,-0.636862635612
0.613428413868,0.126579359174,0.94392156601,0.441768884659,0.546699345112,0.318910181522,-0.635811686516
0.614141821861,0.12670455873,0.94346010685,0.446390628815,0.542941570282,0.316668480635,-0.636923074722
0.614151954651,0.126831442118,0.943544268608,0.446273177862,0.543056666851,0.316977351904,-0.636753499508
0.614163935184,0.126986518502,0.943652868271,0.445764541626,0.543242275715,0.317532151937,-0.6366751194
0.614182770252,0.127175569534,0.94376629591,0.445684254169,0.543763041496,0.318184435368,-0.635960698128
0.614161849022,0.127384677529,0.943901598454,0.445062428713,0.544532775879,0.318765252829,-0.635446429253
0.614302515984,0.127596825361,0.943932414055,0.445228606462,0.544447362423,0.319200217724,-0.635185003281
0.614297270775,0.127896532416,0.944076538086,0.444569587708,0.545505046844,0.319866150618,-0.634403705597
0.614359676838,0.128150865436,0.9441395998,0.44468292594,0.545924901962,0.320354789495,-0.633716225624
0.614514410496,0.128397732973,0.944073498249,0.444794148207,0.545536339283,0.320549607277,-0.633873999119
0.614514410496,0.128397732973,0.944073498249,0.444794148207,0.545536339283,0.320549607277,-0.633873999119
0.614375472069,0.128744140267,0.944273710251,0.444387614727,0.545840680599,0.32272797823,-0.632790863514
0.614476084709,0.129010394216,0.944219827652,0.443762928247,0.545867204666,0.323334127665,-0.632897019386
0.614912390709,0.129392057657,0.943851113319,0.445649862289,0.544228434563,0.321645528078,-0.633842170238
0.615452170372,0.129773363471,0.943468332291,0.450063377619,0.541951239109,0.320378810167,-0.633315980434
0.615538418293,0.129965186119,0.943392515182,0.448710650206,0.541724026203,0.320676416159,-0.634319067001
0.615506112576,0.130319148302,0.94335269928,0.448457717896,0.541936278343,0.320828378201,-0.634239733219
0.615433573723,0.130607903004,0.943293809891,0.448777645826,0.54183024168,0.320897877216,-0.634068667889
0.615305900574,0.130928888917,0.943225502968,0.450119763613,0.54163146019,0.321120649576,-0.633173882961
0.615263044834,0.131163671613,0.943142652512,0.449943721294,0.541514575481,0.32190105319,-0.633002698421
0.615238845348,0.13142323494,0.943078398705,0.449976623058,0.541372299194,0.322131484747,-0.632983803749
0.615191578865,0.13162368536,0.943048536777,0.450351625681,0.541075587273,0.322531342506,-0.632767081261
0.615251719952,0.131732180715,0.943013906479,0.449181973934,0.540749192238,0.322987675667,-0.633644163609
0.615190148354,0.131912529469,0.942992568016,0.449435919523,0.540546655655,0.323138952255,-0.633559763432
0.61512953043,0.132066950202,0.942983388901,0.449586212635,0.540399670601,0.323192626238,-0.633551180363
0.61505484581,0.132185906172,0.942981600761,0.449736893177,0.540307462215,0.323156148195,-0.633541405201
0.614834904671,0.132394507527,0.943094134331,0.448411375284,0.541285216808,0.322939574718,-0.633756816387
0.614762246609,0.132505312562,0.943112492561,0.448614507914,0.5414057374,0.322628825903,-0.633668363094
0.614674329758,0.132585257292,0.943130135536,0.448565095663,0.541473269463,0.322298139334,-0.633814036846
0.614564597607,0.132614478469,0.943153142929,0.448550015688,0.541554927826,0.321937590837,-0.633937954903
0.614429354668,0.13272562623,0.943208575249,0.447738707066,0.542294323444,0.321220397949,-0.634243190289
0.614202678204,0.132844671607,0.943226933479,0.449312210083,0.542564034462,0.320706188679,-0.633159160614
0.614120125771,0.132839635015,0.943246603012,0.449155598879,0.542900681496,0.320257365704,-0.633208811283
0.614094436169,0.132775962353,0.943302869797,0.447915405035,0.543038725853,0.319708406925,-0.634245455265
0.613978207111,0.13251568377,0.943285942078,0.448965162039,0.542356491089,0.32039386034,-0.633741080761
0.613900125027,0.132467523217,0.943292498589,0.449043720961,0.542502164841,0.319847285748,-0.633836746216
0.613676190376,0.132495984435,0.943324446678,0.449615985155,0.543123841286,0.319281846285,-0.633183479309
0.613501489162,0.132466614246,0.943395137787,0.449001163244,0.543842732906,0.318755567074,-0.633267760277
0.613501489162,0.132466614246,0.943395137787,0.449001163244,0.543842732906,0.318755567074,-0.633267760277
0.613316237926,0.13234770298,0.943392813206,0.449244350195,0.544027686119,0.317625254393,-0.633504152298
0.613316237926,0.13234770298,0.943392813206,0.449244350195,0.544027686119,0.317625254393,-0.633504152298
0.613064348698,0.132252857089,0.94338619709,0.448474019766,0.544778048992,0.316681027412,-0.633877813816
0.612913787365,0.132218450308,0.943417429924,0.447975516319,0.545217573643,0.316325724125,-0.63402992487
0.612811088562,0.132143139839,0.943361759186,0.448413044214,0.544942080975,0.315460473299,-0.634388327599
0.612536072731,0.132124602795,0.943444728851,0.447642982006,0.545732498169,0.315101265907,-0.634431183338
0.612332105637,0.132102221251,0.943474173546,0.447025001049,0.546183407307,0.314690619707,-0.634682834148
0.612111449242,0.132090672851,0.943506419659,0.446472227573,0.546588897705,0.31419172883,-0.634969890118
0.611795008183,0.132504284382,0.94373446703,0.451854616404,0.547759771347,0.313394546509,-0.630531966686
