x,y,z,q0,q1,q2,q3
-0.224779680371,-0.460633337498,0.879127323627,0.0302060637623,0.0156766548753,-0.0189203638583,-0.999241709709
-0.224385857582,-0.460773676634,0.876601696014,0.0357114300132,0.0090589793399,-0.0111162075773,-0.999259293079
-0.224487140775,-0.46125164628,0.874637126923,0.0399068668485,-0.00187744456343,-0.00807978957891,-0.999168992043
-0.224865525961,-0.461986780167,0.872756242752,0.0397811159492,-0.0016923629446,-0.00681073917076,-0.999183773994
-0.224599048495,-0.462089151144,0.870874881744,0.0381145365536,-0.0145621234551,-0.0140149686486,-0.999068975449
-0.225358486176,-0.462509036064,0.869173288345,0.0321959368885,-0.0142302345484,-0.0102111166343,-0.999328136444
-0.225697159767,-0.462881952524,0.867548406124,0.0306114628911,-0.0145837506279,-0.00926136411726,-0.999382138252
-0.226237475872,-0.464213371277,0.865463376045,0.0356392450631,-0.016235370189,-0.00968029163778,-0.999185919762
-0.226237475872,-0.464213371277,0.865463376045,0.0356392450631,-0.016235370189,-0.00968029163778,-0.999185919762
-0.227712348104,-0.465865194798,0.863011717796,0.028512077406,0.00361406896263,-0.00470947660506,-0.999575853348
-0.22749337554,-0.466177433729,0.860700011253,0.0360196456313,-0.0172668825835,-0.00728886434808,-0.999175310135
-0.22792814672,-0.466378748417,0.859309196472,0.030258692801,-0.0160881932825,-0.00642255926505,-0.999392032623
-0.228284358978,-0.467119008303,0.857713401318,0.0312405154109,-0.0168624613434,-0.00674129184335,-0.999346911907
-0.229121640325,-0.468497335911,0.856451630592,0.0351776145399,-0.00614271592349,-0.00335134100169,-0.999356627464
-0.230000644922,-0.469170212746,0.855500757694,0.0267957057804,0.00419646129012,-0.00414690002799,-0.999623596668
-0.229474380612,-0.46907004714,0.853401362896,0.0334179401398,-0.0183943416923,-0.00569699658081,-0.999256014824
-0.230103999376,-0.46981921792,0.851900398731,0.0317286141217,-0.0273267980665,0.00647234264761,-0.999101936817
-0.229980438948,-0.469876468182,0.850748598576,0.033059630543,-0.0206907466054,-0.00472420826554,-0.999228000641
-0.229980438948,-0.469876468182,0.850748598576,0.033059630543,-0.0206907466054,-0.00472420826554,-0.999228000641
-0.230725675821,-0.47194904089,0.848038852215,0.0422815605998,-0.0108358133584,0.00430794432759,-0.999037742615
-0.231276020408,-0.47258323431,0.84642291069,0.0418440401554,-0.0237411931157,0.00928356777877,-0.998798906803
-0.23114335537,-0.472794264555,0.845265626907,0.0412669368088,-0.0203388035297,0.00410536676645,-0.998932719231
-0.231482312083,-0.47305431962,0.84431630373,0.0384839102626,-0.0182525478303,0.00104205310345,-0.999091982841
-0.231948465109,-0.473841875792,0.843205869198,0.0435647256672,-0.0120020415634,0.00567598128691,-0.998962402344
-0.232240363955,-0.47438570857,0.84211140871,0.0465579852462,-0.0150183811784,0.0058006811887,-0.998785912991
-0.232260644436,-0.474657177925,0.841805040836,0.0510568767786,-0.0233664307743,0.00674299476668,-0.998399615288
-0.232647284865,-0.475062072277,0.840310454369,0.0473052412271,-0.0174485184252,0.00890519004315,-0.998688399792
-0.233188614249,-0.475589752197,0.839725315571,0.0356326662004,-0.0319352149963,0.00962449237704,-0.998808205128
-0.233307570219,-0.476246237755,0.838092088699,0.0466658174992,-0.0257532503456,0.0188530758023,-0.998400509357
-0.232338011265,-0.476249068975,0.837533354759,0.0432497896254,-0.0189891457558,0.00245421868749,-0.998880803585
-0.233098238707,-0.476634919643,0.836851477623,0.0418947562575,-0.0181431304663,-0.00172686623409,-0.998955845833
-0.234337970614,-0.477307885885,0.835910022259,0.0428768359125,-0.0275139920413,0.0243677347898,-0.998404145241
-0.233685702085,-0.47783061862,0.835495710373,0.0464606434107,-0.0229037702084,0.0139470631257,-0.998560190201
