x,y,z,q0,q1,q2,q3
-0.244680464268,-0.484187215567,0.835883677006,0.00383835704997,-0.0321396030486,0.0243322011083,-0.999179780483
-0.244692742825,-0.484661698341,0.834345519543,0.00428776955232,-0.0365527942777,0.0255450457335,-0.998995959759
-0.244692742825,-0.484661698341,0.834345519543,0.00428776955232,-0.0365527942777,0.0255450457335,-0.998995959759
-0.244009152055,-0.485020160675,0.830586493015,0.0301788821816,-0.0371021926403,0.0380845069885,-0.998129427433
-0.245714351535,-0.48538172245,0.832291424274,0.00573522783816,-0.0308499392122,0.0256664212793,-0.999178051949
-0.24582952261,-0.485515266657,0.831659018993,0.0053239245899,-0.0302225295454,0.0259670913219,-0.999191641808
-0.2462130934,-0.485913902521,0.831082224846,0.00776278506964,-0.029789166525,0.0255519654602,-0.999199450016
-0.24633961916,-0.48607647419,0.830622911453,0.00786086916924,-0.0302069168538,0.0256719067693,-0.999182999134
-0.245172187686,-0.485801339149,0.829778850079,0.0120100583881,-0.0567597262561,0.0273903384805,-0.997939884663
-0.246279716492,-0.486230164766,0.829633116722,0.00743037462234,-0.0352418795228,0.0267091337591,-0.998994290829
-0.245361253619,-0.485845863819,0.828775942326,0.011144567281,-0.0603788606822,0.0287339426577,-0.99769961834
-0.245490252972,-0.485724627972,0.828309237957,0.00862615182996,-0.0657720267773,0.0296560227871,-0.997356593609
-0.245555013418,-0.485599011183,0.827567696571,0.00890010781586,-0.07247043401,0.0355213433504,-0.996698141098
-0.246870994568,-0.486182838678,0.827871084213,0.00633499259129,-0.0338725298643,0.0276088695973,-0.999024629593
-0.246273428202,-0.485609084368,0.82668530941,0.00830915756524,-0.0720205307007,0.039834946394,-0.996572732925
-0.246521770954,-0.4861369133,0.826765179634,0.00973204523325,-0.0473534017801,0.0275886207819,-0.998449742794
-0.246360316873,-0.486221671104,0.825976967812,0.0136478170753,-0.041375476867,0.0322489701211,-0.998529851437
-0.247630625963,-0.486330032349,0.826035857201,0.00895491428673,-0.0313199795783,0.0242434628308,-0.99917525053
-0.247710585594,-0.486318916082,0.825537860394,0.00874910503626,-0.0306603908539,0.02376107499,-0.999209105968
-0.247782289982,-0.486270815134,0.825083971024,0.00854502432048,-0.0320387966931,0.0234860368073,-0.999174118042
-0.247783452272,-0.486222684383,0.824659347534,0.00836911518127,-0.0334262475371,0.0232429783791,-0.99913585186
-0.247630208731,-0.486039161682,0.82387650013,0.00799689348787,-0.0350484922528,0.0232451371849,-0.999083280563
-0.247864872217,-0.48605415225,0.823625564575,0.00811838265508,-0.0344300493598,0.0233604032546,-0.999101102352
-0.24696496129,-0.485461950302,0.822418987751,0.0108195124194,-0.0550853051245,0.0193697307259,-0.998235166073
-0.248037844896,-0.486024588346,0.822588503361,0.00706658884883,-0.0331938527524,0.023348076269,-0.999151229858
-0.248086392879,-0.486045867205,0.822128653526,0.00617326190695,-0.0324446000159,0.0228259675205,-0.999193847179
