x,y,z,q0,q1,q2,q3
-0.2603110075,-0.483966737986,0.835806071758,0.00530289020389,-0.0225205458701,0.02349001728,-0.99945640564
-0.26024544239,-0.484280705452,0.835520088673,0.00537976389751,-0.0228401310742,0.0233115591109,-0.999452888966
-0.260368734598,-0.484260082245,0.834892690182,0.00392889184877,-0.021374585107,0.0247341915965,-0.999457776546
-0.260319173336,-0.484401464462,0.834655344486,0.00605199160054,-0.0213104896247,0.0232317876071,-0.999484658241
-0.26041918993,-0.484737366438,0.834189832211,0.00788276363164,-0.0242070704699,0.0245007481426,-0.999375581741
-0.261565685272,-0.484337031841,0.834096252918,0.01120807603,-0.0213660299778,0.038133405149,-0.998981416225
-0.261583715677,-0.48430788517,0.833707213402,0.0112816197798,-0.0217453837395,0.0381572283804,-0.998971402645
-0.260324418545,-0.484340518713,0.832988679409,0.0106934821233,-0.0230616275221,0.0212614499032,-0.999450743198
-0.260343283415,-0.484502851963,0.832484960556,0.0132925044745,-0.0237728618085,0.0198464673012,-0.99943202734
-0.260588794947,-0.484569728374,0.831869125366,0.00970659498125,-0.023109793663,0.0200743228197,-0.999484300613
-0.261804431677,-0.484246313572,0.832088530064,0.0143002821133,-0.0222057327628,0.037001144141,-0.998966097832
-0.261746168137,-0.484625011683,0.831585526466,0.0101908082142,-0.000149473940837,0.0273555107415,-0.999573886395
-0.261424779892,-0.483831942081,0.830635726452,0.0152458632365,-0.0347121171653,0.0364384315908,-0.998616456985
-0.261240810156,-0.483673989773,0.830314993858,0.0149830728769,-0.0269478857517,0.0281806048006,-0.999127268791
-0.261466562748,-0.484112292528,0.829994320869,0.0123284868896,-0.00264458660968,0.0287255886942,-0.999507904053
-0.261805474758,-0.483734548092,0.828926324844,0.0134038794786,-0.0411590747535,0.0427983179688,-0.998145580292
-0.261867761612,-0.483502268791,0.828266739845,0.0133072352037,-0.0420253649354,0.0424384623766,-0.998126149178
-0.261833846569,-0.483349680901,0.827720046043,0.0133896097541,-0.0435783676803,0.0425008311868,-0.998055815697
-0.261844962835,-0.483034193516,0.827199041843,0.0143729653209,-0.0430224761367,0.0411759801209,-0.998121798038
-0.261857092381,-0.482919931412,0.826633632183,0.0153155336156,-0.0427195206285,0.0409732423723,-0.99812912941
-0.26198849082,-0.483130306005,0.826697647572,0.0131074516103,-0.0302805639803,0.038258317858,-0.998723089695
-0.262186378241,-0.482931166887,0.825868487358,0.0118310153484,-0.0297857522964,0.0385570414364,-0.998742341995
-0.262222588062,-0.48291566968,0.825062692165,0.0114105641842,-0.0357537269592,0.0410201661289,-0.998453199863
-0.261859685183,-0.482936799526,0.824949860573,0.0125320386142,-0.00064150581602,0.0265785250813,-0.999567985535
-0.261738091707,-0.482868522406,0.824334561825,0.0128572974354,-9.08574875211e-05,0.0269466284662,-0.999554216862
-0.26172414422,-0.482676774263,0.823614418507,0.0122181586921,-0.000896944722626,0.0262461528182,-0.999580442905
-0.261733800173,-0.482608318329,0.823129177094,0.011904607527,-0.000547676580027,0.025791335851,-0.999596297741
-0.26178881526,-0.482628285885,0.822603940964,0.0124603714794,-0.00124914268963,0.0264010671526,-0.999572992325
-0.261842340231,-0.482581019402,0.822049856186,0.0128206098452,-0.000392288930016,0.0267090238631,-0.999561011791
-0.261687189341,-0.482577085495,0.821415245533,0.0134844025597,3.26312547259e-05,0.0276141110808,-0.999527752399
-0.261651039124,-0.482364118099,0.820695281029,0.0139113264158,-0.00267371046357,0.0273508597165,-0.999525606632
-0.261885106564,-0.482369571924,0.820358037949,0.011524701491,-0.000924765015952,0.0283341202885,-0.999531626701
-0.261833012104,-0.482350438833,0.819852352142,0.0119783179834,-0.00135992129799,0.0284383669496,-0.999522924423
-0.26177328825,-0.482316195965,0.819353342056,0.0119980731979,-0.00116288126446,0.0292316935956,-0.99950003624
-0.26177328825,-0.482316195965,0.819353342056,0.0119980731979,-0.00116288126446,0.0292316935956,-0.99950003624
-0.260958433151,-0.482361853123,0.818294346333,0.0153003707528,-0.00796847324818,0.0289603881538,-0.999431788921
-0.261618703604,-0.482286274433,0.817963242531,0.00955421663821,-0.00230859266594,0.0297158583999,-0.999510109425
