x,y,z,q0,q1,q2,q3
-0.25304454565,-0.487136572599,0.816589176655,0.00659586722031,-0.0424263253808,0.00869046617299,-0.999040067196
-0.253195792437,-0.487181305885,0.816032886505,0.005746609997,-0.0438360162079,0.00963148381561,-0.998975872993
-0.253134965897,-0.487317234278,0.815687656403,0.00172569719143,-0.0472021140158,0.00866411905736,-0.998846292496
-0.253134965897,-0.487317234278,0.815687656403,0.00172569719143,-0.0472021140158,0.00866411905736,-0.998846292496
-0.253165006638,-0.48761588335,0.815549254417,0.000149726198288,-0.0469269417226,0.00876161176711,-0.998859941959
-0.253222227097,-0.487756997347,0.815357923508,0.00132345838938,-0.0459127873182,0.0089325029403,-0.998904645443
-0.253409534693,-0.487971156836,0.815378785133,0.00320107932203,-0.0445457473397,0.011090522632,-0.998940706253
-0.253428310156,-0.488153576851,0.815178990364,0.00426987139508,-0.0439461916685,0.0112053547055,-0.998961925507
-0.253443300724,-0.488336026669,0.815111398697,0.003793398384,-0.0429659038782,0.0112213585526,-0.999006330967
-0.254977047443,-0.489085972309,0.815603852272,-0.00218331278302,-0.015179916285,0.0184391047806,-0.999712467194
-0.254913598299,-0.489203065634,0.815528690815,-0.0024665708188,-0.0150681799278,0.0186187680811,-0.999710142612
-0.254839479923,-0.489301502705,0.815490543842,-0.0032429646235,-0.0150791304186,0.0188195612282,-0.999703943729
-0.254746496677,-0.489399254322,0.815445184708,-0.0031287940219,-0.0151638360694,0.0193053744733,-0.999693751335
-0.254746496677,-0.489399254322,0.815445184708,-0.0031287940219,-0.0151638360694,0.0193053744733,-0.999693751335
-0.252800732851,-0.489041239023,0.814807593822,0.00243603205308,-0.0415381975472,0.011736376211,-0.999065041542
-0.25268226862,-0.489189326763,0.814735174179,0.00193193461746,-0.0410039201379,0.011718778871,-0.999088406563
-0.252589166164,-0.489246249199,0.814693152905,0.00181484571658,-0.0405755639076,0.0117959808558,-0.999105215073
-0.252511590719,-0.489301711321,0.814632296562,0.00190349516924,-0.0400192849338,0.0117808645591,-0.999127626419
-0.252422332764,-0.489351242781,0.814581513405,0.00172159634531,-0.0394200868905,0.011896670796,-0.999150454998
-0.252357244492,-0.489402860403,0.814534127712,0.00187377887778,-0.0390515327454,0.0119848353788,-0.999163627625
-0.252293646336,-0.489495843649,0.814439535141,0.00218643760309,-0.0384328328073,0.011588351801,-0.999191641808
-0.252245098352,-0.489575028419,0.814367651939,0.00243299989961,-0.0378074422479,0.0115471854806,-0.999215364456
-0.252179294825,-0.489712566137,0.814192831516,0.00343572231941,-0.0367542169988,0.0111066112295,-0.999256789684
-0.252142071724,-0.489798784256,0.81408393383,0.0039513562806,-0.0360825657845,0.0110884029418,-0.999279558659
-0.252120435238,-0.489897102118,0.813996016979,0.0042388541624,-0.0353952981532,0.0110487798229,-0.999303340912
-0.251992374659,-0.489981740713,0.813777923584,0.00430862372741,-0.034037925303,0.0111907301471,-0.999348640442
-0.251974642277,-0.490059494972,0.81364440918,0.00454497756436,-0.0332001447678,0.011306793429,-0.999374508858
-0.252009242773,-0.49012658,0.813587725163,0.00449379440397,-0.0326478853822,0.0112597923726,-0.99939340353
-0.252020955086,-0.490214377642,0.813505589962,0.00468635885045,-0.0320309363306,0.0112426299602,-0.99941265583
-0.251925885677,-0.490583330393,0.812951743603,0.00825050845742,-0.0291044469923,0.0101590715349,-0.99949067831
-0.252253800631,-0.490710616112,0.813095927238,0.00855097267777,-0.0302742701024,0.00857755541801,-0.999468326569
-0.25236260891,-0.490952432156,0.812856256962,0.00712699862197,-0.0271185711026,0.00765879638493,-0.999577522278
-0.252408117056,-0.491060316563,0.812767207623,0.00776112498716,-0.0269971974194,0.0070389653556,-0.999580621719
-0.252423763275,-0.491151928902,0.812687337399,0.00776366097853,-0.0264773853123,0.00653420109302,-0.999597966671
-0.252457976341,-0.491196662188,0.812610268593,0.00801251176745,-0.0261658653617,0.00635582534596,-0.999605298042
-0.252504169941,-0.491232067347,0.812560200691,0.00807273760438,-0.0257320757955,0.0061005000025,-0.999617755413
-0.253441601992,-0.491486907005,0.813162326813,0.0122143216431,-0.0147411199287,0.0148035269231,-0.99970716238
-0.252284795046,-0.491194784641,0.812261164188,0.00846654828638,-0.0234360545874,0.00774089060724,-0.999659538269
-0.252664625645,-0.491356223822,0.812371551991,0.00790398754179,-0.0239420942962,0.00573534099385,-0.999665617943
-0.252723872662,-0.491300582886,0.812315583229,0.00868985429406,-0.0241182781756,0.00582913029939,-0.999654352665
-0.252913504839,-0.49170127511,0.812579333782,0.0138575965539,-0.0109348576516,0.0198432616889,-0.999647319317
-0.253140777349,-0.491782933474,0.812641739845,0.0107200331986,-0.00522735528648,0.0190629269928,-0.999747216702
-0.253177523613,-0.491795957088,0.812550246716,0.0109576135874,-0.00460996199399,0.0193758048117,-0.99974167347
-0.25322458148,-0.491802036762,0.812472045422,0.0113464230672,-0.00394265865907,0.0194900743663,-0.999737918377
-0.25322458148,-0.491802036762,0.812472045422,0.0113464230672,-0.00394265865907,0.0194900743663,-0.999737918377
-0.253287941217,-0.491763353348,0.812216639519,0.0120826922357,-0.00290989247151,0.0205687377602,-0.999711215496
-0.252976745367,-0.491941720247,0.81152844429,0.0221388749778,-0.0158124435693,0.0246697049588,-0.99932539463
-0.252858042717,-0.491788834333,0.811757326126,0.0277701504529,-0.018465384841,0.022802202031,-0.99918371439
-0.25346532464,-0.49169960618,0.81129938364,0.0249693449587,-0.011656621471,0.0212063491344,-0.999395370483
-0.253528147936,-0.491712063551,0.811258614063,0.0252611357719,-0.011350969784,0.0212954618037,-0.999389648438
-0.253583312035,-0.491721749306,0.811210691929,0.0251225568354,-0.0113329086453,0.0214590840042,-0.999389767647
-0.253778487444,-0.49204659462,0.811150729656,0.0203129146248,-0.010179290548,0.024452527985,-0.999442756176
-0.253778487444,-0.49204659462,0.811150729656,0.0203129146248,-0.010179290548,0.024452527985,-0.999442756176
-0.254066675901,-0.492197096348,0.811328828335,0.0162002779543,0.00124859402422,0.0208213236183,-0.999651193619
-0.254066675901,-0.492197096348,0.811328828335,0.0162002779543,0.00124859402422,0.0208213236183,-0.999651193619
-0.25380218029,-0.492103457451,0.811151027679,0.0202168039978,-0.0102065652609,0.0241296216846,-0.999452292919
-0.254067748785,-0.492214560509,0.811326980591,0.0160655416548,0.00144981464837,0.0207223426551,-0.99965518713
-0.253793030977,-0.492098987103,0.811155796051,0.0201393458992,-0.010218934156,0.0242631137371,-0.999450564384
-0.253619611263,-0.491800814867,0.811198115349,0.0249020326883,-0.0110894506797,0.0209187157452,-0.999409496784
-0.253571897745,-0.491825431585,0.811180412769,0.0258758403361,-0.0116152213886,0.0208810009062,-0.999379634857
-0.253783077002,-0.492105096579,0.811164855957,0.0200827661902,-0.0101415803656,0.0240246504545,-0.999458193779
-0.253800928593,-0.492105573416,0.811151504517,0.020086651668,-0.010042110458,0.0240174047649,-0.999459266663
-0.254094541073,-0.492221385241,0.811329007149,0.0161401648074,0.00150051666424,0.0207755733281,-0.999652802944
-0.253818511963,-0.492170125246,0.811093568802,0.0204669572413,-0.00974419061095,0.0242685917765,-0.999448478222
-0.25384452939,-0.491890996695,0.811046302319,0.0226255822927,-0.0068897055462,0.0211467407644,-0.99949669838
-0.253829330206,-0.491936594248,0.81102001667,0.0234397798777,-0.00736227305606,0.0210771970451,-0.999475955963
-0.253856599331,-0.491915047169,0.81105941534,0.0227299015969,-0.00720800412819,0.0210352819413,-0.999494373798
-0.253836005926,-0.49193418026,0.81101089716,0.0233781319112,-0.00715326145291,0.0211879201233,-0.99947655201
-0.253829389811,-0.491937100887,0.811019659042,0.023447394371,-0.0073318714276,0.0211959835142,-0.999473452568
-0.253829389811,-0.491937100887,0.811019659042,0.023447394371,-0.0073318714276,0.0211959835142,-0.999473452568
-0.253825187683,-0.491939008236,0.811026275158,0.0233589038253,-0.00736414454877,0.0212874989957,-0.999473333359
-0.253820568323,-0.491940557957,0.811018764973,0.0234889183193,-0.00734995445237,0.0213044341654,-0.999470114708
-0.253823578358,-0.491946339607,0.811025261879,0.0234606526792,-0.00740349385887,0.0212220679969,-0.999472081661
