x,y,z,q0,q1,q2,q3
0.642970263958,0.157222166657,0.83083152771,0.255771577358,0.547040760517,0.360669702291,-0.710805594921
0.644775569439,0.158235043287,0.830476105213,0.252309828997,0.554336309433,0.359452754259,-0.706997036934
0.647246658802,0.158902660012,0.829588294029,0.250059306622,0.549496889114,0.363708972931,-0.709393620491
0.648624777794,0.159359976649,0.829341769218,0.255975723267,0.552210867405,0.36049592495,-0.70681142807
0.651637434959,0.160075336695,0.828396379948,0.235966265202,0.549125611782,0.366065472364,-0.713286221027
0.65098041296,0.160043820739,0.829154968262,0.25246706605,0.558228909969,0.361230224371,-0.702960669994
0.653647661209,0.160741955042,0.828447818756,0.233487859368,0.556430697441,0.365681886673,-0.70862197876
0.654703497887,0.160793706775,0.828100681305,0.23835156858,0.55143147707,0.363631993532,-0.7119576931
0.654703497887,0.160793706775,0.828100681305,0.23835156858,0.55143147707,0.363631993532,-0.7119576931
0.654673159122,0.16065146029,0.828742027283,0.255325973034,0.5549274683,0.357706487179,-0.706335842609
0.654441654682,0.160455867648,0.828951835632,0.260711789131,0.555653810501,0.354388177395,-0.705469548702
0.65455520153,0.160392343998,0.829069852829,0.261872291565,0.555411577225,0.352503120899,-0.70617467165
0.654500961304,0.160262092948,0.829230189323,0.262827247381,0.555314004421,0.349646747112,-0.707315683365
0.654500961304,0.160262092948,0.829230189323,0.262827247381,0.555314004421,0.349646747112,-0.707315683365
0.654023945332,0.160052523017,0.82975679636,0.266625523567,0.555209815502,0.344698101282,-0.708403944969
0.653230130672,0.159881144762,0.830154895782,0.263489276171,0.557274580002,0.34176915884,-0.709374666214
0.653230130672,0.159881144762,0.830154895782,0.263489276171,0.557274580002,0.34176915884,-0.709374666214
0.652184247971,0.159533470869,0.830690145493,0.262385398149,0.555402755737,0.33876645565,-0.712684333324
0.650857448578,0.159039780498,0.831011295319,0.266957491636,0.555056154728,0.3354639709,-0.712818562984
0.650249242783,0.158900409937,0.831248819828,0.265242874622,0.552253603935,0.333073109388,-0.716745853424
0.649334073067,0.158399626613,0.831229925156,0.270827144384,0.546487927437,0.329961031675,-0.720506250858
0.647818982601,0.158139720559,0.831762194633,0.267971426249,0.548729598522,0.328765898943,-0.720416724682
0.646239638329,0.157312706113,0.831911444664,0.275258094072,0.542209148407,0.329915076494,-0.722079217434
0.646288156509,0.157526344061,0.831420660019,0.259287297726,0.536455392838,0.328726738691,-0.732751309872
0.644687414169,0.157153323293,0.831687390804,0.260720252991,0.534708201885,0.325598686934,-0.734913349152
0.641757786274,0.156640902162,0.832793712616,0.273933559656,0.540406703949,0.320506393909,-0.728146135807
0.639782369137,0.155926808715,0.832942008972,0.281047195196,0.536462366581,0.319413542747,-0.728831708431
0.638136506081,0.155513644218,0.833101153374,0.284709304571,0.532511889935,0.315755039454,-0.731895148754
0.638136506081,0.155513644218,0.833101153374,0.284709304571,0.532511889935,0.315755039454,-0.731895148754
0.634500265121,0.154638707638,0.833725690842,0.289642840624,0.527588605881,0.311675608158,-0.735265791416
0.633099853992,0.154318645597,0.833928227425,0.288628876209,0.524812817574,0.310084581375,-0.738317251205
0.631300210953,0.153814271092,0.834207057953,0.290706932545,0.521908462048,0.30869564414,-0.740140616894
0.629056215286,0.153239309788,0.834548592567,0.293878227472,0.520828604698,0.306047618389,-0.740748345852
0.62765443325,0.152937114239,0.834857285023,0.29412484169,0.518093168736,0.304543554783,-0.743184566498
0.625463068485,0.152401804924,0.835347175598,0.299164861441,0.516511440277,0.301429897547,-0.743543148041
0.623557507992,0.151891589165,0.835763514042,0.301174163818,0.514670073986,0.299646288157,-0.744728863239
0.62176066637,0.151436820626,0.836154699326,0.302886873484,0.511802911758,0.297370970249,-0.746919035912
0.62011808157,0.150901004672,0.836451053619,0.301934748888,0.50868755579,0.296345591545,-0.749834537506
0.618211209774,0.150454625487,0.836943030357,0.304962724447,0.508557200432,0.293417960405,-0.749848842621
0.616525173187,0.150027468801,0.837324261665,0.305892348289,0.506770670414,0.291361033916,-0.75147998333
0.614816427231,0.14955689013,0.837666749954,0.307368397713,0.504579782486,0.288512051105,-0.753448605537
0.613101661205,0.149157866836,0.838057637215,0.307931125164,0.502896666527,0.28612908721,-0.755250692368
0.6114372015,0.14866541326,0.838511824608,0.308795362711,0.501447796822,0.283905088902,-0.756699025631
0.6114372015,0.14866541326,0.838511824608,0.308795362711,0.501447796822,0.283905088902,-0.756699025631
0.608205795288,0.147811517119,0.839357078075,0.310365647078,0.500309348106,0.280193209648,-0.758192300797
0.60696387291,0.147410750389,0.839604556561,0.307642787695,0.497917115688,0.278555005789,-0.761473417282
0.605280458927,0.147086560726,0.840050637722,0.308973133564,0.497401863337,0.275559127331,-0.762360870838
0.603787660599,0.146492406726,0.840553164482,0.31012648344,0.497760087252,0.278198003769,-0.760698735714
0.602572739124,0.14620000124,0.840807914734,0.30801987648,0.496380448341,0.276651263237,-0.763016581535
0.601266443729,0.145985871553,0.841111421585,0.307251125574,0.496023744345,0.273971915245,-0.764523804188
0.599789440632,0.14616830647,0.841555535793,0.301599144936,0.502070188522,0.268268078566,-0.764850139618
0.599789440632,0.14616830647,0.841555535793,0.301599144936,0.502070188522,0.268268078566,-0.764850139618
0.597897291183,0.145438015461,0.841658711433,0.306847006083,0.494718521833,0.267295002937,-0.767888009548
0.59675681591,0.145314484835,0.841898441315,0.306431025267,0.49448415637,0.265034109354,-0.768987953663
0.595889747143,0.145259931684,0.842093586922,0.305636256933,0.495512634516,0.263005167246,-0.769338726997
0.595889747143,0.145259931684,0.842093586922,0.305636256933,0.495512634516,0.263005167246,-0.769338726997
0.594506204128,0.145144805312,0.841859340668,0.308613359928,0.489039868116,0.257146388292,-0.774256825447
0.59322565794,0.145710811019,0.842598974705,0.297376871109,0.502114892006,0.255104750395,-0.770953536034
0.592655241489,0.145778566599,0.84260481596,0.297093510628,0.501808404922,0.2542309165,-0.771550655365
0.591961503029,0.145923763514,0.842634081841,0.295952260494,0.500837981701,0.253238856792,-0.772944808006
0.591437160969,0.146096408367,0.842648327351,0.295128911734,0.501690089703,0.252320617437,-0.773007273674
