x,y,z,q0,q1,q2,q3
0.511402606964,0.0566467791796,0.896081089973,0.304502338171,0.351238369942,0.136794984341,-0.874755442142
0.515597939491,0.0589903220534,0.89487528801,0.303884506226,0.352983236313,0.141494706273,-0.873519480228
0.519438922405,0.0611934438348,0.893740773201,0.302519738674,0.352859824896,0.145424798131,-0.87339758873
0.523564755917,0.0634275898337,0.892464637756,0.301645070314,0.354461729527,0.149519577622,-0.872359514236
0.527632892132,0.0654442682862,0.891129314899,0.303455770016,0.355397373438,0.153246551752,-0.870702505112
0.527632892132,0.0654442682862,0.891129314899,0.303455770016,0.355397373438,0.153246551752,-0.870702505112
0.535396873951,0.0693813562393,0.888256669044,0.303573191166,0.359034448862,0.160728305578,-0.867815554142
0.538965761662,0.0713006332517,0.886757731438,0.302361518145,0.361519426107,0.164052680135,-0.866584062576
0.542632758617,0.0731578320265,0.885025441647,0.302339583635,0.363571166992,0.167925611138,-0.864990055561
0.546210348606,0.0750036388636,0.883338928223,0.301705241203,0.367925047874,0.170546099544,-0.862855195999
0.549518406391,0.076694726944,0.881636977196,0.30152747035,0.37262108922,0.174795553088,-0.860047221184
0.552850782871,0.0785681903362,0.879812121391,0.300005823374,0.377926528454,0.177349388599,-0.857738435268
0.552850782871,0.0785681903362,0.879812121391,0.300005823374,0.377926528454,0.177349388599,-0.857738435268
0.559323012829,0.0820988565683,0.875738382339,0.297185748816,0.39005163312,0.184311136603,-0.851803898811
0.562462747097,0.0839433893561,0.873650670052,0.294612169266,0.395812749863,0.189218372107,-0.848959505558
0.56535243988,0.085862994194,0.871327698231,0.292988777161,0.404668062925,0.192985638976,-0.844486773014
0.568281054497,0.087569385767,0.868842303753,0.291434675455,0.410787671804,0.197625458241,-0.840989589691
0.571353077888,0.0897166505456,0.866485655308,0.292985767126,0.41946849227,0.201281860471,-0.835279107094
0.573985159397,0.0911340340972,0.86418479681,0.291157513857,0.427986711264,0.206253394485,-0.830369949341
0.577391505241,0.093398578465,0.861306488514,0.291501432657,0.437080830336,0.213257476687,-0.823716282845
0.580342411995,0.0951258540154,0.858785748482,0.290097922087,0.444107979536,0.220105797052,-0.818636000156
0.583235263824,0.0969532579184,0.856027901173,0.290363848209,0.451769709587,0.227084159851,-0.812419712543
0.586123764515,0.0987488254905,0.853341519833,0.289271891117,0.460439711809,0.233790263534,-0.806014418602
0.589186310768,0.100618593395,0.850771546364,0.289581775665,0.468778640032,0.24066978693,-0.799041330814
0.592102766037,0.102299973369,0.848122239113,0.288626551628,0.477088242769,0.247743085027,-0.7922783494
0.595180332661,0.103977926075,0.845693826675,0.289420694113,0.484837293625,0.254766643047,-0.785023868084
0.598053991795,0.105670124292,0.843131065369,0.287400603294,0.492678463459,0.261621922255,-0.778603136539
0.600942134857,0.107270330191,0.840791940689,0.286090493202,0.499628663063,0.269288778305,-0.772014915943
0.603968560696,0.108882524073,0.838481485844,0.285120636225,0.505948483944,0.27719181776,-0.765432655811
0.603968560696,0.108882524073,0.838481485844,0.285120636225,0.505948483944,0.27719181776,-0.765432655811
0.60975497961,0.111843846738,0.834422469139,0.281053841114,0.519685149193,0.290546566248,-0.752674520016
0.613008856773,0.113065101206,0.832125902176,0.28462511301,0.517062902451,0.295205920935,-0.751324176788
0.615623414516,0.113998658955,0.830582141876,0.281744509935,0.522533297539,0.307070791721,-0.743832349777
0.615623414516,0.113998658955,0.830582141876,0.281744509935,0.522533297539,0.307070791721,-0.743832349777
0.621044337749,0.11647246778,0.827614307404,0.277290910482,0.531523168087,0.318305373192,-0.7343531847
0.624360978603,0.118103966117,0.826133608818,0.272481173277,0.533359110355,0.318828523159,-0.734595477581
0.626495838165,0.119403190911,0.825540304184,0.263041704893,0.544545948505,0.325471073389,-0.726875126362
0.62920987606,0.120257973671,0.824336230755,0.267269968987,0.54125392437,0.32982724905,-0.725827157497
0.631587922573,0.121299736202,0.8234115839,0.267230778933,0.542858421803,0.331264406443,-0.723986506462
0.633553802967,0.121908672154,0.822928071022,0.270046949387,0.545651733875,0.338649004698,-0.717395067215
0.635702311993,0.123083032668,0.822352647781,0.270798116922,0.547641336918,0.33761882782,-0.716080248356
0.637328267097,0.123959444463,0.822080254555,0.268601685762,0.552761375904,0.340065836906,-0.711802899837
0.639376103878,0.124908678234,0.821767568588,0.270239919424,0.553464531898,0.341389119625,-0.710000634193
0.641165316105,0.125430956483,0.821308553219,0.273593872786,0.550584673882,0.342004328966,-0.710658848286
0.642869591713,0.126211062074,0.8210760355,0.274529218674,0.550550341606,0.341410934925,-0.710610091686
0.644555926323,0.126711189747,0.820991158485,0.270706981421,0.550850152969,0.347167402506,-0.709053456783
0.645238518715,0.127192139626,0.821094512939,0.275695264339,0.551755905151,0.345304429531,-0.707334756851
0.646307468414,0.128065109253,0.821127414703,0.267400115728,0.557088017464,0.341845363379,-0.708019733429
0.647282898426,0.1284417063,0.820999264717,0.269908100367,0.554643630981,0.340862929821,-0.709459483624
0.648970782757,0.129291579127,0.820717394352,0.250853359699,0.555282950401,0.342895746231,-0.714951813221
0.647901058197,0.129322186112,0.821440160275,0.268984556198,0.559832155704,0.336332082748,-0.707895576954
0.648177564144,0.12965978682,0.821630239487,0.269075900316,0.560807883739,0.334658116102,-0.70788192749
0.648831367493,0.130131408572,0.821719288826,0.265193372965,0.560492217541,0.334094971418,-0.709860384464
0.64882850647,0.13044925034,0.821906685829,0.264864504337,0.561137974262,0.331741958857,-0.710575997829
0.648203611374,0.130585625768,0.822180628777,0.267838656902,0.562221169472,0.329274386168,-0.709752202034
0.648084700108,0.130705565214,0.822215378284,0.270098686218,0.558829784393,0.32838639617,-0.711982131004
0.647509932518,0.131188809872,0.822587430477,0.266726464033,0.561626791954,0.325918108225,-0.712186515331
0.647509932518,0.131188809872,0.822587430477,0.266726464033,0.561626791954,0.325918108225,-0.712186515331
0.646782934666,0.131916463375,0.822898030281,0.263427168131,0.560624361038,0.322664737701,-0.715677320957
0.6456630826,0.131981730461,0.823106646538,0.270680695772,0.55799883604,0.319932192564,-0.716249108315
0.644394814968,0.132186502218,0.823481559753,0.268923342228,0.560893297195,0.318332821131,-0.715362250805
0.643373250961,0.132472917438,0.823623716831,0.268647491932,0.559259057045,0.316684812307,-0.717473804951
0.642363131046,0.132496803999,0.823650538921,0.272968202829,0.555551290512,0.315691113472,-0.71915948391
0.64101600647,0.132701396942,0.823877811432,0.274189203978,0.554183006287,0.314393371344,-0.720318198204
0.64101600647,0.132701396942,0.823877811432,0.274189203978,0.554183006287,0.314393371344,-0.720318198204
0.63803088665,0.133372500539,0.824473679066,0.272834867239,0.554830670357,0.31131362915,-0.721670210361
0.636785984039,0.133681759238,0.824722766876,0.270648062229,0.553540289402,0.311408758163,-0.723441302776
0.636785984039,0.133681759238,0.824722766876,0.270648062229,0.553540289402,0.311408758163,-0.723441302776
0.63350456953,0.133923888206,0.825168609619,0.27877548337,0.547619879246,0.306109458208,-0.727113425732
0.63350456953,0.133923888206,0.825168609619,0.27877548337,0.547619879246,0.306109458208,-0.727113425732
0.62961357832,0.134340673685,0.825891494751,0.279819875956,0.544706523418,0.302881807089,-0.730245292187
0.627443552017,0.134358108044,0.826248168945,0.278326302767,0.543620347977,0.303206592798,-0.731489777565
0.625546872616,0.134581834078,0.826571464539,0.28004810214,0.540386915207,0.299573361874,-0.734718263149
0.623738050461,0.134825155139,0.827071428299,0.279718369246,0.537750661373,0.297691643238,-0.737537503242
0.621337234974,0.134967193007,0.827730536461,0.284060060978,0.537722587585,0.29419028759,-0.737303555012
0.619261562824,0.13516895473,0.828233897686,0.283867865801,0.536859214306,0.292797535658,-0.738560080528
0.617209494114,0.135367780924,0.828730463982,0.284243613482,0.534736216068,0.290634125471,-0.740806758404
0.615283668041,0.135533958673,0.829193472862,0.28183555603,0.530706822872,0.290170967579,-0.744795203209
0.612840116024,0.135644137859,0.829841375351,0.285644948483,0.529708981514,0.286439150572,-0.745498538017
0.610596835613,0.135765790939,0.83044064045,0.286010444164,0.527512550354,0.283946037292,-0.747865915298
0.608340919018,0.135960772634,0.831113398075,0.287185549736,0.525037586689,0.281208783388,-0.75018787384
0.606298208237,0.136082842946,0.831755161285,0.28815382719,0.523089289665,0.279056668282,-0.751978993416
0.603796720505,0.135827705264,0.832440316677,0.287182748318,0.522121608257,0.282861441374,-0.751601338387
0.601719737053,0.136162340641,0.832982897758,0.288123071194,0.518449068069,0.276481896639,-0.75614386797
0.599589943886,0.136372432113,0.833703100681,0.289066821337,0.516562759876,0.274230957031,-0.757892310619
0.597660064697,0.136262089014,0.834623098373,0.288904726505,0.515564203262,0.275740146637,-0.758086383343
0.595505356789,0.136650696397,0.834989309311,0.289126992226,0.511948406696,0.269398480654,-0.762718200684
0.593637347221,0.136598885059,0.835955142975,0.289624720812,0.512105703354,0.271810561419,-0.761567056179
0.591843485832,0.136941254139,0.836372375488,0.290888220072,0.508969962597,0.263781160116,-0.765998125076
0.589988350868,0.137022569776,0.836898505688,0.29124301672,0.506235420704,0.261917680502,-0.768311321735
0.58820527792,0.137237161398,0.837473988533,0.290282517672,0.504081904888,0.261354327202,-0.770280122757
0.58820527792,0.137237161398,0.837473988533,0.290282517672,0.504081904888,0.261354327202,-0.770280122757
0.584526121616,0.137193754315,0.838829636574,0.291880011559,0.503363549709,0.261038064957,-0.770253479481
0.582564234734,0.137836739421,0.839637875557,0.284537762403,0.508965432644,0.25539547205,-0.771210491657
0.581559360027,0.137547701597,0.839533925056,0.292940169573,0.498911261559,0.255558282137,-0.774573206902
0.579646468163,0.138157725334,0.840430796146,0.284361481667,0.505814611912,0.252770841122,-0.774207353592
0.57824921608,0.138327375054,0.840854048729,0.284192681313,0.505544602871,0.250670582056,-0.775128006935
0.576972544193,0.138489663601,0.841102540493,0.285047620535,0.505682706833,0.249763816595,-0.775016784668
0.575302660465,0.138447269797,0.841430544853,0.285512536764,0.50526535511,0.247994527221,-0.775685727596
0.574254512787,0.138563632965,0.841535747051,0.285718113184,0.504782617092,0.246790826321,-0.776307940483
0.574254512787,0.138563632965,0.841535747051,0.285718113184,0.504782617092,0.246790826321,-0.776307940483
0.572426795959,0.139106437564,0.841701745987,0.283294320107,0.503194093704,0.244385123253,-0.778983950615
0.571624934673,0.139332920313,0.841675519943,0.281726449728,0.503037333488,0.243970155716,-0.77978348732
0.570586025715,0.139407008886,0.8417750597,0.281568139791,0.503258347511,0.242471143603,-0.780165433884
0.569884061813,0.139508679509,0.841711461544,0.281801044941,0.504108667374,0.241302743554,-0.779894590378
0.569223999977,0.139695167542,0.841601610184,0.282048344612,0.50427120924,0.241505846381,-0.779637217522
0.569223999977,0.139695167542,0.841601610184,0.282048344612,0.50427120924,0.241505846381,-0.779637217522
0.568063914776,0.139990463853,0.841302990913,0.280245006084,0.506190538406,0.238237127662,-0.780049443245
0.568063914776,0.139990463853,0.841302990913,0.280245006084,0.506190538406,0.238237127662,-0.780049443245
0.567261040211,0.140336588025,0.840902805328,0.279837280512,0.508812248707,0.237039670348,-0.77885389328
0.566966414452,0.140480339527,0.840614914894,0.278809070587,0.509688019753,0.236601173878,-0.778783500195
0.566708803177,0.140701904893,0.840303897858,0.277062952518,0.510905921459,0.236002460122,-0.778790175915
0.56657242775,0.140865623951,0.839881539345,0.274602264166,0.511515974998,0.236335620284,-0.77916008234
0.566485464573,0.141043454409,0.839480400085,0.272698581219,0.512053728104,0.236546829343,-0.779411375523
0.566485464573,0.141043454409,0.839480400085,0.272698581219,0.512053728104,0.236546829343,-0.779411375523
0.56624597311,0.141314551234,0.838721632957,0.273736834526,0.513458967209,0.234776318073,-0.778657972813
0.56624597311,0.141314551234,0.838721632957,0.273736834526,0.513458967209,0.234776318073,-0.778657972813
