x,y,z,q0,q1,q2,q3
-0.234634131193,-0.484206587076,0.813233494759,0.000218071683776,-0.0275448486209,0.0273925531656,-0.999245166779
-0.234532952309,-0.484671503305,0.813424885273,0.000202988667297,-0.0266987662762,0.025650465861,-0.999314367771
-0.234532952309,-0.484671503305,0.813424885273,0.000202988667297,-0.0266987662762,0.025650465861,-0.999314367771
-0.234594643116,-0.485206782818,0.813323974609,-0.00110112049151,-0.0257154535502,0.0243816003203,-0.999371409416
-0.234676703811,-0.485425293446,0.813331902027,-0.00153167149983,-0.0256515033543,0.0246707834303,-0.999365389347
-0.23479796946,-0.485910832882,0.813358426094,-0.0034231969621,-0.0214038360864,0.0235371626914,-0.999487996101
-0.23487636447,-0.4862383008,0.813268780708,-0.00374777475372,-0.0205767508596,0.0224451292306,-0.999529242516
-0.23487636447,-0.4862383008,0.813268780708,-0.00374777475372,-0.0205767508596,0.0224451292306,-0.999529242516
-0.235201075673,-0.487098783255,0.812731206417,0.00473096035421,-0.0245351847261,0.0239790882915,-0.999400138855
-0.236638322473,-0.487725973129,0.813255548477,0.000459643924842,0.00622035097331,0.0258820299059,-0.999645590782
-0.236691281199,-0.487506866455,0.813531637192,-0.00438806833699,0.00679611507803,0.0271315481514,-0.999599158764
-0.236817926168,-0.487611681223,0.81338596344,-0.00310661806725,0.00745598739013,0.02660933882,-0.999613344669
-0.236959889531,-0.487717688084,0.813306987286,-0.00328380032443,0.00864187441766,0.0260645151138,-0.999617516994
-0.237326607108,-0.488087207079,0.812588870525,0.00432375119999,0.00987613201141,0.0229200217873,-0.999679148197
-0.237445816398,-0.488184005022,0.812500357628,0.0044083064422,0.0105061419308,0.0221682917327,-0.999689400196
-0.237562343478,-0.488308638334,0.812462449074,0.00408480037004,0.0111230034381,0.021747238934,-0.999693334103
-0.237562343478,-0.488308638334,0.812462449074,0.00408480037004,0.0111230034381,0.021747238934,-0.999693334103
-0.23765848577,-0.488563150167,0.812368512154,0.00476852431893,0.00956295616925,0.0213089529425,-0.999715924263
-0.23765489459,-0.488615453243,0.812360167503,0.00473768915981,0.00937046576291,0.0210577677935,-0.999723136425
-0.23765489459,-0.488615453243,0.812360167503,0.00473768915981,0.00937046576291,0.0210577677935,-0.999723136425
-0.237656906247,-0.488627433777,0.812360107899,0.00501557905227,0.00923827383667,0.0208891686052,-0.99972653389
-0.237648621202,-0.488628864288,0.812353730202,0.00478022219613,0.00926526729017,0.0208672210574,-0.999727964401
-0.23765784502,-0.488611727953,0.812373161316,0.00497764674947,0.00928760692477,0.0211727172136,-0.999720394611
-0.237647131085,-0.48859089613,0.812367975712,0.00502852210775,0.00927650555968,0.0212050192058,-0.999719500542
-0.237636327744,-0.488589167595,0.812382280827,0.00486992578954,0.00922667607665,0.02108589001,-0.999723255634
-0.237647205591,-0.488590329885,0.812370657921,0.004882841371,0.00938735995442,0.021156873554,-0.999720215797
-0.237663820386,-0.488582521677,0.812355518341,0.00491242203861,0.00953411310911,0.0211668517441,-0.999718487263
-0.237648412585,-0.488603532314,0.812371432781,0.0049210130237,0.00913866050541,0.0209664907306,-0.999726295471
-0.237397149205,-0.488679498434,0.812308490276,0.00556800095364,0.00689409254119,0.019840946421,-0.999763906002
-0.237686574459,-0.488613069057,0.81235396862,0.00497344415635,0.00939228851348,0.0211519356817,-0.999719798565
-0.237429916859,-0.488684475422,0.812306702137,0.00540562858805,0.00730533571914,0.0199542343616,-0.999759674072
-0.237410932779,-0.488677531481,0.81230288744,0.0056096422486,0.00697980076075,0.0201122015715,-0.999757707119
-0.237685129046,-0.48860758543,0.812350809574,0.00489041162655,0.00944595318288,0.0212197564542,-0.999718248844
-0.237678557634,-0.488603144884,0.81236577034,0.00501026818529,0.009366620332,0.0213140454143,-0.999716460705
-0.237674236298,-0.488588780165,0.81236410141,0.00504463305697,0.00948886200786,0.0213943086565,-0.999713361263
-0.237671136856,-0.488582521677,0.812365233898,0.00499846693128,0.00956720672548,0.0213748402894,-0.999713301659
-0.237670153379,-0.488584071398,0.812364697456,0.00490774028003,0.00953209772706,0.021332198754,-0.999714970589
