x,y,z,q0,q1,q2,q3
-0.229338720441,-0.464681237936,0.825755119324,0.00670129712671,0.00719598121941,-0.0185445081443,0.999779701233
-0.229500725865,-0.465116918087,0.825039982796,0.00539006944746,0.00641155522317,-0.0168310645968,0.999823272228
-0.22894641757,-0.465379804373,0.823729991913,0.00208240072243,0.0384373553097,-0.0311675481498,0.998772740364
-0.229038774967,-0.465828388929,0.823665678501,-7.98471664893e-05,0.0169315040112,-0.0159831997007,0.999728918076
-0.22928121686,-0.466353565454,0.823359131813,0.00099329627119,0.014650894329,-0.0160052869469,0.999764084816
-0.229770734906,-0.467011719942,0.82301902771,0.00108176667709,0.0042907637544,-0.0199371110648,0.999791502953
-0.229681313038,-0.467402130365,0.822464883327,0.00157884380314,0.00770576437935,-0.0202135145664,0.999764800072
-0.229418069124,-0.467391848564,0.821501672268,0.00559631641954,0.015530353412,-0.0157771725208,0.999739289284
-0.229402959347,-0.467850983143,0.820879220963,0.00737557234243,0.0170976556838,-0.0165415387601,0.999689757824
-0.2298271209,-0.468724191189,0.820816159248,0.00694247288629,0.0073294583708,-0.0205053910613,0.999738812447
-0.229935765266,-0.469152390957,0.820241868496,0.00821508467197,0.00774250505492,-0.0217682532966,0.999699294567
-0.229999035597,-0.469614893198,0.819858849049,0.00595334405079,0.0112894652411,-0.0234921555966,0.99964261055
-0.23013356328,-0.470202058554,0.819104790688,0.00329613825306,0.0122358817607,-0.0231105946004,0.99965262413
-0.230272293091,-0.470640391111,0.818485021591,0.0014558818657,0.0128226522356,-0.0228202547878,0.999656319618
-0.230340868235,-0.471032768488,0.818170487881,0.00394495669752,0.0131000056863,-0.0234857387841,0.999630630016
-0.23056358099,-0.471391916275,0.818072199821,0.0051578967832,0.0117788407952,-0.024263350293,0.999622941017
-0.230658769608,-0.471689015627,0.817932367325,0.00483416719362,0.0113075906411,-0.0250974502414,0.999609351158
-0.230762600899,-0.471918672323,0.817822575569,0.0040553836152,0.00980571750551,-0.0255545694381,0.999617159367
-0.230622932315,-0.471669524908,0.817152142525,0.00740177650005,0.0130204772577,-0.0215444024652,0.999655783176
-0.23064738512,-0.471842616796,0.817128241062,0.00627762032673,0.0122503805906,-0.0218215864152,0.999667108059
