x,y,z,q0,q1,q2,q3
0.580748319626,0.14182344079,0.884479522705,0.240145504475,-0.868518352509,-0.176450192928,0.396070212126
0.579347968102,0.141694039106,0.885090827942,0.238879412413,-0.865722000599,-0.177279695868,0.40253469348
0.575216293335,0.146144777536,0.886420547962,0.253636062145,-0.874914467335,-0.151470810175,0.383731812239
0.573917865753,0.142317086458,0.886288166046,0.251618623734,-0.875069618225,-0.152563646436,0.384272873402
0.572527050972,0.141839757562,0.886962652206,0.252334415913,-0.873199284077,-0.157574415207,0.386032015085
0.571158826351,0.141225203872,0.887736797333,0.257498860359,-0.869456410408,-0.162288427353,0.389104694128
0.569857895374,0.14081941545,0.888424098492,0.25897231698,-0.866398692131,-0.16615600884,0.39329212904
0.568680047989,0.140519350767,0.88898819685,0.26043882966,-0.863228023052,-0.168962985277,0.398070991039
0.568680047989,0.140519350767,0.88898819685,0.26043882966,-0.863228023052,-0.168962985277,0.398070991039
0.566762924194,0.140165030956,0.889617562294,0.255715489388,-0.859040439129,-0.172310605645,0.408617526293
0.565575122833,0.139908626676,0.889768183231,0.244850322604,-0.859470963478,-0.174331501126,0.413481146097
0.564983069897,0.139721184969,0.890098929405,0.24631087482,-0.856386840343,-0.175173342228,0.418624848127
0.564119875431,0.139516696334,0.890340328217,0.246017456055,-0.853535056114,-0.176288843155,0.424117386341
0.563538849354,0.139351829886,0.890377342701,0.242933467031,-0.851742386818,-0.177392527461,0.429010719061
0.562976419926,0.139223486185,0.89032125473,0.240634009242,-0.84972602129,-0.178232982755,0.433928400278
0.55894780159,0.143821641803,0.89146232605,0.260431706905,-0.861681640148,-0.148465171456,0.409436672926
0.55836379528,0.139848187566,0.890262782574,0.249679014087,-0.865166604519,-0.150033652782,0.408212006092
0.557794213295,0.139414057136,0.890707015991,0.262031435966,-0.86029624939,-0.154341638088,0.409156024456
0.556878685951,0.139005467296,0.890726208687,0.255663275719,-0.860752820969,-0.158977419138,0.41044741869
0.556483566761,0.138852715492,0.890860915184,0.25825509429,-0.858459174633,-0.160861626267,0.412886917591
0.556149363518,0.138707771897,0.890701532364,0.258017629385,-0.857057631016,-0.162102758884,0.415453970432
0.55594420433,0.138339132071,0.890602231026,0.259995818138,-0.854807972908,-0.164360076189,0.417960733175
0.555773317814,0.138150528073,0.890426456928,0.259179145098,-0.853192508221,-0.166777908802,0.42080155015
0.555434286594,0.138065710664,0.890196621418,0.253482043743,-0.853113651276,-0.167605906725,0.4240899086
0.555330514908,0.13797223568,0.889846801758,0.251248985529,-0.852211952209,-0.167587384582,0.427227586508
0.555238246918,0.137922182679,0.889509618282,0.249112263322,-0.851300179958,-0.167543053627,0.430302590132
0.555211007595,0.137873739004,0.889152348042,0.247203245759,-0.850421488285,-0.167527571321,0.433137834072
0.555219948292,0.137836977839,0.888781130314,0.245166137815,-0.849614143372,-0.167650312185,0.435824126005
0.551788270473,0.142301350832,0.889355897903,0.266866773367,-0.862367868423,-0.140883073211,0.406516730785
0.552076876163,0.138384953141,0.888174772263,0.262459486723,-0.865014255047,-0.142335310578,0.403244197369
0.552084803581,0.137998268008,0.888368725777,0.276402115822,-0.860212147236,-0.147130414844,0.402479171753
0.552129149437,0.137710615993,0.88824146986,0.279624581337,-0.858170032501,-0.151409253478,0.403025150299
0.552308440208,0.137532576919,0.888017296791,0.28005489707,-0.856877207756,-0.154779389501,0.40419575572
0.552542924881,0.137392252684,0.887675881386,0.27900788188,-0.855957210064,-0.15743778646,0.405838876963
0.552894294262,0.137478217483,0.887199282646,0.271426588297,-0.857366323471,-0.158659145236,0.407526552677
0.55330657959,0.137572988868,0.886683404446,0.269069284201,-0.857091248035,-0.159582316875,0.409304022789
0.553666710854,0.137596562505,0.8862003088,0.266968011856,-0.856743872166,-0.160285398364,0.411128878593
0.554160475731,0.137477785349,0.885683596134,0.270918995142,-0.854425370693,-0.160945311189,0.413106411695
0.554716527462,0.137470364571,0.885180592537,0.26855251193,-0.854061245918,-0.161974862218,0.414997816086
0.55512791872,0.137736603618,0.884614706039,0.260455399752,-0.855364739895,-0.163234740496,0.416975170374
0.555635392666,0.137814089656,0.884129345417,0.258766412735,-0.854841768742,-0.163153320551,0.419125914574
0.555635392666,0.137814089656,0.884129345417,0.258766412735,-0.854841768742,-0.163153320551,0.419125914574
0.553550779819,0.138544589281,0.883215367794,0.282727062702,-0.867750823498,-0.136594340205,0.38524800539
0.553815960884,0.138209924102,0.883134543896,0.288347452879,-0.865715026855,-0.142235040665,0.383617430925
0.554344832897,0.137993738055,0.882840752602,0.290214270353,-0.864623248577,-0.146022737026,0.383248776197
0.554776191711,0.138039261103,0.882338941097,0.281798988581,-0.866859078407,-0.15001064539,0.38293787837
0.555256068707,0.138055101037,0.88192653656,0.282489031553,-0.865996599197,-0.151508614421,0.383790254593
0.55605840683,0.138076335192,0.881645202637,0.290466576815,-0.862529277802,-0.151438400149,0.385666906834
0.556544482708,0.138206005096,0.881001710892,0.27831441164,-0.865739941597,-0.154081255198,0.386386752129
0.557071208954,0.138435989618,0.880674481392,0.280983358622,-0.863948762417,-0.153755605221,0.388587027788
0.557805001736,0.138583183289,0.880099475384,0.278301328421,-0.864125788212,-0.154159232974,0.389961391687
0.558349013329,0.138757795095,0.879601716995,0.277123838663,-0.863756656647,-0.154084429145,0.391643822193
0.55889248848,0.138899967074,0.879142940044,0.275349825621,-0.863594055176,-0.154229655862,0.393193423748
0.559591412544,0.139044314623,0.878578901291,0.272823572159,-0.863738834858,-0.154731914401,0.394437223673
0.556301772594,0.142900645733,0.878604531288,0.295578896999,-0.874475359917,-0.127247482538,0.362951785326
0.557216584682,0.139788448811,0.877811670303,0.294580489397,-0.876440525055,-0.12895719707,0.358391284943
0.557406008244,0.139544352889,0.877768874168,0.299395531416,-0.875090718269,-0.133750870824,0.35593444109
0.557989895344,0.139225661755,0.877564251423,0.306475192308,-0.872595369816,-0.137865290046,0.354462295771
0.558261752129,0.139295592904,0.877406835556,0.302579045296,-0.873341023922,-0.140885189176,0.354785919189
0.558661460876,0.139312744141,0.877167463303,0.30324998498,-0.872426688671,-0.14242272079,0.355846583843
0.558661460876,0.139312744141,0.877167463303,0.30324998498,-0.872426688671,-0.14242272079,0.355846583843
0.559645295143,0.139397248626,0.876517057419,0.297048091888,-0.873334407806,-0.14593757689,0.357423901558
0.560017764568,0.13946095109,0.876370310783,0.296322882175,-0.872808933258,-0.147199511528,0.358789026737
0.560434639454,0.139540627599,0.8761947155,0.295212835073,-0.872402846813,-0.148266464472,0.360249191523
0.560834050179,0.139634341002,0.876032352448,0.294578075409,-0.871751487255,-0.14911518991,0.361991196871
0.561210036278,0.139727771282,0.875881671906,0.292686283588,-0.871452152729,-0.149917110801,0.363910257816
0.561613559723,0.139788091183,0.875741124153,0.292101800442,-0.870665490627,-0.150528743863,0.366004258394
0.561613559723,0.139788091183,0.875741124153,0.292101800442,-0.870665490627,-0.150528743863,0.366004258394
0.559232413769,0.140366837382,0.875304162502,0.308597356081,-0.88200968504,-0.126633375883,0.332852184772
0.559220612049,0.140008091927,0.875549018383,0.313901722431,-0.880005657673,-0.131540879607,0.331289231777
0.559328973293,0.139810666442,0.875690817833,0.316415637732,-0.878585636616,-0.13477666676,0.331366539001
0.559512257576,0.139687478542,0.875751852989,0.317497879267,-0.877462387085,-0.137090817094,0.332356601954
0.559512257576,0.139687478542,0.875751852989,0.317497879267,-0.877462387085,-0.137090817094,0.332356601954
0.559929192066,0.139600515366,0.875803828239,0.316780209541,-0.87583142519,-0.140072092414,0.336079716682
0.560131669044,0.139605671167,0.87581127882,0.315826654434,-0.875085771084,-0.141018658876,0.338515102863
0.560403585434,0.139584884048,0.875792145729,0.31402811408,-0.874684453011,-0.14179739356,0.340891480446
0.560616791248,0.139579579234,0.875785529613,0.312458246946,-0.874071359634,-0.142518922687,0.343594968319
0.560828328133,0.139577493072,0.87575507164,0.310744076967,-0.873500406742,-0.143095582724,0.34635078907
0.561038136482,0.139575481415,0.875725746155,0.308929681778,-0.872926712036,-0.143759697676,0.349134474993
0.561236560345,0.139576107264,0.875692486763,0.30696439743,-0.872362673283,-0.144152522087,0.352102607489
0.561236560345,0.139576107264,0.875692486763,0.30696439743,-0.872362673283,-0.144152522087,0.352102607489
0.558594286442,0.139834597707,0.875389456749,0.323081761599,-0.881137907505,-0.12155225873,0.323170602322
0.558439791203,0.139388293028,0.875679314137,0.328301340342,-0.878870308399,-0.126374334097,0.322234153748
0.55840831995,0.139090254903,0.875859320164,0.330955356359,-0.877174139023,-0.129491895437,0.322902679443
0.55840831995,0.139090254903,0.875859320164,0.330955356359,-0.877174139023,-0.129491895437,0.322902679443
0.558489263058,0.138737902045,0.875986337662,0.331828564405,-0.874911546707,-0.133104756474,0.326654046774
0.558553218842,0.138604715466,0.87601017952,0.331393808126,-0.87398648262,-0.133773803711,0.329287528992
0.55850571394,0.138508096337,0.876059770584,0.331879109144,-0.872552454472,-0.134752973914,0.332189798355
0.558599591255,0.138447761536,0.87602865696,0.330496311188,-0.871896028519,-0.135556533933,0.334953576326
0.558674097061,0.138394191861,0.875982761383,0.329154253006,-0.871163666248,-0.136142924428,0.337930321693
0.558674097061,0.138394191861,0.875982761383,0.329154253006,-0.871163666248,-0.136142924428,0.337930321693
0.558847844601,0.138331457973,0.875858485699,0.325728684664,-0.869870960712,-0.137219399214,0.344087511301
0.558964729309,0.138300389051,0.875760197639,0.32332444191,-0.869494915009,-0.137827411294,0.347049534321
0.55571526289,0.141923621297,0.875949800014,0.33655294776,-0.87644803524,-0.11494705826,0.3245896101
0.556388258934,0.138476297259,0.875307500362,0.336072176695,-0.877777099609,-0.117035388947,0.320726573467
0.556153357029,0.138029903173,0.875554919243,0.340920776129,-0.87557888031,-0.121877133846,0.319813042879
0.556066870689,0.137853607535,0.875797092915,0.345626354218,-0.872873842716,-0.123915970325,0.321369916201
0.556050777435,0.137708827853,0.875794887543,0.345311552286,-0.872029364109,-0.125463485718,0.323393583298
0.556058824062,0.137626767159,0.875785708427,0.344224065542,-0.871401965618,-0.126746058464,0.325735867023
0.556091487408,0.137324050069,0.875845551491,0.347859829664,-0.868732273579,-0.128385588527,0.328352242708
0.556145966053,0.137228697538,0.87584656477,0.346253782511,-0.86796528101,-0.130174160004,0.331359416246
0.556208670139,0.137161701918,0.875826954842,0.34457936883,-0.867087125778,-0.13134521246,0.334923505783
0.556317806244,0.137123629451,0.875789344311,0.342520326376,-0.866334676743,-0.132553949952,0.338487118483
0.55629992485,0.137171074748,0.875572681427,0.330813378096,-0.86947876215,-0.133822754025,0.341556102037
0.556373775005,0.137155175209,0.875520586967,0.328171819448,-0.869180977345,-0.134176790714,0.344708532095
0.556226193905,0.137058749795,0.875567436218,0.327316254377,-0.868066549301,-0.134671926498,0.348120719194
0.552998363972,0.140588313341,0.875836610794,0.339909493923,-0.874850034714,-0.112975664437,0.326091378927
0.553636372089,0.137145906687,0.875253021717,0.339802771807,-0.875894784927,-0.115203179419,0.322599798441
0.553421735764,0.136679932475,0.875543475151,0.344165235758,-0.873755574226,-0.120186246932,0.321957975626
0.553321242332,0.136379122734,0.875680029392,0.344721734524,-0.872733056545,-0.123234711587,0.322981566191
