x,y,z,q0,q1,q2,q3
-0.246169567108,-0.482532173395,0.828252434731,0.016745140776,-0.0205865614116,0.000880432780832,-0.999647498131
-0.244779467583,-0.482249706984,0.827461659908,0.0246128737926,-0.0487344823778,0.00263188080862,-0.998505055904
-0.244958534837,-0.482012599707,0.827157497406,0.024737291038,-0.0482583642006,0.00260763056576,-0.998525202274
-0.245055630803,-0.481811672449,0.826745808125,0.0253040231764,-0.0480809062719,0.00290598580614,-0.998518705368
-0.245186135173,-0.481727898121,0.82630687952,0.0281878188252,-0.0494039170444,0.00175572093576,-0.998379528522
-0.245290726423,-0.481492549181,0.825945675373,0.0278712753206,-0.0493855476379,0.00232469988987,-0.998388111591
-0.246715813875,-0.481806725264,0.82572799921,0.0237926691771,-0.027895219624,0.00635205488652,-0.999307513237
-0.245499625802,-0.481260716915,0.825020074844,0.0289406478405,-0.050644017756,0.000146243095514,-0.998297333717
-0.245655864477,-0.481106638908,0.824599504471,0.0291517209262,-0.0496214255691,-0.000136975009809,-0.998342633247
-0.246798351407,-0.481394350529,0.824627697468,0.0259902141988,-0.0316869206727,0.0065664825961,-0.999138355255
-0.247456148267,-0.481352061033,0.82428753376,0.0217688158154,-0.021318629384,0.00455254362896,-0.999525308609
-0.247138082981,-0.480932533741,0.823834598064,0.0234319698066,-0.0314602442086,0.00703544262797,-0.999205589294
-0.247757643461,-0.480938732624,0.823622584343,0.0198939777911,-0.0210504736751,0.00549662671983,-0.999565422535
-0.247749611735,-0.480880409479,0.823388576508,0.0214838683605,-0.0236693006009,0.00623280368745,-0.999469578266
-0.246442258358,-0.480280637741,0.822482645512,0.0277445930988,-0.0495638474822,0.00119188684039,-0.998384833336
-0.248146355152,-0.480529010296,0.822481811047,0.0198294129223,-0.0217541754246,0.00555492611602,-0.999551296234
-0.248353824019,-0.48040369153,0.822071492672,0.019588213414,-0.0205561108887,0.00582990515977,-0.999579846859
-0.248353824019,-0.48040369153,0.822071492672,0.019588213414,-0.0205561108887,0.00582990515977,-0.999579846859
-0.246874690056,-0.479890346527,0.82087635994,0.0276902411133,-0.0503934659064,-0.000862289394718,-0.998345136642
-0.247016102076,-0.480007857084,0.820480585098,0.0294187869877,-0.0513350963593,-0.00222286907956,-0.998245596886
-0.247251927853,-0.480056792498,0.819936275482,0.0295585952699,-0.0510865598917,-0.00413317838684,-0.99824821949
-0.24919475615,-0.480360686779,0.819889008999,0.021880287677,-0.02251258865,0.00140316050965,-0.999506115913
-0.247678995132,-0.479849010706,0.819075405598,0.0314785316586,-0.0516911409795,-0.00330486521125,-0.998161435127
-0.248417168856,-0.480042874813,0.819292545319,0.0356011167169,-0.0468793511391,0.00410910742357,-0.998257517815
-0.248549938202,-0.479998201132,0.81896173954,0.0369452945888,-0.0481699481606,0.00447689788416,-0.998145639896
-0.248702630401,-0.479967713356,0.818573057652,0.0374985076487,-0.0488456338644,0.00468307640404,-0.99809128046
-0.248314395547,-0.479677736759,0.817534089088,0.031522154808,-0.0477148555219,-0.00724232476205,-0.998337209225
-0.248649314046,-0.479972481728,0.817143201828,0.0286342613399,-0.0488322935998,-0.0041537345387,-0.998387813568
-0.249003008008,-0.480219841003,0.816992282867,0.0298161301762,-0.0489239133894,-0.00513809127733,-0.998344123363
-0.250179797411,-0.480856060982,0.817449271679,0.0276996362954,-0.0309370905161,0.000309436203679,-0.999137461185
-0.249285906553,-0.480364203453,0.816897451878,0.031081052497,-0.045500267297,-0.00603999570012,-0.998462438583
-0.249473378062,-0.4806163311,0.816734552383,0.0287515930831,-0.0431105531752,-0.00610533496365,-0.998637914658
-0.249597534537,-0.480772644281,0.816637337208,0.028462741524,-0.0423987805843,-0.00587832229212,-0.998677968979
-0.24967251718,-0.481120347977,0.816215634346,0.0238936226815,-0.0439597964287,-0.00481986673549,-0.998735904694
-0.249769181013,-0.481216192245,0.816222250462,0.0247011426836,-0.0429497621953,-0.00457844976336,-0.998761415482
-0.249836370349,-0.481328904629,0.816144347191,0.0243104938418,-0.0425590649247,-0.00396287674084,-0.99879026413
-0.25010406971,-0.481511056423,0.815921783447,0.0242718979716,-0.0480135604739,0.00237202621065,-0.998548984528
-0.25010406971,-0.481511056423,0.815921783447,0.0242718979716,-0.0480135604739,0.00237202621065,-0.998548984528
-0.250532567501,-0.481655746698,0.815632283688,0.0240050237626,-0.0494674295187,0.00820305664092,-0.998453557491
-0.25002592802,-0.481841832399,0.815281510353,0.0171918626875,-0.0397269278765,-0.0031046574004,-0.999057888985
-0.251865804195,-0.482541501522,0.8160353899,0.0135698784143,-0.0118411267176,0.00603449298069,-0.99981957674
-0.251865804195,-0.482541501522,0.8160353899,0.0135698784143,-0.0118411267176,0.00603449298069,-0.99981957674
-0.251889050007,-0.482870131731,0.815785586834,0.0100385444239,-0.0113141220063,0.00678492430598,-0.999862611294
-0.252042740583,-0.482779592276,0.81558328867,0.00977964606136,-0.0109257679433,0.00970637332648,-0.999845385551
-0.25043925643,-0.482518047094,0.814895510674,0.0138030489907,-0.0380626656115,0.00440571224317,-0.999170362949
-0.250494331121,-0.482625842094,0.814733862877,0.0123817333952,-0.0379946641624,0.00513046374545,-0.999188125134
-0.250571221113,-0.482750654221,0.814568042755,0.0106812277809,-0.0379745960236,0.00563693745062,-0.999205768108
-0.250642418861,-0.482929497957,0.814420819283,0.0090676471591,-0.0379172228277,0.00597289763391,-0.999221920967
-0.250823915005,-0.483196973801,0.814159333706,0.00547762727365,-0.0369710177183,0.00630066962913,-0.999281525612
-0.250823915005,-0.483196973801,0.814159333706,0.00547762727365,-0.0369710177183,0.00630066962913,-0.999281525612
-0.250857502222,-0.483731865883,0.81380957365,0.00291253626347,-0.0333670414984,0.00538788177073,-0.999424397945
-0.250982731581,-0.483897298574,0.813700258732,0.00335858413018,-0.0325675010681,0.00526961032301,-0.999450087547
-0.250982731581,-0.483897298574,0.813700258732,0.00335858413018,-0.0325675010681,0.00526961032301,-0.999450087547
-0.251215159893,-0.484234392643,0.813630521297,0.00508415605873,-0.031797233969,0.00727684237063,-0.999454975128
-0.251215159893,-0.484234392643,0.813630521297,0.00508415605873,-0.031797233969,0.00727684237063,-0.999454975128
-0.251179486513,-0.484439432621,0.813549399376,0.00566592719406,-0.0313817076385,0.00721053872257,-0.999465405941
-0.251317560673,-0.484588593245,0.813331544399,0.00481281150132,-0.0284829176962,0.00669855205342,-0.999560236931
-0.251590073109,-0.484619051218,0.813101112843,0.00438323197886,-0.026796432212,0.00689927116036,-0.999607503414
-0.251661658287,-0.484662145376,0.812965393066,0.00448134588078,-0.0258654560894,0.00663493992761,-0.99963337183
-0.251749396324,-0.484660834074,0.812832415104,0.00465780636296,-0.0249793417752,0.00677401898429,-0.999654233456
