x,y,z,q0,q1,q2,q3
-0.25015103817,-0.47954750061,0.815337002277,0.00659075239673,-0.0421594940126,0.00784952845424,-0.999058306217
-0.251872301102,-0.480244398117,0.815700650215,-0.000333004543791,-0.0138226365671,0.0147183304653,-0.99979609251
-0.251932710409,-0.480408847332,0.815628886223,-4.54503278888e-05,-0.0132004786283,0.0152414422482,-0.999796748161
-0.251968920231,-0.480630934238,0.81545239687,0.000166568148416,-0.0123854959384,0.0154962558299,-0.999803245068
-0.251976728439,-0.480833142996,0.815389990807,0.000470119441161,-0.0129090957344,0.0160275287926,-0.999788165092
-0.251956760883,-0.480575561523,0.815292656422,0.00486011616886,-0.0273546501994,0.0228883679956,-0.999351918697
-0.250266999006,-0.480702936649,0.814625561237,0.00641108304262,-0.0402088947594,0.0091340681538,-0.999128997326
-0.250650942326,-0.481045156717,0.814400494099,0.00251114368439,-0.0360851176083,0.0100163090974,-0.999295353889
-0.250602811575,-0.481302976608,0.814534842968,0.00402160780504,-0.0364210680127,0.0114785665646,-0.99926251173
-0.250649452209,-0.481519043446,0.814431130886,0.00258706347086,-0.0363898426294,0.012266180478,-0.999259054661
-0.251981168985,-0.482120156288,0.814931213856,-0.00298899575137,-0.0115297976881,0.0182583462447,-0.999762356281
-0.251996219158,-0.482304900885,0.814878582954,-0.00307543412782,-0.0109103471041,0.0187229253352,-0.999760448933
-0.252015203238,-0.482482731342,0.814814448357,-0.00290238740854,-0.0101525802165,0.019634636119,-0.999751448631
-0.250820755959,-0.482102513313,0.814085364342,0.00089439417934,-0.03207167238,0.0136867975816,-0.999391436577
-0.250964552164,-0.482217788696,0.813980281353,7.0426853199e-05,-0.0294349584728,0.0140893282369,-0.999467372894
-0.250895172358,-0.482363075018,0.813929438591,0.000418926036218,-0.0301898643374,0.0141761908308,-0.999443650246
-0.250544697046,-0.482866078615,0.813578546047,0.00586851406842,-0.0319072566926,0.0112081207335,-0.999410748482
-0.250969588757,-0.482657521963,0.813681185246,-0.000188101024833,-0.0285161230713,0.0146962925792,-0.999485373497
-0.25070643425,-0.482870399952,0.813601076603,-0.000528518867213,-0.0289620198309,0.012817624025,-0.999498188496
-0.25070643425,-0.482870399952,0.813601076603,-0.000528518867213,-0.0289620198309,0.012817624025,-0.999498188496
-0.251909762621,-0.483583420515,0.812943696976,0.00777403637767,-0.047845967114,0.0365545004606,-0.998155355453
-0.250741332769,-0.483739286661,0.812891900539,0.00302912783809,-0.028037244454,0.0106299072504,-0.999545753002
-0.250680685043,-0.483819484711,0.812793076038,0.00331025547348,-0.0273284818977,0.0102802896872,-0.999568223953
-0.250707983971,-0.483869671822,0.812670946121,0.00388974230736,-0.026628671214,0.0100574707612,-0.999587237835
-0.250636130571,-0.483884453773,0.812452673912,0.00434517627582,-0.0251383520663,0.0105421319604,-0.999619066715
-0.250503569841,-0.483979165554,0.812160372734,0.00620114384219,-0.0223090164363,0.0122341969982,-0.999657034874
-0.250578522682,-0.483830690384,0.812104463577,0.00891155190766,-0.0220118742436,0.0125631066039,-0.999639034271
-0.25069180131,-0.483960390091,0.812031924725,0.00751405023038,-0.0200663041323,0.0118425665423,-0.999700307846
-0.250950217247,-0.484137743711,0.812131345272,0.0112270656973,-0.0223269425333,0.0118570784107,-0.99961745739
-0.251403689384,-0.48429697752,0.812328517437,0.0115260314196,-0.0240253191441,0.00900338403881,-0.999604344368
-0.251435518265,-0.484309792519,0.812063872814,0.00969369802624,-0.022391539067,0.00675650453195,-0.99967944622
-0.251793503761,-0.484524607658,0.813004851341,0.0220933556557,-0.0270934980363,0.017659265548,-0.999232769012
-0.251793503761,-0.484524607658,0.813004851341,0.0220933556557,-0.0270934980363,0.017659265548,-0.999232769012
-0.251440525055,-0.484203070402,0.811557531357,0.0126342214644,-0.0175105649978,0.0119074350223,-0.999696016312
-0.252004027367,-0.484342068434,0.811731696129,0.0129687283188,-0.0205586496741,0.00884251482785,-0.999665439129
-0.252082645893,-0.484382331371,0.811689138412,0.0129864187911,-0.0203085504472,0.00871752481908,-0.999671399593
-0.253180384636,-0.485298931599,0.812277317047,0.00755807058886,0.00417141523212,0.0121383946389,-0.999889075756
-0.253201186657,-0.485312998295,0.812277555466,0.00745996227488,0.00447522150353,0.0120129687712,-0.99989002943
-0.253208130598,-0.485326737165,0.812263131142,0.00743143912405,0.00443640351295,0.0119818197563,-0.999890863895
-0.253199577332,-0.485321640968,0.81226170063,0.00732203712687,0.00447993958369,0.0119836600497,-0.999891400337
-0.253217697144,-0.485331296921,0.812271654606,0.00745850242674,0.0044052307494,0.0120144998655,-0.999890327454
-0.253227412701,-0.485351890326,0.812253475189,0.00732896570116,0.00486622145399,0.0118948649615,-0.999890625477
-0.253239393234,-0.485371023417,0.81225168705,0.00719360355288,0.00466481829062,0.011923131533,-0.999892175198
