x,y,z,q0,q1,q2,q3
-0.203101798892,-0.44812437892,0.901536166668,0.00295537896454,-0.0424567051232,0.035550262779,-0.99846124649
-0.203785926104,-0.448968440294,0.899709761143,-0.000513353035785,-0.0556557960808,0.0349961444736,-0.997836410999
-0.205017209053,-0.451118171215,0.89664542675,0.0219100695103,-0.0538730956614,0.0476081036031,-0.997171580791
-0.20528793335,-0.451229870319,0.895700454712,0.0110945459455,-0.0399828404188,0.0509581565857,-0.997838437557
-0.20791272819,-0.454084247351,0.894932150841,0.0234112907201,-0.059213116765,0.0274920463562,-0.99759209156
-0.20895126462,-0.454934686422,0.893550038338,0.0212407112122,-0.0588011406362,0.0290983337909,-0.997619450092
-0.209051907063,-0.454103708267,0.892768859863,-0.000668425229378,-0.0598508268595,0.0373381376266,-0.997508585453
-0.209434658289,-0.454897493124,0.891822993755,-0.0050384355709,-0.0598243921995,0.0407504029572,-0.997364044189
-0.211252078414,-0.456329643726,0.890451967716,0.00513773784041,-0.054319459945,0.0407693460584,-0.997677743435
-0.211252078414,-0.456329643726,0.890451967716,0.00513773784041,-0.054319459945,0.0407693460584,-0.997677743435
-0.212722152472,-0.457081913948,0.887783586979,-0.00336127402261,-0.0504107922316,0.0408641584218,-0.99788659811
-0.213558226824,-0.458313465118,0.887173652649,-0.000304045999656,-0.0560837164521,0.0390178002417,-0.997663378716
-0.213558226824,-0.458313465118,0.887173652649,-0.000304045999656,-0.0560837164521,0.0390178002417,-0.997663378716
-0.215471446514,-0.460466176271,0.884236812592,0.0168867688626,-0.0436235144734,0.043882843107,-0.997940957546
-0.21791985631,-0.46253401041,0.883333861828,0.0270786117762,-0.0537626855075,0.0262207556516,-0.997842073441
-0.21791985631,-0.46253401041,0.883333861828,0.0270786117762,-0.0537626855075,0.0262207556516,-0.997842073441
-0.218934476376,-0.461324602365,0.883069634438,-0.00937956571579,-0.0517525970936,0.0313223339617,-0.998124599457
-0.219908446074,-0.46244353056,0.881796419621,-0.0033184546046,-0.0508337467909,0.028103120625,-0.998306155205
-0.220782890916,-0.463616341352,0.880724728107,0.00549004552886,-0.0405046865344,0.0370134860277,-0.998478531837
-0.220782890916,-0.463616341352,0.880724728107,0.00549004552886,-0.0405046865344,0.0370134860277,-0.998478531837
-0.222390651703,-0.46449187398,0.878644347191,0.000417026312789,-0.049009706825,0.0348582305014,-0.998189747334
-0.224142193794,-0.466782093048,0.876932919025,0.0174368452281,-0.057843837887,0.0316394045949,-0.997671842575
-0.224683091044,-0.465938299894,0.876681923866,0.0050596492365,-0.0556826144457,0.0324124284089,-0.997909486294
-0.22433783114,-0.466333299875,0.876139760017,0.00704669998959,-0.0559631995857,0.0463850200176,-0.997329950333
