x,y,z,q0,q1,q2,q3
0.574669420719,0.187085404992,0.879390895367,0.267551779747,-0.883073270321,-0.156688243151,0.352202355862
0.574686586857,0.186858430505,0.879529237747,0.266075879335,-0.882176399231,-0.157284125686,0.35528844595
0.574657320976,0.186663493514,0.879662394524,0.265439450741,-0.880992889404,-0.158172786236,0.358294397593
0.572284579277,0.191150128841,0.880253076553,0.274689227343,-0.88817346096,-0.136212810874,0.342257201672
0.572546243668,0.186952009797,0.879584014416,0.273848980665,-0.889525473118,-0.136417210102,0.339325398207
0.572241783142,0.186266407371,0.880085945129,0.27770537138,-0.887971580029,-0.140780285001,0.338477581739
0.572048723698,0.185778260231,0.880463421345,0.280309230089,-0.886407375336,-0.143630519509,0.339233219624
0.571915864944,0.185332432389,0.880756855011,0.281532675028,-0.885027766228,-0.145791292191,0.340895742178
0.571665942669,0.184951275587,0.881155610085,0.283445388079,-0.883102357388,-0.147197365761,0.343688458204
0.571633696556,0.184624329209,0.881380081177,0.282885372639,-0.88199454546,-0.148357138038,0.346484482288
0.571705043316,0.184094369411,0.881612122059,0.287043660879,-0.879229366779,-0.149963498116,0.349388837814
0.571705043316,0.184094369411,0.881612122059,0.287043660879,-0.879229366779,-0.149963498116,0.349388837814
0.571665763855,0.18326240778,0.882125020027,0.28510466218,-0.876447319984,-0.152355879545,0.35685184598
0.571513712406,0.182915136218,0.882417500019,0.285806596279,-0.874357283115,-0.153105840087,0.36107134819
0.571540415287,0.182620868087,0.882626473904,0.283489644527,-0.873310863972,-0.154094219208,0.364988803864
0.57143008709,0.182487696409,0.88283008337,0.27409312129,-0.874464929104,-0.154683232307,0.369130462408
0.569073617458,0.187158003449,0.883782744408,0.280185163021,-0.881803572178,-0.134479492903,0.354730963707
0.56907325983,0.182598844171,0.883008003235,0.280805796385,-0.882462263107,-0.132142826915,0.353478252888
0.56907325983,0.182598844171,0.883008003235,0.280805796385,-0.882462263107,-0.132142826915,0.353478252888
0.568504452705,0.18129748106,0.883941948414,0.285660535097,-0.879520773888,-0.141014233232,0.353491932154
0.568432748318,0.180745258927,0.884279131889,0.290778368711,-0.876788854599,-0.143469110131,0.355114072561
0.568432748318,0.180745258927,0.884279131889,0.290778368711,-0.876788854599,-0.143469110131,0.355114072561
0.567974209785,0.180196776986,0.884896755219,0.285059213638,-0.875645160675,-0.147061899304,0.361053407192
0.56786108017,0.179840296507,0.885087609291,0.283286362886,-0.874816000462,-0.146955311298,0.364485949278
0.567745029926,0.179474830627,0.885244607925,0.281191766262,-0.874106347561,-0.147307828069,0.367654204369
0.567395746708,0.179066210985,0.88556933403,0.28079521656,-0.872622489929,-0.147757634521,0.371283978224
0.567377209663,0.178546816111,0.885797798634,0.284248530865,-0.870003700256,-0.148868843913,0.374345242977
0.567181229591,0.178216174245,0.885914802551,0.27386417985,-0.871821701527,-0.150819912553,0.37706553936
0.567181229591,0.178216174245,0.885914802551,0.27386417985,-0.871821701527,-0.150819912553,0.37706553936
0.565216481686,0.182474389672,0.887701392174,0.285065710545,-0.872404694557,-0.135051175952,0.373375177383
0.565326988697,0.177804321051,0.886518418789,0.279032975435,-0.875007450581,-0.133223474026,0.372497320175
0.565326988697,0.177804321051,0.886518418789,0.279032975435,-0.875007450581,-0.133223474026,0.372497320175
0.564670622349,0.176406800747,0.887561738491,0.292017579079,-0.868809401989,-0.14030392468,0.374447286129
0.564670622349,0.176406800747,0.887561738491,0.292017579079,-0.868809401989,-0.14030392468,0.374447286129
0.564459562302,0.175382509828,0.88817679882,0.29246416688,-0.865568637848,-0.145019426942,0.379769325256
