x,y,z,q0,q1,q2,q3
0.617359817028,0.146780312061,0.945919632912,0.421837955713,0.542054831982,0.345633924007,-0.639348447323
0.61687618494,0.146641820669,0.945920586586,0.421792715788,0.542337238789,0.345291405916,-0.639324009418
0.616465866566,0.146487608552,0.945888519287,0.422373503447,0.542337656021,0.344751894474,-0.639231324196
0.6159106493,0.14634090662,0.945890307426,0.422133177519,0.542375206947,0.343482494354,-0.64004099369
0.615329623222,0.146146923304,0.945767998695,0.424706578255,0.541822373867,0.343053549528,-0.639036238194
0.614903271198,0.145854189992,0.945802211761,0.42304867506,0.541424095631,0.342625111341,-0.640701055527
0.614505290985,0.145612090826,0.945715308189,0.423753857613,0.541117012501,0.34253808856,-0.640541136265
0.614009737968,0.145413830876,0.945635735989,0.424006074667,0.541228652,0.342018336058,-0.640557527542
0.614009737968,0.145413830876,0.945635735989,0.424006074667,0.541228652,0.342018336058,-0.640557527542
0.613110244274,0.145028099418,0.945512890816,0.425214082003,0.541061460972,0.340606182814,-0.640650570393
0.612706124783,0.144850164652,0.945472061634,0.425758242607,0.541416525841,0.339799433947,-0.640417397022
0.612272560596,0.144700959325,0.945442080498,0.425819665194,0.541788876057,0.338742941618,-0.640621304512
0.611897051334,0.144544199109,0.945394515991,0.426172584295,0.541681110859,0.33780375123,-0.640973627567
0.611458837986,0.144375354052,0.945396184921,0.425600409508,0.541931509972,0.337318509817,-0.641397476196
0.61105543375,0.144172430038,0.945354223251,0.425322294235,0.541870832443,0.336774617434,-0.641918957233
0.610604822636,0.143980830908,0.945303618908,0.424988329411,0.541797697544,0.335755079985,-0.642735540867
0.610279977322,0.143744647503,0.945231318474,0.425503760576,0.541355848312,0.335389524698,-0.642957448959
0.609907746315,0.143539115787,0.94518494606,0.426170349121,0.541237831116,0.334774702787,-0.642935752869
0.609907746315,0.143539115787,0.94518494606,0.426170349121,0.541237831116,0.334774702787,-0.642935752869
0.609176397324,0.1431016922,0.945153236389,0.426612883806,0.54128909111,0.33457326889,-0.64270401001
0.608883202076,0.14292486012,0.945149064064,0.426735699177,0.541328728199,0.334245204926,-0.642759680748
0.608583986759,0.142795279622,0.945149064064,0.426780730486,0.541435480118,0.333699166775,-0.642923653126
0.608370423317,0.142644941807,0.945135354996,0.427291870117,0.541377544403,0.333129137754,-0.642928540707
0.608146071434,0.142529308796,0.945127248764,0.427805542946,0.541229188442,0.332776904106,-0.642894268036
0.607802808285,0.142441675067,0.945221543312,0.426919102669,0.541925132275,0.333106994629,-0.642726242542
0.609475851059,0.141729474068,0.943995952606,0.44211101532,0.530400454998,0.330397248268,-0.643468022346
0.609358429909,0.141557961702,0.943917751312,0.443610697985,0.529462099075,0.330227464437,-0.643295645714
0.609187543392,0.141502305865,0.943937420845,0.443689346313,0.529511868954,0.330141186714,-0.643244802952
0.608984053135,0.141463220119,0.943951070309,0.443661957979,0.52934473753,0.330075323582,-0.643435060978
0.608784079552,0.141447722912,0.943958878517,0.443711578846,0.529394388199,0.330070912838,-0.643362164497
0.608564555645,0.141461193562,0.943949222565,0.443906515837,0.529274821281,0.329939842224,-0.643393337727
0.608346760273,0.141525611281,0.943956255913,0.44484269619,0.529187083244,0.329728543758,-0.642926990986
0.608041763306,0.141666382551,0.943947076797,0.446708858013,0.529176414013,0.329525411129,-0.641744971275
0.607888519764,0.141739904881,0.943956255913,0.447132617235,0.529071688652,0.329510092735,-0.641544163227
0.607749342918,0.141842484474,0.943954348564,0.447385847569,0.528983771801,0.329803854227,-0.641289055347
0.607383728027,0.142028331757,0.944101452827,0.446265876293,0.529870212078,0.330067366362,-0.641202032566
0.607189357281,0.142145469785,0.944117188454,0.44629535079,0.52828091383,0.329962730408,-0.642545223236
0.607162594795,0.142242580652,0.944132685661,0.445745736361,0.527672350407,0.329984784126,-0.643415033817
0.607162594795,0.142242580652,0.944132685661,0.445745736361,0.527672350407,0.329984784126,-0.643415033817
