x,y,z,q0,q1,q2,q3
-0.225581109524,-0.493619859219,0.833301246166,0.00320625840686,0.0634772926569,-0.0315486378968,0.997479319572
-0.22515591979,-0.493530124426,0.832321107388,0.0014210739173,0.0658548697829,-0.0280283391476,0.99743449688
-0.226690992713,-0.494997739792,0.832903444767,-0.000654752249829,0.0369638130069,-0.0357741340995,0.998675882816
-0.224705219269,-0.494109928608,0.830434501171,0.00166921701748,0.0677575543523,-0.0281962379813,0.997301995754
-0.224705219269,-0.494109928608,0.830434501171,0.00166921701748,0.0677575543523,-0.0281962379813,0.997301995754
-0.225385531783,-0.49496024847,0.82908052206,-0.00032780651236,0.0782757028937,-0.0463589243591,0.995853245258
-0.224662721157,-0.496714293957,0.826547443867,-0.0415296144783,0.0583018325269,-0.0397285856307,0.996643364429
-0.224453553557,-0.496215343475,0.826486766338,-0.032201167196,0.0640664622188,-0.0443340800703,0.996440172195
-0.22491158545,-0.496367394924,0.825134694576,-0.0292104184628,0.0520387627184,-0.0431370101869,0.997285306454
-0.225034147501,-0.495906174183,0.825783669949,-0.00535838725045,0.065250992775,-0.0362099036574,0.997197329998
-0.224974378943,-0.496045589447,0.824685573578,-0.00431069266051,0.0693668276072,-0.0354882590473,0.996950447559
-0.225322455168,-0.495960980654,0.823503613472,-0.0039669116959,0.0695104971528,-0.0400317646563,0.996769785881
-0.226052701473,-0.495570480824,0.823872327805,-0.0187572930008,0.0546413697302,-0.0431263558567,0.997397959232
-0.226029083133,-0.496444284916,0.822211623192,-0.0111506916583,0.045459870249,-0.0316604301333,0.998402059078
-0.225435391068,-0.496888309717,0.820951461792,-0.00316808815114,0.075345389545,-0.0430180169642,0.996224105358
-0.224506080151,-0.496569037437,0.82013040781,0.00127130327746,0.0706641599536,-0.0252930093557,0.99717861414
-0.225755929947,-0.496367037296,0.820777058601,0.00118641823065,0.0220316909254,-0.00668588839471,0.999734282494
-0.226069644094,-0.496689379215,0.820335805416,-0.000733996042982,0.0204382296652,-0.0086278943345,0.999753594398
-0.227065429091,-0.49802133441,0.820851922035,-0.0108655486256,0.0372289121151,-0.0406639911234,0.998420000076
-0.227234989405,-0.497549772263,0.819346904755,9.87030070974e-05,0.0120347356424,-0.016186574474,0.999796628952
-0.22651386261,-0.498267680407,0.818741977215,-0.00207692431286,0.0426458641887,-0.0293098390102,0.998658061028
-0.226964458823,-0.49817699194,0.817975759506,-0.00160014862195,0.0502880066633,-0.0368830263615,0.998052239418
-0.227371454239,-0.498481422663,0.817666172981,-0.00100424268749,0.0486212857068,-0.0376464948058,0.998107135296
-0.228021860123,-0.498972266912,0.817487061024,0.00265311589465,0.0481234788895,-0.0416452996433,0.997969329357
-0.22865127027,-0.499440789223,0.817097663879,0.00275979982689,0.0402145236731,-0.0382292941213,0.998455643654
-0.229073867202,-0.499802470207,0.816838204861,0.0049259304069,0.0387002751231,-0.0400885529816,0.998434245586
-0.229301512241,-0.500045120716,0.816498935223,0.00663494924083,0.0409047156572,-0.0422765538096,0.998246192932
-0.230335727334,-0.50089609623,0.817252993584,0.00850969739258,0.0154807595536,-0.0398642607033,0.999048948288
-0.229731082916,-0.500442147255,0.816456437111,0.00779743399471,0.0251370836049,-0.0356757193804,0.999016880989
-0.230548217893,-0.500687777996,0.816136062145,0.006307028234,0.0207549128681,-0.0411397442222,0.998917937279
-0.231636613607,-0.501912474632,0.816646397114,0.0150993233547,-0.00176023272797,-0.042435426265,0.998983621597
-0.231883719563,-0.502125024796,0.816348671913,0.0177639629692,-0.0039190556854,-0.0432991459966,0.998896598816
-0.231668025255,-0.501713871956,0.815602838993,0.0216302610934,0.00546222226694,-0.040451977402,0.998932480812
