x,y,z,q0,q1,q2,q3
-0.257638245821,-0.497496306896,0.816857933998,0.000559699721634,-0.0221114326268,0.0283730756491,-0.999352753162
-0.257756084204,-0.497864603996,0.816686093807,0.000566267233808,-0.0206772759557,0.0289469342679,-0.999366879463
-0.256806582212,-0.497613936663,0.815611243248,0.00530255911872,-0.0426230691373,0.0254453979433,-0.998753070831
-0.257987141609,-0.498621821404,0.816289424896,0.0020931547042,-0.0176503192633,0.0304211210459,-0.999379217625
-0.258044540882,-0.498986572027,0.816237211227,0.00268597318791,-0.0167002286762,0.0312996022403,-0.999366879463
-0.258053541183,-0.499447822571,0.816099345684,0.00430338317528,-0.0156694166362,0.0326023995876,-0.99933630228
-0.258053541183,-0.499447822571,0.816099345684,0.00430338317528,-0.0156694166362,0.0326023995876,-0.99933630228
-0.256792932749,-0.499589711428,0.815347492695,0.00820986647159,-0.04005516693,0.0299047809094,-0.998716175556
-0.256790757179,-0.499947011471,0.815294742584,0.00699523370713,-0.0391413979232,0.0303163658828,-0.998749196529
-0.257185220718,-0.500939071178,0.815975964069,0.00639915466309,-0.0237815324217,0.0347715057433,-0.999091804028
-0.25666436553,-0.50094550848,0.81536924839,0.00497297337279,-0.0396716743708,0.0340139791369,-0.998621284962
-0.256326347589,-0.501253426075,0.815368115902,0.00419466150925,-0.0464940369129,0.0378190204501,-0.998193621635
-0.256469815969,-0.501535475254,0.815096080303,0.0021129087545,-0.0398956611753,0.0346462391317,-0.998600780964
-0.256446242332,-0.501839280128,0.814944565296,0.000131186257931,-0.0383892357349,0.0345877222717,-0.998664081097
-0.256385266781,-0.502145409584,0.814877271652,0.00144220143557,-0.0386998020113,0.0356001667678,-0.998615503311
-0.256385266781,-0.502145409584,0.814877271652,0.00144220143557,-0.0386998020113,0.0356001667678,-0.998615503311
-0.256565719843,-0.50313770771,0.81455719471,-0.000951144553255,-0.0281767304987,0.0315856039524,-0.999103367329
-0.256414055824,-0.502993941307,0.814574837685,0.00102951913141,-0.0361210219562,0.0392353124917,-0.998576462269
-0.256421476603,-0.503103852272,0.814434111118,0.00131148344371,-0.0352532751858,0.0392557643354,-0.998606264591
-0.256456285715,-0.503243088722,0.814204275608,0.00132491614204,-0.0416068211198,0.043965075165,-0.998165428638
-0.256456285715,-0.503243088722,0.814204275608,0.00132491614204,-0.0416068211198,0.043965075165,-0.998165428638
-0.256511181593,-0.503127992153,0.813964486122,0.000309112394461,-0.0319857224822,0.0368135720491,-0.998810112476
-0.256511181593,-0.503127992153,0.813964486122,0.000309112394461,-0.0319857224822,0.0368135720491,-0.998810112476
-0.256673067808,-0.503554701805,0.813467383385,-0.00154985371046,-0.0218517612666,0.0269090030342,-0.999397814274
-0.256712526083,-0.503573536873,0.813387691975,-0.00137563224416,-0.021156148985,0.0268586575985,-0.99941444397
-0.256774574518,-0.503315448761,0.813749611378,-1.75402929017e-05,-0.0245068445802,0.035822186619,-0.999057650566
-0.256553202868,-0.503619253635,0.813026785851,-0.00534859253094,-0.0163822155446,0.0253405459225,-0.999530315399
-0.256599217653,-0.503616988659,0.812946677208,-0.00475820060819,-0.0163317788392,0.0252629294991,-0.99953609705
-0.257009088993,-0.503262102604,0.813337981701,-0.000137081326102,-0.0225224010646,0.035458534956,-0.99911737442
-0.257071703672,-0.503268718719,0.813254654408,0.000233558850596,-0.0223925504833,0.0355963967741,-0.999115407467
-0.25712364912,-0.503217220306,0.813115596771,0.00139104179107,-0.0242563560605,0.0364155769348,-0.999041438103
-0.257112771273,-0.503269791603,0.813045203686,0.00126048887614,-0.0232371557504,0.034821651876,-0.999122560024
-0.257189333439,-0.503284692764,0.812973856926,0.00140266784001,-0.0228159930557,0.0348972044885,-0.999129474163
-0.256811082363,-0.503233671188,0.81281453371,0.0022032125853,-0.0230033453554,0.0334642790258,-0.99917280674
-0.256945669651,-0.503209769726,0.812801003456,0.0022853014525,-0.0228240322322,0.0335083007812,-0.99917525053
-0.257726699114,-0.504069149494,0.813416659832,0.00174011220224,0.00157011137344,0.0419161021709,-0.999118387699
-0.258499592543,-0.50433909893,0.813595235348,-0.00121547945309,0.00307597313076,0.0353635512292,-0.999369084835
-0.258499592543,-0.50433909893,0.813595235348,-0.00121547945309,0.00307597313076,0.0353635512292,-0.999369084835
-0.258862257004,-0.5042796731,0.813338816166,-0.00324631831609,0.0068644261919,0.0364160016179,-0.999307870865
-0.259008675814,-0.504309117794,0.813217759132,-0.00371840433218,0.00890899449587,0.0363259501755,-0.999293386936
-0.2591599226,-0.504243552685,0.813220977783,-0.00207163929008,0.00835334509611,0.0369613803923,-0.999279677868
-0.259088039398,-0.5044080019,0.812888860703,0.00471891462803,0.00244310195558,0.0364267341793,-0.999322235584
-0.25917071104,-0.504494726658,0.812846660614,0.0043164556846,0.00207797554322,0.0367728173733,-0.999312162399
-0.259339869022,-0.504353165627,0.81311160326,-0.00286539806984,0.00848658382893,0.0373243875802,-0.999263107777
-0.259343504906,-0.504353821278,0.81309646368,-0.00283552752808,0.0084643913433,0.0374111831188,-0.999260127544
-0.259108006954,-0.504369258881,0.813048899174,-0.00325167900883,0.0080025466159,0.0360365621746,-0.999313175678
-0.259096980095,-0.504416048527,0.813034415245,-0.00315715908073,0.00814854260534,0.0356081090868,-0.999327600002
-0.25907638669,-0.504440784454,0.813033699989,-0.00327803334221,0.00826321355999,0.0353713035583,-0.999334812164
-0.258830189705,-0.504227459431,0.81287252903,-0.0032712907996,0.00841448456049,0.0366800278425,-0.999286293983
-0.258830189705,-0.504227459431,0.81287252903,-0.0032712907996,0.00841448456049,0.0366800278425,-0.999286293983
-0.258755594492,-0.504261255264,0.812881290913,-0.00343798077665,0.00849150493741,0.0361428186297,-0.999304711819
-0.258726835251,-0.504267811775,0.812875747681,-0.00361653021537,0.00850058812648,0.035770509392,-0.999317407608
-0.25870090723,-0.504300177097,0.812877178192,-0.0035666951444,0.008351104334,0.0357258692384,-0.99932038784
-0.258688420057,-0.504313111305,0.812860369682,-0.00351669127122,0.00859071779996,0.0355034135282,-0.999326467514
-0.258693039417,-0.504316985607,0.812852203846,-0.00360568310134,0.00856281071901,0.0353656969965,-0.99933129549
-0.258710920811,-0.504309177399,0.812817811966,-0.00356185459532,0.0087673785165,0.0352837517858,-0.999332606792
-0.258718550205,-0.504314243793,0.812807798386,-0.00347784301266,0.00878975354135,0.0352941937745,-0.999332308769
-0.258705735207,-0.504316449165,0.812808871269,-0.00350308301859,0.00860301218927,0.0353628434241,-0.9993314147
-0.258705735207,-0.504316449165,0.812808871269,-0.00350308301859,0.00860301218927,0.0353628434241,-0.9993314147
-0.258320063353,-0.503611385822,0.813336014748,0.00783458538353,-0.00937166716903,0.0425308272243,-0.999020516872
-0.258307307959,-0.503623247147,0.81333988905,0.00777994655073,-0.0089616747573,0.0424004308879,-0.999030292034
-0.258290559053,-0.50361353159,0.813365697861,0.00760934315622,-0.00893249735236,0.0423105061054,-0.999035596848
-0.258261144161,-0.5036008358,0.813361763954,0.00779587123543,-0.00924113951623,0.0423472225666,-0.999029874802
-0.258258253336,-0.503582119942,0.813359618187,0.00759661803022,-0.00936138629913,0.0423149429262,-0.999031662941
-0.258276730776,-0.503596901894,0.813370168209,0.00769513426349,-0.00911462493241,0.042425647378,-0.999028384686
-0.258296340704,-0.503603696823,0.813376188278,0.00767486402765,-0.00888881459832,0.0423134453595,-0.999035418034
-0.258303791285,-0.503610610962,0.813341021538,0.00776913855225,-0.00921722780913,0.0424123108387,-0.999027490616
-0.258383989334,-0.503638029099,0.813423454762,0.00750156491995,-0.00827702321112,0.0421336852014,-0.999049544334
-0.258401215076,-0.503650188446,0.813445985317,0.00730363326147,-0.00799164641649,0.042123105377,-0.999053776264
-0.258413493633,-0.503637969494,0.813433647156,0.00733681023121,-0.00790217611939,0.0421361327171,-0.999053776264
-0.258412510157,-0.503630161285,0.813434541225,0.00743787921965,-0.00795339047909,0.0421112179756,-0.999053657055
-0.258396595716,-0.503617584705,0.813462138176,0.00726865930483,-0.00814512278885,0.0420839227736,-0.99905449152
-0.258374482393,-0.503613650799,0.813461959362,0.00738615123555,-0.00824605021626,0.042211227119,-0.999047398567
-0.258296012878,-0.503590941429,0.813350379467,0.00786437653005,-0.00942223425955,0.0426668524742,-0.999014019966
-0.259255081415,-0.504395484924,0.813057124615,-0.00236468273215,0.008928893134,0.0381700620055,-0.999228537083
-0.259249895811,-0.504400849342,0.813075661659,-0.00249727698974,0.00883263535798,0.0381682254374,-0.999229192734
-0.259008944035,-0.504370450974,0.813000261784,-0.00255923112854,0.00838605500758,0.0374173112214,-0.999261260033
-0.258808881044,-0.504373550415,0.813033998013,-0.00188408640679,0.00615449436009,0.0368302389979,-0.999300837517
-0.258727192879,-0.504421770573,0.81289601326,-0.00304268719628,0.00760786049068,0.0354262776673,-0.999338686466
-0.25914773345,-0.504031777382,0.812914609909,-0.00140634388663,0.00833332259208,0.0396036915481,-0.999179780483
-0.25914773345,-0.504031777382,0.812914609909,-0.00140634388663,0.00833332259208,0.0396036915481,-0.999179780483
-0.259157508612,-0.504291296005,0.812819838524,-0.0041718208231,0.0114538678899,0.0374405942857,-0.999224543571
-0.258828669786,-0.504380762577,0.8130017519,-0.00168832426425,0.00602048868313,0.0366971865296,-0.999306917191
-0.259118914604,-0.503992795944,0.812942743301,-0.0013254355872,0.00794214755297,0.0396238304675,-0.999182224274
-0.259275406599,-0.504400908947,0.8130813241,-0.00253451894969,0.00884807575494,0.0383323393762,-0.999222695827
-0.258996337652,-0.504364430904,0.813003063202,-0.00269764033146,0.00838911999017,0.0372698009014,-0.999266386032
-0.259235054255,-0.504398345947,0.8130671978,-0.00251977657899,0.00879702623934,0.0380595326424,-0.999233543873
-0.25878316164,-0.504372775555,0.813050031662,-0.00185780972242,0.0060302130878,0.0367051586509,-0.999306261539
-0.259283006191,-0.504417002201,0.813066840172,-0.00240894220769,0.00887843407691,0.0382891260087,-0.999224424362
-0.259300798178,-0.504414975643,0.813065648079,-0.00245858938433,0.00889660883695,0.0383038930595,-0.999223589897
-0.259297460318,-0.504412651062,0.813034653664,-0.00227297586389,0.00867419596761,0.0382574461401,-0.999227762222
-0.25883564353,-0.504393517971,0.813004672527,-0.00183646741789,0.00607345020398,0.0366946607828,-0.999306380749
-0.259308159351,-0.50441968441,0.813055098057,-0.00238146516494,0.00871597975492,0.0383616946638,-0.999223053455
-0.25912258029,-0.504002630711,0.812941074371,-0.00131076469552,0.0078308749944,0.0396447107196,-0.999182343483
-0.259125739336,-0.504003465176,0.812931001186,-0.001348414924,0.00811297912151,0.0395461805165,-0.999183952808
-0.259125739336,-0.504003465176,0.812931001186,-0.001348414924,0.00811297912151,0.0395461805165,-0.999183952808
-0.259258359671,-0.504403650761,0.813071846962,-0.00247215968557,0.00877517834306,0.0382146127522,-0.999228000641
-0.259245663881,-0.50440454483,0.813068926334,-0.00236085453071,0.00880824867636,0.0381641499698,-0.999229848385
-0.259242653847,-0.504408895969,0.81306797266,-0.00232382048853,0.00865410920233,0.0381384566426,-0.99923235178
-0.259265959263,-0.504413306713,0.813078701496,-0.00241059856489,0.0087816407904,0.0383233353496,-0.99922388792
-0.258801817894,-0.504384577274,0.813026964664,-0.00167906749994,0.00604144576937,0.0368055254221,-0.99930280447
-0.259308159351,-0.504410743713,0.813041806221,-0.00223372667097,0.0089682014659,0.0383376255631,-0.999222099781
-0.259309321642,-0.504420042038,0.81304115057,-0.00238758372143,0.00882923789322,0.0383024774492,-0.999224305153
-0.258841216564,-0.504398405552,0.813022911549,-0.00176581612322,0.00603933632374,0.0367553271353,-0.999304592609
-0.258832544088,-0.504383504391,0.813018977642,-0.00178341567516,0.00612385524437,0.036742284894,-0.999304413795
-0.258822977543,-0.504377424717,0.813016474247,-0.00166114070453,0.00612070783973,0.0367435589433,-0.999304652214
-0.259284198284,-0.504408180714,0.813050448895,-0.00225103995763,0.00887731369585,0.0382621996105,-0.999225854874
-0.258795946836,-0.504390656948,0.81303781271,-0.00170875678305,0.00602068053558,0.0366954505444,-0.999306917191
-0.259268254042,-0.504418373108,0.813072383404,-0.00226809689775,0.00898125208914,0.038333941251,-0.999222099781
-0.258778274059,-0.504375100136,0.813036561012,-0.00176173169166,0.00617496296763,0.0368158556521,-0.999301433563
-0.258782029152,-0.504383385181,0.813043832779,-0.00179855409078,0.00610281573609,0.0366822592914,-0.999306797981
-0.259274035692,-0.504423260689,0.81307476759,-0.00254095019773,0.00896284822375,0.0382310450077,-0.999225497246
-0.259274035692,-0.504423260689,0.81307476759,-0.00254095019773,0.00896284822375,0.0382310450077,-0.999225497246
-0.258413612843,-0.503636240959,0.813410460949,0.00733640696853,-0.0079975835979,0.0421496368945,-0.999052405357
-0.258418947458,-0.50362765789,0.813446819782,0.00746162096038,-0.00795759446919,0.0421997606754,-0.999049663544
-0.25871771574,-0.504327178001,0.812810301781,-0.00328157795593,0.0084619903937,0.0352562591434,-0.999337136745
-0.25868666172,-0.504346430302,0.812867939472,-0.00297832093202,0.00769295077771,0.0354587361217,-0.999337136745
-0.258670091629,-0.504365742207,0.812881529331,-0.00301945465617,0.00758529920131,0.0355272814631,-0.999335408211
-0.25866034627,-0.504374861717,0.812892794609,-0.00278959050775,0.00719637237489,0.0354485698044,-0.999341785908
