x,y,z,q0,q1,q2,q3
0.632082283497,0.128918945789,0.839181900024,0.278411746025,0.539823114872,0.304466694593,-0.733742296696
0.633668601513,0.130517572165,0.838517785072,0.272795945406,0.542261242867,0.308416306973,-0.732403159142
0.635397315025,0.132124096155,0.837889671326,0.270943403244,0.543865501881,0.31225886941,-0.730270087719
0.6368227005,0.133576795459,0.837398052216,0.269857466221,0.545174837112,0.315600693226,-0.728256762028
0.638031423092,0.135114938021,0.837169647217,0.264788269997,0.550899863243,0.319089263678,-0.724277973175
0.639752089977,0.136379823089,0.836734473705,0.269716203213,0.549048304558,0.319968283176,-0.723477423191
0.640748083591,0.137531995773,0.836454153061,0.266274303198,0.551593065262,0.324596792459,-0.720749616623
0.641618549824,0.138962104917,0.836449682713,0.262892991304,0.556692302227,0.324219703674,-0.718235850334
0.642677307129,0.14004227519,0.83610534668,0.26544046402,0.553431212902,0.323809593916,-0.72000181675
0.64328879118,0.141245424747,0.836225152016,0.260000437498,0.558374404907,0.326637804508,-0.716885983944
0.643848776817,0.142288714647,0.836271882057,0.258892148733,0.55934470892,0.326213508844,-0.71672385931
0.644858896732,0.143479719758,0.836178898811,0.253705084324,0.559374988079,0.32731705904,-0.718050837517
0.644912838936,0.144182831049,0.836198747158,0.26267182827,0.556567072868,0.324946820736,-0.718085050583
0.644623637199,0.144990324974,0.83656591177,0.257014721632,0.560983240604,0.325503587723,-0.716441690922
0.644630014896,0.14573943615,0.836744070053,0.256033658981,0.561832904816,0.324245721102,-0.716697514057
0.646085202694,0.146925330162,0.836219668388,0.234824374318,0.556815743446,0.329620808363,-0.725371539593
0.646085202694,0.146925330162,0.836219668388,0.234824374318,0.556815743446,0.329620808363,-0.725371539593
0.644162118435,0.147640496492,0.837095022202,0.256702721119,0.557622849941,0.321254014969,-0.721080064774
0.6437728405,0.148505106568,0.837580323219,0.249355718493,0.56076836586,0.321781307459,-0.720983624458
0.642592310905,0.148765161633,0.837976932526,0.254602462053,0.561164319515,0.31964763999,-0.719789981842
0.641959667206,0.149155363441,0.838004946709,0.25693821907,0.554790556431,0.317834705114,-0.724686980247
0.641513109207,0.149690896273,0.838221430779,0.253755301237,0.553973674774,0.317529737949,-0.726564824581
0.639961183071,0.149863779545,0.838600635529,0.257317483425,0.553520619869,0.315446138382,-0.726564764977
