x,y,z,q0,q1,q2,q3
0.605917453766,0.149096339941,0.951764523983,0.449421018362,0.489735066891,0.33780092001,-0.666386544704
0.605584263802,0.148681119084,0.951698422432,0.450996249914,0.489355295897,0.336464554071,-0.666277229786
0.60522711277,0.148401811719,0.951671302319,0.451289206743,0.489535778761,0.335700392723,-0.666331827641
0.604701638222,0.148126393557,0.95169365406,0.451515257359,0.489647835493,0.335324376822,-0.66628575325
0.604341089725,0.14780819416,0.951649844646,0.451564848423,0.489902853966,0.335237175226,-0.666108489037
0.603905320168,0.147518441081,0.951659917831,0.450979501009,0.490612387657,0.335404574871,-0.665898442268
0.603620946407,0.147256597877,0.951591610909,0.450973182917,0.490999042988,0.335039049387,-0.665801763535
0.603384971619,0.146952450275,0.951556324959,0.451269358397,0.491817861795,0.33393663168,-0.665550529957
0.603067934513,0.14663349092,0.951492667198,0.450505793095,0.492225408554,0.333640038967,-0.665915191174
0.602865517139,0.146378442645,0.951427459717,0.450311392546,0.492618113756,0.333151936531,-0.666000664234
0.602724850178,0.146159738302,0.951373457909,0.450007647276,0.493027687073,0.33278760314,-0.666085004807
0.602720201015,0.145851284266,0.951248526573,0.450808882713,0.492502570152,0.332741320133,-0.665954947472
0.602673590183,0.145637542009,0.951208651066,0.450456172228,0.492911249399,0.332522064447,-0.666000545025
0.602607965469,0.145435452461,0.951168656349,0.450402647257,0.493033736944,0.331517517567,-0.666446805
0.602702200413,0.145195186138,0.95112657547,0.450310617685,0.493986904621,0.331401735544,-0.665860533714
0.602740287781,0.145015835762,0.95108038187,0.45005390048,0.494410008192,0.331097155809,-0.665871679783
0.602757930756,0.144820079207,0.951074957848,0.44967186451,0.495033144951,0.331120401621,-0.665655076504
0.602833211422,0.144634157419,0.95102930069,0.449196249247,0.495442420244,0.330896377563,-0.66578322649
0.602968215942,0.144461706281,0.950979232788,0.448831677437,0.496034920216,0.330794751644,-0.665638327599
0.603126466274,0.14431078732,0.950920462608,0.448222368956,0.496382117271,0.330631166697,-0.66587138176
0.603299975395,0.144157171249,0.950872838497,0.447660654783,0.496746897697,0.330692350864,-0.665946722031
0.603518843651,0.144043728709,0.950833797455,0.44764316082,0.497546255589,0.330686151981,-0.665364682674
0.603931665421,0.143868803978,0.950659751892,0.449420511723,0.497031748295,0.329890489578,-0.664945840836
0.604207217693,0.143785074353,0.950604319572,0.449143469334,0.497924238443,0.330527186394,-0.664148688316
0.604480028152,0.143697708845,0.950568675995,0.448780715466,0.498246878386,0.330602705479,-0.664114356041
0.604766130447,0.143622502685,0.950494527817,0.44805380702,0.498570591211,0.330734521151,-0.664296627045
0.605136692524,0.143557623029,0.950415611267,0.446976780891,0.498916000128,0.330936312675,-0.664662122726
0.605476140976,0.143525183201,0.95037317276,0.446585208178,0.499865323305,0.331169992685,-0.664095401764
0.605901360512,0.143466904759,0.950317502022,0.445157706738,0.500789105892,0.332104444504,-0.663891196251
0.604481339455,0.144131302834,0.951562523842,0.429893761873,0.512602806091,0.334755808115,-0.663602650166
0.604809761047,0.144151344895,0.951532006264,0.429123818874,0.513194620609,0.334924727678,-0.66355830431
0.605230569839,0.144230544567,0.95148396492,0.429714262486,0.514160275459,0.335043668747,-0.662367522717
0.60564416647,0.144308716059,0.951448917389,0.42918792367,0.515322804451,0.335870265961,-0.661385953426
0.606153607368,0.144361689687,0.951315164566,0.429591745138,0.515589118004,0.335649132729,-0.661028385162
0.606527209282,0.144484519958,0.95131778717,0.428432077169,0.51641368866,0.335792094469,-0.661064743996
0.607015073299,0.144574612379,0.951239466667,0.428478062153,0.517168343067,0.336061179638,-0.660307824612
0.607482671738,0.144785240293,0.951182365417,0.427722990513,0.51834076643,0.336870163679,-0.659465432167
0.608076155186,0.144912227988,0.951020121574,0.426944315434,0.518132209778,0.337101280689,-0.660015404224
0.608467459679,0.145083606243,0.951004207134,0.425851076841,0.518767237663,0.337345570326,-0.660098135471
0.608954131603,0.145189106464,0.950907349586,0.426194608212,0.519178390503,0.337819188833,-0.659310400486
0.609400272369,0.145387023687,0.950819134712,0.426028043032,0.520117938519,0.338852077723,-0.658146500587
0.609883368015,0.145527496934,0.950705349445,0.425990313292,0.52002364397,0.339038938284,-0.658149123192
0.61233150959,0.144965812564,0.949213862419,0.442357629538,0.507932960987,0.336589396,-0.658051252365
