x,y,z,q0,q1,q2,q3
0.567444205284,0.12727214396,0.889784514904,0.229064881802,-0.867898583412,-0.189117282629,0.39814043045
0.56772685051,0.128024339676,0.889349102974,0.22671893239,-0.867218136787,-0.190615609288,0.400246232748
0.568333864212,0.128626435995,0.888822555542,0.22756652534,-0.865770995617,-0.192377448082,0.402051091194
0.566060364246,0.134919792414,0.889365434647,0.239256992936,-0.877456903458,-0.167566210032,0.380456507206
0.566303491592,0.131289079785,0.887860774994,0.239227443933,-0.878888487816,-0.166648238897,0.377562493086
0.566708147526,0.131730005145,0.887631177902,0.241311490536,-0.878358066082,-0.171970829368,0.375076055527
0.567080378532,0.132162868977,0.887387275696,0.247544929385,-0.876134395599,-0.176835551858,0.373951256275
0.567419171333,0.132813870907,0.887104928493,0.243422567844,-0.876499950886,-0.180355533957,0.374119341373
0.567887604237,0.133391112089,0.886729836464,0.252568095922,-0.873313963413,-0.181549057364,0.374929487705
0.568464159966,0.134321674705,0.886242687702,0.242643892765,-0.875044822693,-0.184313252568,0.37609744072
0.569057822227,0.134894445539,0.885823369026,0.249076321721,-0.872406303883,-0.185115918517,0.377624601126
0.569511592388,0.135762944818,0.885473787785,0.239947885275,-0.873707056046,-0.186791583896,0.379697501659
0.57031416893,0.13664226234,0.884875059128,0.236341074109,-0.873798847198,-0.188102811575,0.381098121405
0.570838689804,0.137379094958,0.884499251842,0.234993547201,-0.87304097414,-0.189209580421,0.383115619421
0.571345090866,0.137986689806,0.883982717991,0.231324702501,-0.873054265976,-0.190858095884,0.384497344494
0.572196125984,0.138965263963,0.883653044701,0.230608448386,-0.872362375259,-0.191393837333,0.386228233576
0.569712936878,0.144652381539,0.883829474449,0.244649916887,-0.885256409645,-0.164156734943,0.35988894105
0.570379972458,0.141377419233,0.882849693298,0.246415123343,-0.886512041092,-0.164456382394,0.355429142714
0.570749819279,0.141827151179,0.882780015469,0.250324755907,-0.885589838028,-0.169712349772,0.352513164282
0.571079730988,0.142361193895,0.882641911507,0.253763228655,-0.884436666965,-0.172690823674,0.35150206089
0.571490526199,0.142915502191,0.88247770071,0.254496753216,-0.883772850037,-0.174998939037,0.351499944925
0.572099745274,0.14363643527,0.882223844528,0.253380805254,-0.883583545685,-0.176731973886,0.351915508509
0.572592973709,0.144295737147,0.881960511208,0.252135246992,-0.883245825768,-0.17841437459,0.352807283401
0.573102235794,0.144923254848,0.881781935692,0.25110283494,-0.882736086845,-0.17978990078,0.354118436575
0.573569059372,0.145759046078,0.881589055061,0.251773923635,-0.881601035595,-0.180599167943,0.3560526371
0.574206054211,0.146477922797,0.881268143654,0.248692139983,-0.881609022617,-0.181375578046,0.357799649239
0.574712574482,0.14719119668,0.881058096886,0.246553003788,-0.881142735481,-0.182769209146,0.359714537859
0.575127065182,0.147641450167,0.880743682384,0.241781368852,-0.881448030472,-0.185213446617,0.360953062773
0.575127065182,0.147641450167,0.880743682384,0.241781368852,-0.881448030472,-0.185213446617,0.360953062773
0.573203623295,0.15406408906,0.880919218063,0.256664454937,-0.890278220177,-0.158117517829,0.341360419989
0.573664307594,0.150747686625,0.880034565926,0.255106031895,-0.892157912254,-0.159535452724,0.336932778358
0.573877096176,0.150851294398,0.880010724068,0.255060255527,-0.892309069633,-0.166104108095,0.333373904228
0.574021816254,0.151241362095,0.88015639782,0.258409142494,-0.890971362591,-0.170091465116,0.332360476255
0.574282765388,0.15170378983,0.880118429661,0.258909761906,-0.89018124342,-0.173375323415,0.332391351461
0.574282765388,0.15170378983,0.880118429661,0.258909761906,-0.89018124342,-0.173375323415,0.332391351461
0.574866592884,0.152579858899,0.880022406578,0.257657855749,-0.888737380505,-0.177637726068,0.334967315197
