x,y,z,q0,q1,q2,q3
-0.124156922102,-0.393289297819,0.954492330551,-0.00317701487802,0.041232097894,-0.048530139029,-0.997965335846
-0.131319582462,-0.400602847338,0.946518659592,-0.0106729576364,0.0291485805064,-0.0532426461577,-0.998099029064
-0.132901057601,-0.402519524097,0.943194508553,-0.00278548640199,0.0435984767973,-0.0354949012399,-0.998414516449
-0.132901057601,-0.402519524097,0.943194508553,-0.00278548640199,0.0435984767973,-0.0354949012399,-0.998414516449
-0.138241454959,-0.407594144344,0.938262462616,-0.00748354801908,0.0299313310534,-0.044145770371,-0.998548567295
-0.140586555004,-0.411183774471,0.936204195023,0.0115805175155,0.0115353446454,-0.0449396781623,-0.998856008053
-0.142555311322,-0.412423759699,0.933175861835,-0.0104376170784,0.0218011830002,-0.050404407084,-0.998436391354
-0.144404292107,-0.414392024279,0.930473804474,-0.00248446781188,0.0122422119603,-0.0484493523836,-0.998747587204
-0.147371143103,-0.416388064623,0.928345263004,-0.0106588732451,0.0185421127826,-0.0500976368785,-0.998515367508
-0.149660125375,-0.419615507126,0.925128340721,0.00108527415432,0.0217323675752,-0.0562343969941,-0.998180508614
-0.151719942689,-0.420501410961,0.923309326172,-0.0100818965584,0.0188161525875,-0.0506814308465,-0.998486757278
-0.153059974313,-0.422491312027,0.92075419426,0.000337072531693,0.00854928605258,-0.0460302457213,-0.99890345335
-0.155635878444,-0.424981713295,0.917539894581,-0.00707294838503,0.027610393241,-0.0502267889678,-0.998331069946
-0.157900229096,-0.426572829485,0.916134417057,0.0030564700719,0.020387051627,-0.0377399809659,-0.999074935913
-0.15971390903,-0.42815092206,0.913316547871,-0.000382519734558,0.0178992152214,-0.0452948324382,-0.998813271523
-0.15971390903,-0.42815092206,0.913316547871,-0.000382519734558,0.0178992152214,-0.0452948324382,-0.998813271523
-0.16321003437,-0.431729257107,0.909302592278,0.00865401234478,0.00453874887899,-0.0327836088836,-0.999414682388
-0.165708199143,-0.433602660894,0.906387507915,-0.000992026994936,0.0178725067526,-0.0449751354754,-0.998827755451
-0.167254522443,-0.434480935335,0.904766082764,0.00321773136966,0.00864018127322,-0.0395697951317,-0.999174296856
-0.169781148434,-0.437204897404,0.902418553829,0.00632666656747,0.0157252773643,-0.0345372110605,-0.999259650707
-0.17145627737,-0.438301712275,0.900165557861,-0.00177989515942,0.0121354693547,-0.0411166772246,-0.999079108238
-0.173483788967,-0.44023707509,0.898234665394,0.00645739864558,0.0133056100458,-0.0327815264463,-0.999353170395
-0.175344467163,-0.441901952028,0.896556317806,0.0051211300306,0.00720734568313,-0.0344964973629,-0.999365746975
-0.176394671202,-0.443092793226,0.894025862217,-0.000904851069208,-2.8309685149e-05,-0.0407765507698,-0.999167919159
-0.177927002311,-0.44393453002,0.892208874226,0.00431872624904,-0.00559531431645,-0.0339461565018,-0.999398648739
-0.180391833186,-0.445543587208,0.89093285799,0.00875699799508,-0.0057710185647,-0.0210127849132,-0.999724268913
-0.181265935302,-0.446606725454,0.888661324978,0.0036189367529,-0.00798345170915,-0.0320689380169,-0.999447286129
-0.181265935302,-0.446606725454,0.888661324978,0.0036189367529,-0.00798345170915,-0.0320689380169,-0.999447286129
-0.184649258852,-0.449396491051,0.885789215565,0.00590155832469,-0.00863902643323,-0.0249810423702,-0.999633252621
-0.186484664679,-0.450201123953,0.883901834488,-0.00258368626237,0.00361524499021,-0.032039873302,-0.999476790428
-0.187766730785,-0.45184507966,0.882562994957,0.00865023490041,-0.00679098721594,-0.0227100607008,-0.999681651592
-0.189352765679,-0.4529325068,0.881172835827,0.00681536924094,-0.00802144035697,-0.0229372959584,-0.999681472778
-0.19095210731,-0.45400673151,0.879439115524,-0.000608431582805,-0.00618466734886,-0.0265222936869,-0.999628901482
-0.192727908492,-0.45499163866,0.878378510475,0.00959234219044,-0.00686079682782,-0.0161494929343,-0.999800086021
