x,y,z,q0,q1,q2,q3
0.622430801392,0.108141228557,0.956439375877,0.422090649605,0.504818379879,0.333772391081,-0.674977064133
0.621652126312,0.108737967908,0.956454753876,0.421005994081,0.503398537636,0.333909720182,-0.676644861698
0.61909776926,0.110185280442,0.957642257214,0.407115489244,0.514112114906,0.335079401731,-0.676511228085
0.618089079857,0.110923700035,0.957650184631,0.406985759735,0.513319373131,0.335293740034,-0.677084863186
0.617202997208,0.111723899841,0.957613766193,0.407043814659,0.513953924179,0.335453093052,-0.676489531994
0.617202997208,0.111723899841,0.957613766193,0.407043814659,0.513953924179,0.335453093052,-0.676489531994
0.61570340395,0.113339744508,0.9571647048,0.404570072889,0.513100802898,0.334044545889,-0.679312050343
0.61570340395,0.113339744508,0.9571647048,0.404570072889,0.513100802898,0.334044545889,-0.679312050343
0.614136576653,0.114817887545,0.957027435303,0.407103776932,0.512749433517,0.333048701286,-0.67855232954
0.613231301308,0.115612827241,0.957131624222,0.405447781086,0.514255225658,0.332745403051,-0.678552985191
0.61253464222,0.11630179733,0.957058906555,0.405931770802,0.513870954514,0.332551807165,-0.678649663925
0.611880004406,0.117045134306,0.957021594048,0.406255036592,0.514134824276,0.33197581768,-0.678538322449
0.611349642277,0.117629893124,0.956930458546,0.406725853682,0.513819694519,0.331751257181,-0.678604900837
0.611349642277,0.117629893124,0.956930458546,0.406725853682,0.513819694519,0.331751257181,-0.678604900837
0.610288977623,0.118921048939,0.956964254379,0.405033499002,0.513751029968,0.332356333733,-0.679372608662
0.609891712666,0.119578808546,0.956904888153,0.406947731972,0.513489723206,0.331851869822,-0.678672492504
0.60946893692,0.120212897658,0.956909716129,0.408471554518,0.51251155138,0.331925243139,-0.678460597992
0.609191954136,0.120726950467,0.957074284554,0.406413584948,0.512925446033,0.332545369864,-0.679079592228
0.608921051025,0.121331706643,0.957132816315,0.40627476573,0.512791514397,0.332313448191,-0.679377377033
0.6086794734,0.121918082237,0.957168936729,0.405131697655,0.512610554695,0.332876652479,-0.679920434952
0.608579993248,0.122609205544,0.957098782063,0.407413750887,0.51233536005,0.33197259903,-0.679205954075
0.60832130909,0.123222433031,0.957077562809,0.409646689892,0.512529194355,0.331758379936,-0.677819907665
0.60832130909,0.123222433031,0.957077562809,0.409646689892,0.512529194355,0.331758379936,-0.677819907665
0.608215391636,0.124245904386,0.956958591938,0.408454596996,0.512289941311,0.333152383566,-0.678036570549
0.608238816261,0.124806508422,0.956778943539,0.409671038389,0.512224078178,0.33237400651,-0.677734375
0.6082290411,0.125352084637,0.956664443016,0.410846978426,0.513088822365,0.332699269056,-0.676206946373
0.608319461346,0.125843971968,0.956428647041,0.410051941872,0.512892007828,0.333812475204,-0.676290392876
0.608314096928,0.126397848129,0.956265211105,0.411689043045,0.513730764389,0.334850162268,-0.674142718315
0.608465969563,0.126940444112,0.956012010574,0.412870377302,0.513659954071,0.334386825562,-0.67370402813
0.60850840807,0.127511709929,0.955836474895,0.412883430719,0.513430893421,0.334662020206,-0.673734068871
0.60850840807,0.127511709929,0.955836474895,0.412883430719,0.513430893421,0.334662020206,-0.673734068871
0.608772516251,0.128483384848,0.955508470535,0.4132630229,0.515366196632,0.337263375521,-0.67071968317
0.60903775692,0.128942370415,0.955196857452,0.413551867008,0.515115022659,0.337279438972,-0.6707264781
0.609261870384,0.129291117191,0.954973936081,0.413277417421,0.514277338982,0.338257431984,-0.6710460186
0.609261870384,0.129291117191,0.954973936081,0.413277417421,0.514277338982,0.338257431984,-0.6710460186
0.609929740429,0.130054593086,0.954570055008,0.412345975637,0.51593118906,0.340734243393,-0.669093430042
0.61028522253,0.130380913615,0.954345107079,0.412501990795,0.515764594078,0.341138988733,-0.668919444084
0.610572218895,0.130724996328,0.954218268394,0.411491304636,0.516467511654,0.34189260006,-0.668614864349
0.610953271389,0.131074860692,0.953940451145,0.41254273057,0.516942203045,0.342086315155,-0.667500019073
0.611284613609,0.131372436881,0.953740715981,0.411613285542,0.517162621021,0.343037366867,-0.667414903641
0.611647307873,0.13167591393,0.953575372696,0.411025881767,0.518081188202,0.3440143466,-0.666561126709
0.611647307873,0.13167591393,0.953575372696,0.411025881767,0.518081188202,0.3440143466,-0.666561126709
0.612493872643,0.132207170129,0.953109443188,0.409281104803,0.519858300686,0.34544724226,-0.665509223938
0.612775862217,0.132473036647,0.952951908112,0.409108698368,0.520709812641,0.34562587738,-0.664856553078
0.613215923309,0.132708117366,0.952686011791,0.40987893939,0.521311700344,0.345450460911,-0.664000988007
0.613546967506,0.132927060127,0.952476978302,0.409614235163,0.522464334965,0.346227943897,-0.662852585316
0.613546967506,0.132927060127,0.952476978302,0.409614235163,0.522464334965,0.346227943897,-0.662852585316
0.615986227989,0.132657393813,0.950751245022,0.42443048954,0.512385189533,0.34448108077,-0.662308931351
0.616572797298,0.132724821568,0.950380086899,0.424726814032,0.51255273819,0.345215946436,-0.661606192589
0.616572797298,0.132724821568,0.950380086899,0.424726814032,0.51255273819,0.345215946436,-0.661606192589
0.617146253586,0.132996141911,0.949913263321,0.424479722977,0.512774705887,0.345515519381,-0.661436319351
0.617298960686,0.133102968335,0.949756741524,0.423751324415,0.513811349869,0.346218526363,-0.660731077194
0.615630626678,0.133974581957,0.950808227062,0.409640967846,0.526201069355,0.349174082279,-0.658319234848
0.616042613983,0.133976534009,0.950522303581,0.40927284956,0.525454044342,0.349122405052,-0.659171938896
0.61617320776,0.13406278193,0.950339436531,0.408519804478,0.525064766407,0.349554210901,-0.659719944
0.61631244421,0.134197637439,0.950116753578,0.408759176731,0.525470614433,0.350590199232,-0.65869808197
0.616495013237,0.134248971939,0.94992685318,0.409540772438,0.52582859993,0.351288288832,-0.657554030418
0.616629958153,0.134319216013,0.949713110924,0.409653127193,0.526248455048,0.352464139462,-0.656518101692
0.616760373116,0.134343743324,0.949507415295,0.409401595592,0.526006698608,0.352985054255,-0.65658891201
0.616808593273,0.134367465973,0.949345469475,0.40977537632,0.525902867317,0.353443592787,-0.656192064285
0.616828143597,0.13440734148,0.949176311493,0.410455852747,0.525899529457,0.353886336088,-0.655530452728
0.616798937321,0.134459301829,0.949034929276,0.41117221117,0.525955438614,0.354125738144,-0.654907047749
0.616758346558,0.134476214647,0.948880910873,0.411766827106,0.526001155376,0.354376137257,-0.654361128807
0.616704821587,0.134506493807,0.948755264282,0.412348091602,0.526526391506,0.354669004679,-0.65341335535
0.616587042809,0.134548977017,0.948610424995,0.412764877081,0.526840865612,0.354752212763,-0.652851343155
0.616458654404,0.134560331702,0.94850975275,0.412908613682,0.527066648006,0.354771792889,-0.652567505836
0.616272866726,0.134562656283,0.948410749435,0.413191586733,0.527293384075,0.354724407196,-0.652230918407
0.615996599197,0.13457532227,0.948355674744,0.412537127733,0.528026580811,0.354585587978,-0.652127444744
0.615996599197,0.13457532227,0.948355674744,0.412537127733,0.528026580811,0.354585587978,-0.652127444744
0.615398705006,0.134556412697,0.948240160942,0.411927163601,0.528807401657,0.354368925095,-0.65199816227
0.615052938461,0.134549990296,0.948167920113,0.4116717875,0.528573453426,0.354100197554,-0.65249478817
0.614661574364,0.134608268738,0.948077499866,0.412608325481,0.52877920866,0.353518098593,-0.652052104473
0.614231109619,0.134632766247,0.948008418083,0.412710994482,0.529026687145,0.353069484234,-0.652029573917
0.613675355911,0.134632393718,0.948030591011,0.412256896496,0.52992361784,0.352961301804,-0.651646912098
0.613675355911,0.134632393718,0.948030591011,0.412256896496,0.52992361784,0.352961301804,-0.651646912098
0.614402592182,0.134044721723,0.946763634682,0.428039640188,0.518863499165,0.349171310663,-0.652412652969
0.613993227482,0.133921131492,0.946606278419,0.42851048708,0.518071830273,0.348723620176,-0.652971804142
0.613349735737,0.133975982666,0.946594953537,0.429154843092,0.518034160137,0.347662180662,-0.653144419193
0.61279129982,0.13395626843,0.946613073349,0.429021179676,0.518271207809,0.347019195557,-0.653386354446
