x,y,z,q0,q1,q2,q3
-0.241830691695,-0.491461217403,0.819194436073,0.00688395649195,-0.0269393827766,0.0140568977222,-0.999514520168
-0.242209166288,-0.491620481014,0.818379163742,0.00789425056428,-0.0291783567518,0.0140923270956,-0.999443769455
-0.24272942543,-0.491798847914,0.81763023138,0.00669626239687,-0.0297768004239,0.0134190712124,-0.999444127083
-0.242405816913,-0.492055982351,0.817353129387,0.00562284141779,-0.0389716476202,0.0140266502276,-0.999126076698
-0.243373915553,-0.492200344801,0.817400336266,-0.000292160722893,-0.0269253384322,0.015047009103,-0.999524176121
-0.243305176497,-0.492171376944,0.816941022873,-0.00010784031474,-0.0335621386766,0.0140465060249,-0.99933797121
-0.243001654744,-0.492066115141,0.816530585289,0.00277133448981,-0.0454882979393,0.0139608494937,-0.998863518238
-0.243267998099,-0.492220520973,0.816487133503,0.00138383568265,-0.0452404245734,0.0142801832408,-0.998873174191
-0.244577273726,-0.49283233285,0.816963076591,-0.00205480121076,-0.0238931979984,0.0193107854575,-0.999525904655
-0.244750857353,-0.49302059412,0.816944003105,-0.00228627189063,-0.0245877690613,0.019720075652,-0.999500632286
-0.243977472186,-0.492816120386,0.816026508808,0.00202234275639,-0.0445046834648,0.0129350600764,-0.998923480511
-0.244116127491,-0.492967844009,0.815959692001,0.000955874798819,-0.0437678396702,0.0127006452531,-0.998960614204
-0.24424752593,-0.493109166622,0.815870583057,0.000598245474976,-0.0433780401945,0.0127554358914,-0.998977184296
-0.244366824627,-0.493221789598,0.815788090229,0.000239942615735,-0.0430424027145,0.0129392705858,-0.998989462852
-0.244366824627,-0.493221789598,0.815788090229,0.000239942615735,-0.0430424027145,0.0129392705858,-0.998989462852
-0.244306057692,-0.493479758501,0.815628945827,0.00137447647285,-0.0465048551559,0.012680365704,-0.998836696148
-0.244407996535,-0.493538826704,0.815526604652,0.00172002951149,-0.0464940816164,0.0128053892404,-0.998835027218
-0.244606927037,-0.493607521057,0.815428256989,0.000418544659624,-0.0443107038736,0.0132413189858,-0.998929977417
-0.244680523872,-0.493615925312,0.815343976021,0.000581419852097,-0.0439656712115,0.0132943838835,-0.998944461346
-0.244784846902,-0.493626862764,0.815257847309,0.000352663046215,-0.0433238111436,0.0132962213829,-0.998972535133
-0.244784846902,-0.493626862764,0.815257847309,0.000352663046215,-0.0433238111436,0.0132962213829,-0.998972535133
-0.245105952024,-0.493627846241,0.81505382061,-0.000490416598041,-0.040506426245,0.0135822789744,-0.999086856842
