x,y,z,q0,q1,q2,q3
0.62227499485,0.163437142968,0.943643212318,0.407900840044,0.52068644762,0.341004520655,-0.667995929718
0.622191429138,0.163557261229,0.943663239479,0.408042788506,0.521156609058,0.340968579054,-0.667560815811
0.62204426527,0.16366225481,0.943673729897,0.40749078989,0.521040678024,0.340984433889,-0.667980253696
0.621953368187,0.163727805018,0.943684399128,0.407360851765,0.521273851395,0.341006755829,-0.667866230011
0.623705208302,0.163091391325,0.942364692688,0.423303067684,0.509549081326,0.338791787624,-0.668127655983
0.623554825783,0.163141191006,0.942375302315,0.423323452473,0.509803950787,0.338774859905,-0.667928814888
0.623391389847,0.163168206811,0.942394554615,0.423381358385,0.510110080242,0.338729918003,-0.667681097984
0.623239278793,0.163124620914,0.942431926727,0.422518879175,0.510287880898,0.338789284229,-0.668061435223
0.623019516468,0.163136944175,0.942442178726,0.422771781683,0.510513007641,0.338738411665,-0.667755067348
0.622764229774,0.163179397583,0.94243657589,0.423032939434,0.511429131031,0.338321626186,-0.66709959507
0.622323393822,0.163225337863,0.942577719688,0.422011971474,0.512818813324,0.33841073513,-0.666633963585
0.621939241886,0.163350641727,0.942569434643,0.42383313179,0.513438403606,0.33786663413,-0.665276229382
0.621604204178,0.163293659687,0.942613959312,0.424297481775,0.513346672058,0.337229371071,-0.665374398232
0.621260762215,0.163193166256,0.942705631256,0.423411935568,0.513903081417,0.337252348661,-0.665497362614
0.620827615261,0.163229331374,0.942701280117,0.424638330936,0.514608561993,0.336700320244,-0.664449572563
0.620403528214,0.163177758455,0.942736983299,0.424815416336,0.514771461487,0.336364537477,-0.664380371571
0.620181322098,0.162963360548,0.942659139633,0.426781594753,0.513968348503,0.336441397667,-0.663702726364
0.620181322098,0.162963360548,0.942659139633,0.426781594753,0.513968348503,0.336441397667,-0.663702726364
0.619177281857,0.162882745266,0.942789256573,0.425968140364,0.516110777855,0.336078852415,-0.662745833397
0.616916358471,0.163445621729,0.944103181362,0.409677684307,0.528323590755,0.337846308947,-0.662493944168
0.616376936436,0.16341368854,0.94413036108,0.412098914385,0.528826117516,0.337778031826,-0.66062361002
0.616376936436,0.16341368854,0.94413036108,0.412098914385,0.528826117516,0.337778031826,-0.66062361002
0.615320205688,0.163189142942,0.944269478321,0.410610496998,0.529386222363,0.336770415306,-0.661615312099
0.614783883095,0.163071751595,0.944331407547,0.410372644663,0.530116200447,0.336244642735,-0.661445915699
0.614288389683,0.162971124053,0.944389522076,0.410116910934,0.531075119972,0.335659682751,-0.661132335663
0.613804757595,0.162836551666,0.944409608841,0.409909874201,0.531131863594,0.334518373013,-0.661793291569
0.613294064999,0.162766858935,0.944485425949,0.41030061245,0.532675743103,0.33388838172,-0.660627365112
0.612782478333,0.16265642643,0.944502055645,0.411727905273,0.532239079475,0.33265209198,-0.66071498394
0.61205214262,0.162719041109,0.944703578949,0.415101349354,0.533040225506,0.332021564245,-0.658271193504
0.611593842506,0.162832602859,0.944844484329,0.418703049421,0.533864021301,0.331498295069,-0.655580699444
0.61109238863,0.162612661719,0.944779157639,0.419306665659,0.533852219582,0.331295758486,-0.655306756496
