x,y,z,q0,q1,q2,q3
-0.196042567492,-0.488951057196,0.813801646233,-0.0173419844359,0.0369404926896,0.03605363518,-0.998516380787
-0.195984914899,-0.488808393478,0.813450217247,-0.0151315154508,0.033840328455,0.0367078185081,-0.998638272285
-0.196014091372,-0.488769739866,0.813382029533,-0.0149952080101,0.0326888673007,0.0364491604269,-0.998688161373
-0.196198537946,-0.48862183094,0.813000917435,-0.0130460206419,0.0258909277618,0.0367482714355,-0.998903930187
-0.196258276701,-0.488548904657,0.812901377678,-0.0125424042344,0.0242738928646,0.036513093859,-0.998959600925
-0.196531757712,-0.488263815641,0.812768399715,-0.0116242337972,0.0210747439414,0.0366943217814,-0.999036669731
-0.196553811431,-0.488211154938,0.81272226572,-0.011222416535,0.0202241372317,0.0363120101392,-0.999072909355
-0.196917906404,-0.488058418036,0.812552511692,-0.00838096532971,0.0143709694967,0.0336019620299,-0.99929690361
-0.196951657534,-0.488023549318,0.812534630299,-0.00817099772394,0.0141106424853,0.0332930162549,-0.999312698841
-0.196976095438,-0.487976044416,0.812570571899,-0.00878802221268,0.0146144013852,0.0331476069987,-0.999304950237
-0.197774246335,-0.487815320492,0.81319719553,-0.0170513037592,0.0174384806305,0.0273944064975,-0.999327123165
-0.19778342545,-0.487804830074,0.813189864159,-0.0169527940452,0.0173475723714,0.0273581985384,-0.999331355095
-0.197900682688,-0.487784951925,0.813138484955,-0.0162969361991,0.0165224298835,0.0259702503681,-0.999393284321
-0.197922110558,-0.487787127495,0.813133120537,-0.0161489285529,0.0165661443025,0.0261092446744,-0.999391436577
-0.197943210602,-0.48777961731,0.813125669956,-0.0162582043558,0.0164782125503,0.0257927812636,-0.99939930439
-0.197850033641,-0.487788140774,0.81306552887,-0.0153599930927,0.0170065909624,0.0272209085524,-0.999366819859
-0.197940841317,-0.487778604031,0.813128471375,-0.0160717368126,0.01656941697,0.0259324256331,-0.999397218227
-0.197940841317,-0.487778604031,0.813128471375,-0.0160717368126,0.01656941697,0.0259324256331,-0.999397218227
-0.197922825813,-0.487774342299,0.813119590282,-0.0160061661154,0.0164975188673,0.0261219274253,-0.999394536018
-0.197915762663,-0.487776428461,0.813121259212,-0.0160057228059,0.0164881739765,0.0261081531644,-0.999395012856
-0.197939187288,-0.487769246101,0.813128232956,-0.0161214340478,0.0163860730827,0.0257193911821,-0.999404847622
-0.197949498892,-0.48777744174,0.813124001026,-0.0161796715111,0.0164156220853,0.0256381276995,-0.999405622482
-0.197922542691,-0.4877820611,0.813121080399,-0.0160735249519,0.0164863783866,0.0258935149759,-0.999399542809
-0.197922542691,-0.4877820611,0.813121080399,-0.0160735249519,0.0164863783866,0.0258935149759,-0.999399542809
-0.197932049632,-0.487782657146,0.813122153282,-0.015925815329,0.0164078548551,0.0259918421507,-0.999400675297
-0.197850376368,-0.487789660692,0.813073158264,-0.0151686733589,0.0168707929552,0.0273007359356,-0.999369859695
-0.197840034962,-0.48779386282,0.813068687916,-0.0152181619778,0.0168963763863,0.0274788718671,-0.999363720417
-0.197834700346,-0.48780053854,0.813068687916,-0.0150578729808,0.0170397628099,0.0276979543269,-0.999357759953
-0.197822466493,-0.487793207169,0.813070893288,-0.0151906255633,0.0171684641391,0.0276804510504,-0.99935400486
-0.197906598449,-0.487778127193,0.813121259212,-0.0160155463964,0.0165753662586,0.0264054182917,-0.999385654926
-0.197884708643,-0.487786412239,0.813128173351,-0.0159006379545,0.0167123582214,0.0266757830977,-0.999377965927
-0.197882056236,-0.487786531448,0.813132107258,-0.0159610919654,0.0165734402835,0.0266635864973,-0.999379694462
-0.197882056236,-0.487786531448,0.813132107258,-0.0159610919654,0.0165734402835,0.0266635864973,-0.999379694462
-0.197862803936,-0.487790763378,0.813133478165,-0.0160114057362,0.0168227497488,0.0268420577049,-0.9993699193
-0.197870358825,-0.487786948681,0.813134789467,-0.0160665512085,0.0166955236346,0.0266398563981,-0.999376535416
-0.197899252176,-0.487783432007,0.81314343214,-0.0162937883288,0.016790760681,0.026407668367,-0.99937748909
-0.197910144925,-0.487787216902,0.813140571117,-0.0162104554474,0.016811799258,0.0264191180468,-0.999378144741
-0.197919771075,-0.487777680159,0.813144147396,-0.0161938294768,0.0165618453175,0.0263156276196,-0.999385356903
