x,y,z,q0,q1,q2,q3
-0.238114371896,-0.466570943594,0.881420731544,0.00606834562495,-0.0214559324086,0.0287677273154,-0.999337494373
-0.238543108106,-0.467837810516,0.879809141159,0.00422956375405,-0.0219892542809,0.0166630856693,-0.999610364437
-0.239150837064,-0.467646867037,0.879557490349,0.00267724809237,-0.0158363394439,0.020277986303,-0.999665379524
-0.239687666297,-0.468022167683,0.878235220909,0.00316170044243,-0.032212138176,0.0345114767551,-0.998880147934
-0.240034788847,-0.468555361032,0.877649307251,0.00105430732947,-0.0192091111094,0.0191790852696,-0.999631047249
-0.240305289626,-0.468488872051,0.876978695393,-0.00118349806871,-0.0182695798576,0.0186975505203,-0.99965763092
-0.241470113397,-0.46915563941,0.877024590969,-0.000917184457649,-0.00901024602354,0.0261548310518,-0.999616920948
-0.241604581475,-0.469067245722,0.875533938408,0.000376088544726,-0.0232264064252,0.0248852111399,-0.999420464039
-0.241869300604,-0.468642920256,0.874893844128,0.000447056256235,-0.0207501444966,0.0205723512918,-0.99957293272
-0.242546200752,-0.469083368778,0.873963594437,0.00128233467694,-0.0242139138281,0.0265014991164,-0.999354720116
-0.243214413524,-0.468813419342,0.873262822628,-0.00193717004731,-0.0108975330368,0.0215876493603,-0.999705731869
-0.24340313673,-0.469494372606,0.871979951859,0.00222284044139,-0.0189851932228,0.0241658110172,-0.9995251894
-0.243821054697,-0.469578057528,0.871315181255,-0.000842771842144,-0.018732028082,0.0248862933367,-0.999514460564
-0.244302600622,-0.469734668732,0.870255351067,0.000474302680232,-0.0189568959177,0.0252994280308,-0.999500095844
-0.244981646538,-0.469718575478,0.870326280594,-0.00282920501195,-0.0131304850802,0.0223279129714,-0.999660551548
-0.245519161224,-0.470102638006,0.869481265545,-0.00209408532828,-0.0136786391959,0.0215944331139,-0.999671041965
-0.245740607381,-0.470289736986,0.868362247944,-0.00392902968451,-0.013934539631,0.0228776279837,-0.999633491039
-0.246846050024,-0.470350444317,0.867631018162,0.00967002287507,-0.0407863855362,0.0459289699793,-0.998064935207
-0.246523171663,-0.470760524273,0.866431832314,0.000172876141733,-0.0205246135592,0.0248300340027,-0.999481022358
-0.246830478311,-0.471000015736,0.865539550781,0.000475912704132,-0.0242271274328,0.0244952123612,-0.999406278133
-0.246830478311,-0.471000015736,0.865539550781,0.000475912704132,-0.0242271274328,0.0244952123612,-0.999406278133
-0.247678220272,-0.471511244774,0.863774657249,2.31686717598e-05,-0.0198664683849,0.0257700718939,-0.99947053194
-0.248228952289,-0.471547424793,0.863209605217,2.20879119297e-05,-0.0215378254652,0.0246605090797,-0.99946385622
-0.248228952289,-0.471547424793,0.863209605217,2.20879119297e-05,-0.0215378254652,0.0246605090797,-0.99946385622
-0.248906940222,-0.471963047981,0.861613571644,-0.00194248638581,-0.0197150763124,0.0220572743565,-0.999560415745
-0.249499574304,-0.472064435482,0.860695004463,-0.00171317125205,-0.0209038257599,0.0227118171751,-0.999522089958
-0.249907448888,-0.47244644165,0.859857916832,0.00208325358108,-0.0218886807561,0.0217227395624,-0.999522268772
-0.250180780888,-0.472471296787,0.859099566936,0.00342065305449,-0.0221978798509,0.0186600089073,-0.999573588371
-0.250631511211,-0.472819894552,0.858552157879,-0.00163070450071,-0.0218533333391,0.0210268776864,-0.999538779259
-0.25101312995,-0.47312310338,0.85758215189,0.00022679225367,-0.0243441406637,0.020693667233,-0.999489426613
-0.251114457846,-0.473129570484,0.856485426426,-0.001195195131,-0.0201426930726,0.0175486747175,-0.999642431736
-0.251813620329,-0.473789900541,0.855894982815,0.00317935552448,-0.0225562080741,0.0199693012983,-0.999541044235
-0.251864522696,-0.473730385303,0.855213224888,0.00284878816456,-0.0236317049712,0.0191361922771,-0.999533474445
-0.25320070982,-0.474431842566,0.854380369186,0.00451034074649,-0.0391737222672,0.0395017676055,-0.998441159725
-0.252941071987,-0.474544048309,0.853800058365,0.00309985573404,-0.0241523124278,0.0204735454172,-0.999493837357
-0.253269672394,-0.474955767393,0.852814137936,0.00505499681458,-0.0244951210916,0.017655575648,-0.999531269073
-0.253474354744,-0.474981218576,0.851917207241,0.00201402534731,-0.024458149448,0.0175220165402,-0.999545276165
-0.253870159388,-0.475313931704,0.851595759392,0.00173894735053,-0.0267739202827,0.0210190378129,-0.999418973923
-0.254150152206,-0.475498080254,0.850792229176,0.00224900618196,-0.0242932792753,0.0192037913948,-0.999517977238
-0.254526078701,-0.475633472204,0.850154578686,0.00167002133094,-0.0236946083605,0.0194055773318,-0.999529480934
-0.254957348108,-0.475964277983,0.849457621574,0.00448624091223,-0.0258792173117,0.0184327960014,-0.999485075474
-0.255225300789,-0.476045787334,0.848783493042,0.0027214596048,-0.0269440934062,0.0192185472697,-0.999448537827
-0.255702972412,-0.476113200188,0.848394870758,0.000307233945932,-0.026698704809,0.0209387112409,-0.999424159527
-0.256073415279,-0.476520001888,0.847706496716,0.00147154578008,-0.0247313454747,0.0182421524078,-0.999526679516
-0.255928486586,-0.47675460577,0.846995532513,0.00221128598787,-0.0253549125046,0.0174368023872,-0.999523997307
-0.256419450045,-0.477149665356,0.846230447292,0.00438610138372,-0.025605738163,0.016475180164,-0.999526798725
-0.256982415915,-0.477268636227,0.845783412457,0.005054729525,-0.0261076539755,0.020202383399,-0.999442219734
-0.257232010365,-0.4774697721,0.845127999783,0.00523051293567,-0.0248385891318,0.0205908454955,-0.999465763569
-0.257498323917,-0.477863281965,0.844404160976,0.00739973830059,-0.0257579516619,0.019335931167,-0.999453783035
-0.257438987494,-0.478025853634,0.843624472618,0.00782312825322,-0.0266523975879,0.01755486615,-0.999459981918
-0.257438987494,-0.478025853634,0.843624472618,0.00782312825322,-0.0266523975879,0.01755486615,-0.999459981918
-0.257860511541,-0.478798896074,0.842151045799,0.00900904089212,-0.0289259087294,0.0168960057199,-0.999398171902
-0.25826254487,-0.478937149048,0.841377556324,0.00802602432668,-0.0274484585971,0.0180943198502,-0.999427258968
-0.258420705795,-0.479272007942,0.840505719185,0.00426055025309,-0.0260382015258,0.0171323902905,-0.999505102634
-0.257817685604,-0.479707092047,0.838542938232,0.0132505176589,-0.0192782338709,0.0212518274784,-0.999500513077
-0.258094877005,-0.480127424002,0.837781071663,0.0146124213934,-0.0227495227009,0.0223062038422,-0.999385595322
-0.258587539196,-0.480378955603,0.838061988354,0.00925180036575,-0.0299140829593,0.0175554323941,-0.999355554581
-0.258973449469,-0.480783969164,0.83708435297,0.0104112401605,-0.0319846905768,0.016144676134,-0.999303758144
-0.259052991867,-0.4811822474,0.836223602295,0.00977754592896,-0.0303548537195,0.0155927306041,-0.999369740486
-0.258900254965,-0.481457978487,0.835204720497,0.0109748877585,-0.0293435100466,0.0168233718723,-0.999367594719
-0.259283095598,-0.481817424297,0.83461856842,0.0117284096777,-0.0295906644315,0.0182401929051,-0.999326884747
-0.259742498398,-0.482047617435,0.833968698978,0.0106489332393,-0.0291175749153,0.0188642516732,-0.999341249466
-0.261036962271,-0.482484102249,0.833623230457,0.0134868780151,-0.025268536061,0.0323607586324,-0.999065816402
-0.260915100574,-0.483243197203,0.832844614983,0.00915799103677,-0.00935443304479,0.027549456805,-0.999534726143
-0.259940862656,-0.483101785183,0.831357836723,0.0146887581795,-0.0359194427729,0.0172100048512,-0.999098539352
-0.26030305028,-0.483292937279,0.830722928047,0.0139252878726,-0.0355957336724,0.0177244152874,-0.999112069607
-0.260584741831,-0.48356115818,0.830009639263,0.0117828268558,-0.0332053415477,0.0183808282018,-0.999210059643
-0.260584741831,-0.48356115818,0.830009639263,0.0117828268558,-0.0332053415477,0.0183808282018,-0.999210059643
-0.261024832726,-0.483777463436,0.828639924526,0.0108196390793,-0.0325411036611,0.0220481399447,-0.99916857481
-0.261089712381,-0.483933866024,0.82809317112,0.0111918346956,-0.032903868705,0.0210452433676,-0.999174296856
-0.261373490095,-0.484123110771,0.82754611969,0.00984944961965,-0.0388092808425,0.0282857343554,-0.99879771471
-0.261373490095,-0.484123110771,0.82754611969,0.00984944961965,-0.0388092808425,0.0282857343554,-0.99879771471
-0.26135456562,-0.484389513731,0.826260387897,0.0155848199502,-0.0377844795585,0.0174797512591,-0.999011516571
-0.26135456562,-0.484389513731,0.826260387897,0.0155848199502,-0.0377844795585,0.0174797512591,-0.999011516571
-0.261257350445,-0.484459877014,0.825516521931,0.0146410306916,-0.0392597280443,0.0171301439404,-0.998974919319
-0.261569023132,-0.484483957291,0.825074791908,0.0129030477256,-0.0390678234398,0.0177434775978,-0.99899572134
-0.261692732573,-0.484474301338,0.824808299541,0.0121174603701,-0.0392111949623,0.01766474545,-0.999001383781
-0.261943310499,-0.484409481287,0.824481368065,0.0114059569314,-0.0376712456346,0.0176019370556,-0.999070048332
-0.262042552233,-0.484347403049,0.824286997318,0.0110077979043,-0.0375590473413,0.017602365464,-0.99907875061
-0.262254476547,-0.484201848507,0.824032902718,0.0109508745372,-0.0367125831544,0.0181956328452,-0.999100148678
-0.262295275927,-0.484170556068,0.823811769485,0.0115198791027,-0.0367224812508,0.0178695097566,-0.999099373817
-0.26243185997,-0.484216630459,0.823588728905,0.0105885993689,-0.0354133844376,0.0182288233191,-0.999150395393
-0.262611627579,-0.484174787998,0.823298573494,0.00984399206936,-0.0326375178993,0.0182154402137,-0.999252796173
-0.262483090162,-0.484167248011,0.822931110859,0.00973871350288,-0.0338988043368,0.0163943469524,-0.999243319035
-0.262530893087,-0.484170943499,0.822665214539,0.00994623731822,-0.0334824547172,0.016988677904,-0.999245405197
-0.262530893087,-0.484170943499,0.822665214539,0.00994623731822,-0.0334824547172,0.016988677904,-0.999245405197
-0.262395173311,-0.484223008156,0.822214961052,0.00997604895383,-0.0343510583043,0.0169630106539,-0.999216079712
-0.262430727482,-0.48425707221,0.821907579899,0.00883725378662,-0.0333738699555,0.0175346974283,-0.999250113964
-0.262401163578,-0.484262794256,0.821657121181,0.00838791299611,-0.0329043641686,0.0177440550178,-0.999265789986
-0.263133525848,-0.484108000994,0.821116089821,0.0103672696277,-0.0517538413405,0.0364861860871,-0.997939348221
-0.262090325356,-0.484295219183,0.821073710918,0.0100266346708,-0.0353441350162,0.0173374358565,-0.999174594879
-0.262024044991,-0.484245240688,0.820731818676,0.0107886316255,-0.03631298244,0.0180524028838,-0.999119222164
-0.261768788099,-0.484335124493,0.820287942886,0.00986069254577,-0.0373784899712,0.0161455590278,-0.999122142792
-0.261759191751,-0.484402865171,0.819866836071,0.00939327385277,-0.0368718504906,0.0168433841318,-0.999133944511
-0.261759191751,-0.484402865171,0.819866836071,0.00939327385277,-0.0368718504906,0.0168433841318,-0.999133944511
-0.261412113905,-0.484666079283,0.819108784199,0.0109620317817,-0.0375050120056,0.0161301698536,-0.999106168747
