x,y,z,q0,q1,q2,q3
-0.215889886022,-0.471606224775,0.817303776741,0.0137703446671,0.0462513826787,-0.0273399949074,0.998460710049
-0.215960398316,-0.471773654222,0.817148447037,0.014721788466,0.04517833516,-0.0266800578684,0.99851411581
-0.216039165854,-0.471956670284,0.817039132118,0.0162979196757,0.044945821166,-0.0267416220158,0.998498439789
-0.21588768065,-0.472298383713,0.816968083382,0.0179525259882,0.0497303083539,-0.0294501446187,0.998166978359
-0.21614715457,-0.472476780415,0.816732525826,0.0195227302611,0.0462512820959,-0.028223183006,0.998340249062
-0.216169849038,-0.472844421864,0.816646754742,0.0220969356596,0.0474180318415,-0.029372157529,0.99819868803
-0.216566681862,-0.473455399275,0.81708085537,0.0254229344428,0.0359072946012,-0.0322036594152,0.998512625694
-0.216619580984,-0.47372096777,0.817067980766,0.0262745078653,0.0343968756497,-0.0320368409157,0.998549044132
-0.216547250748,-0.473922640085,0.816940784454,0.025009252131,0.0350922979414,-0.0329518616199,0.99852758646
-0.216539308429,-0.47428599,0.816996634007,0.0265793334693,0.0327456556261,-0.0324772112072,0.998582303524
-0.21731197834,-0.474875420332,0.816965937614,0.030435513705,0.0231784824282,-0.0341397412121,0.998684585094
-0.217259451747,-0.475116938353,0.816910743713,0.0312046743929,0.0218899343163,-0.0339243672788,0.998697340488
-0.217550292611,-0.475917339325,0.817288696766,0.0293299779296,0.0107726547867,-0.0367824546993,0.998834729195
-0.217458233237,-0.476177424192,0.817174077034,0.029524512589,0.0097640613094,-0.0363443978131,0.998855412006
-0.217330828309,-0.476463764906,0.817073106766,0.0288840588182,0.00961685087532,-0.0364615321159,0.998871266842
-0.21720969677,-0.476848840714,0.816893100739,0.0275411643088,0.00798496510834,-0.0373273044825,0.998891592026
-0.21720969677,-0.476848840714,0.816893100739,0.0275411643088,0.00798496510834,-0.0373273044825,0.998891592026
-0.217017188668,-0.477531790733,0.816599071026,0.0274022538215,0.00638075964525,-0.036394815892,0.998941421509
-0.21660156548,-0.477341532707,0.816017448902,0.0290864873677,0.0146492943168,-0.0325514748693,0.998939335346
