x,y,z,q0,q1,q2,q3
-0.260799527168,-0.491411298513,0.839376449585,0.0159206427634,-0.0155232148245,0.0252270586789,-0.999434411526
-0.261424958706,-0.490956485271,0.838002920151,0.0190109200776,-0.0333880372345,0.0368172228336,-0.998583137989
-0.260612726212,-0.490634173155,0.83779913187,0.0116432802752,-0.0206298921257,0.0177322477102,-0.999562203884
-0.261098712683,-0.490713596344,0.837554395199,0.0117018613964,-0.021820191294,0.0178739838302,-0.999533712864
-0.260637998581,-0.490672171116,0.836743891239,0.0070916255936,-0.017664084211,0.0144558195025,-0.999714314938
-0.261080265045,-0.49080312252,0.836527168751,0.00777618726715,-0.0160127691925,0.00767267169431,-0.999812066555
-0.261235654354,-0.490625113249,0.836229145527,0.00442430796102,-0.0128397662193,0.00673086149618,-0.999885201454
-0.261331170797,-0.490606427193,0.83572614193,0.0147770373151,-0.0215384569019,0.0157223213464,-0.999535143375
-0.261274158955,-0.490467905998,0.835363805294,0.0150351207703,-0.0219330564141,0.0157082211226,-0.999522924423
-0.261233478785,-0.490374833345,0.835034191608,0.0149212814867,-0.021546093747,0.0156884528697,-0.999533355236
-0.260634213686,-0.489989191294,0.834366261959,0.00935956928879,-0.016405755654,0.010936845094,-0.999761819839
-0.260569751263,-0.489869147539,0.834065496922,0.00896006077528,-0.0161237865686,0.0111652109772,-0.999767541885
-0.261594027281,-0.490123510361,0.83462202549,0.0182817149907,-0.0160553660244,0.0203052144498,-0.999497771263
-0.261436849833,-0.490310460329,0.834154069424,0.0132992202416,-0.00591494655237,0.0178405102342,-0.999734938145
-0.261332333088,-0.490098983049,0.833775281906,0.014134501107,-0.010754590854,0.0187326874584,-0.999666810036
-0.261306285858,-0.489952594042,0.833424389362,0.013868605718,-0.00968474894762,0.0176066216081,-0.999701976776
-0.26117810607,-0.489850103855,0.833044588566,0.0145350694656,-0.00972081720829,0.0173398517072,-0.999696791172
-0.261076778173,-0.489779412746,0.832698464394,0.0139778414741,-0.00825449451804,0.0164923034608,-0.99973231554
