x,y,z,q0,q1,q2,q3
0.596853017807,0.0801252797246,0.873946070671,0.299121052027,-0.876296699047,-0.160066753626,0.34206584096
0.593558907509,0.0839406624436,0.874228715897,0.315470278263,-0.884649336338,-0.135661154985,0.315389245749
0.594153165817,0.0804445967078,0.873526632786,0.310566216707,-0.887376487255,-0.138925477862,0.311145216227
0.593897640705,0.0801729634404,0.873876512051,0.319479465485,-0.884017109871,-0.142430365086,0.310097098351
0.593749463558,0.0798944681883,0.874030888081,0.321546494961,-0.882694900036,-0.145338267088,0.310378015041
0.593610107899,0.0796575471759,0.874119818211,0.32240858674,-0.881606042385,-0.147349566221,0.311627566814
0.593610107899,0.0796575471759,0.874119818211,0.32240858674,-0.881606042385,-0.147349566221,0.311627566814
0.59315854311,0.0790648981929,0.874168634415,0.316537380219,-0.881698548794,-0.151480063796,0.315381914377
0.592901468277,0.0787554457784,0.874236702919,0.316888183355,-0.880466997623,-0.15261271596,0.317913770676
0.592659652233,0.0783814713359,0.874271690845,0.316214472055,-0.879558205605,-0.153439715505,0.320689618587
0.592445969582,0.0780734568834,0.874294161797,0.315464675426,-0.878606259823,-0.154142647982,0.323686897755
0.592224180698,0.0778236910701,0.874456465244,0.316735208035,-0.876721143723,-0.153840824962,0.327676475048
0.591887354851,0.0775652527809,0.874482870102,0.312532871962,-0.876689791679,-0.154193237424,0.331606447697
0.59161221981,0.0772204846144,0.87448143959,0.31077003479,-0.875941157341,-0.154205366969,0.335215955973
0.587999403477,0.0806283727288,0.874979794025,0.325711935759,-0.881906628609,-0.132510557771,0.313996076584
0.587999403477,0.0806283727288,0.874979794025,0.325711935759,-0.881906628609,-0.132510557771,0.313996076584
0.587386131287,0.0756514593959,0.874557733536,0.323240071535,-0.88292914629,-0.138229817152,0.311198562384
0.586735725403,0.0748986974359,0.87481200695,0.327554732561,-0.88055986166,-0.141272306442,0.312032490969
0.58624124527,0.0743739083409,0.87508559227,0.33240956068,-0.877697765827,-0.142027422786,0.314608961344
0.585709810257,0.0737622901797,0.875259816647,0.331787258387,-0.87660753727,-0.143285349011,0.317719638348
0.585709810257,0.0737622901797,0.875259816647,0.331787258387,-0.87660753727,-0.143285349011,0.317719638348
0.584587097168,0.0726234614849,0.875527501106,0.33098757267,-0.874013364315,-0.143644750118,0.325444847345
0.584587097168,0.0726234614849,0.875527501106,0.33098757267,-0.874013364315,-0.143644750118,0.325444847345
0.583615481853,0.0715581923723,0.87583231926,0.324220210314,-0.873473167419,-0.144513130188,0.333229184151
0.583154261112,0.0710078626871,0.875920116901,0.323839783669,-0.872093558311,-0.143974721432,0.337419509888
0.582546591759,0.0704290866852,0.876056432724,0.324219584465,-0.870415985584,-0.14289188385,0.341817855835
0.58199185133,0.0698878243566,0.876201510429,0.320029020309,-0.870264708996,-0.143026128411,0.346070110798
0.578596949577,0.0735148787498,0.876894593239,0.331342786551,-0.876149296761,-0.123627610505,0.327552914619
0.578713774681,0.0690940618515,0.876182079315,0.332273393869,-0.876637816429,-0.122612990439,0.325679183006
0.577842116356,0.0680569559336,0.876605272293,0.336359322071,-0.874515175819,-0.126248493791,0.32580190897
0.577098786831,0.0672638565302,0.876962602139,0.338330000639,-0.872826337814,-0.129066631198,0.327182590961
0.57656288147,0.0664946436882,0.877149701118,0.34068697691,-0.87100058794,-0.1310980618,0.328791618347
0.576124608517,0.0657880231738,0.877394974232,0.34086060524,-0.86977493763,-0.13275809586,0.331181108952
0.575452029705,0.0651291385293,0.877593636513,0.342567175627,-0.867808818817,-0.133092164993,0.334427893162
0.574928343296,0.0644766166806,0.877732157707,0.340434461832,-0.867309987545,-0.133997946978,0.337523967028
0.574429869652,0.0638814195991,0.87778532505,0.340298146009,-0.866051852703,-0.13438385725,0.340723276138
0.574171304703,0.0633738562465,0.877887606621,0.338535994291,-0.865404248238,-0.134831860662,0.34393209219
0.574171304703,0.0633738562465,0.877887606621,0.338535994291,-0.865404248238,-0.134831860662,0.34393209219
0.57334703207,0.0624118708074,0.878112435341,0.335604012012,-0.863701999187,-0.135204017162,0.350868701935
0.572971940041,0.0619255714118,0.87819391489,0.335193395615,-0.862474620342,-0.134961783886,0.354356437922
0.569814741611,0.0656654685736,0.879094362259,0.341300666332,-0.867834985256,-0.121218279004,0.340121597052
0.570400238037,0.0613547116518,0.878097891808,0.342575401068,-0.868281245232,-0.119150258601,0.338427305222
0.570012927055,0.0606550686061,0.878394365311,0.345144569874,-0.866773605347,-0.123258695006,0.338210195303
0.56965225935,0.060066729784,0.878653943539,0.346272140741,-0.865465402603,-0.125922515988,0.339424222708
0.569442987442,0.0596667602658,0.87880384922,0.346703767776,-0.86433827877,-0.127777665854,0.341158032417
0.569307208061,0.0592840574682,0.878923296928,0.34616702795,-0.86340123415,-0.129523470998,0.343409925699
0.569054961205,0.0589771419764,0.87907910347,0.346530109644,-0.861914277077,-0.130797803402,0.346284031868
0.568902015686,0.0587367191911,0.879115581512,0.344850569963,-0.861358344555,-0.130877405405,0.349300920963
0.568829596043,0.058556523174,0.879095554352,0.343400418758,-0.860803961754,-0.130968987942,0.352050721645
