x,y,z,q0,q1,q2,q3
0.58117043972,0.0766564756632,0.844908416271,0.295795083046,0.495847404003,0.26800635457,-0.771241366863
0.583226323128,0.0774321034551,0.843912243843,0.294908136129,0.499625086784,0.273933976889,-0.767049074173
0.584092438221,0.078264914453,0.84318447113,0.296293586493,0.499636590481,0.270385950804,-0.76776611805
0.585355818272,0.078716866672,0.842519581318,0.293927490711,0.500723361969,0.272175103426,-0.767335355282
0.586295962334,0.0792300775647,0.841953277588,0.295585364103,0.50258821249,0.272765815258,-0.765266776085
0.588322639465,0.0796563178301,0.84098803997,0.283132761717,0.500256597996,0.282965242863,-0.767795443535
0.588378667831,0.0801308304071,0.840932846069,0.295422285795,0.505479574203,0.279509097338,-0.760980129242
0.589893102646,0.0808188170195,0.840132236481,0.293719410896,0.505833029747,0.276166796684,-0.762623131275
0.590737521648,0.0814086943865,0.839633524418,0.294470667839,0.507826626301,0.277331858873,-0.760582864285
0.591736793518,0.081760212779,0.8392111063,0.295052796602,0.510673463345,0.282009094954,-0.756721496582
0.593051970005,0.0824823752046,0.838448703289,0.295061737299,0.511024713516,0.278466284275,-0.757792115211
0.593823730946,0.082840912044,0.837986826897,0.29224640131,0.512840569019,0.285454034805,-0.755051374435
0.59533649683,0.0837239772081,0.837360858917,0.293941617012,0.51362746954,0.280760586262,-0.755618035793
0.596274077892,0.0842902287841,0.836837530136,0.293486863375,0.514303386211,0.281236737967,-0.75515794754
0.597326695919,0.0846969559789,0.836442708969,0.292265444994,0.5178617239,0.287193387747,-0.750946223736
0.598464429379,0.0854940488935,0.835706651211,0.29315918684,0.517311871052,0.284026563168,-0.752180218697
0.599425673485,0.0859132260084,0.835373997688,0.292821228504,0.519529998302,0.288833767176,-0.748945534229
0.600609958172,0.0867098793387,0.834784626961,0.292559146881,0.520443677902,0.285350769758,-0.749748408794
0.601593255997,0.0872675031424,0.834294915199,0.292765557766,0.521331250668,0.286960750818,-0.748435556889
0.602534592152,0.0878667384386,0.833909392357,0.292443275452,0.522098660469,0.287440150976,-0.747842490673
0.603415966034,0.0884838700294,0.833500146866,0.292566984892,0.523206055164,0.288168877363,-0.746738791466
0.60437130928,0.0891672298312,0.833192229271,0.291718244553,0.525233089924,0.287864029408,-0.745764672756
0.605217933655,0.0897330120206,0.832877516747,0.290694147348,0.526682674885,0.289322078228,-0.744577169418
0.605996668339,0.0902607962489,0.832577228546,0.291277080774,0.526819527149,0.289712607861,-0.744100570679
0.606822550297,0.0909284874797,0.832265377045,0.290435880423,0.527438223362,0.289937704802,-0.743903398514
0.607515215874,0.0914572179317,0.832008957863,0.290663957596,0.528210759163,0.29060280323,-0.743006050587
0.608195900917,0.0919743403792,0.83178794384,0.291543483734,0.529143154621,0.291464716196,-0.741659104824
0.609051048756,0.0926050022244,0.831705212593,0.289952337742,0.531287610531,0.290936142206,-0.740956962109
0.609483897686,0.0930098891258,0.831438958645,0.29039260745,0.530499637127,0.292059153318,-0.740907490253
0.610022544861,0.0935161858797,0.831305980682,0.290411710739,0.530783176422,0.292105078697,-0.740678668022
0.61047488451,0.0939708277583,0.831150233746,0.289133191109,0.531046032906,0.292498022318,-0.740835368633
0.61047488451,0.0939708277583,0.831150233746,0.289133191109,0.531046032906,0.292498022318,-0.740835368633
0.611588895321,0.0949898436666,0.831076145172,0.290430486202,0.531696915627,0.293506383896,-0.739460945129
0.6119094491,0.0954755395651,0.831134915352,0.291037946939,0.531700432301,0.293246150017,-0.739322900772
0.6119094491,0.0954755395651,0.831134915352,0.291037946939,0.531700432301,0.293246150017,-0.739322900772
0.612588882446,0.0962832421064,0.831257283688,0.291764765978,0.531749367714,0.29257068038,-0.739268779755
0.612588882446,0.0962832421064,0.831257283688,0.291764765978,0.531749367714,0.29257068038,-0.739268779755
0.613157808781,0.0970189347863,0.831443369389,0.29287558794,0.532215952873,0.291537046432,-0.738902032375
0.613628447056,0.0973838716745,0.831414580345,0.290376991034,0.531398415565,0.292515456676,-0.740088939667
0.613956570625,0.0977661535144,0.831416428089,0.28989559412,0.530970394611,0.292801976204,-0.740471482277
0.614118039608,0.0981204882264,0.831463575363,0.290052175522,0.530899107456,0.292511612177,-0.740576088428
0.613971531391,0.0984721705317,0.831629931927,0.293115139008,0.531666398048,0.290922731161,-0.739444673061
0.614066660404,0.0987841784954,0.831700563431,0.294077843428,0.531620979309,0.290731519461,-0.739170253277
0.614116311073,0.0990853533149,0.831769704819,0.294619530439,0.531347453594,0.290336549282,-0.739306509495
0.614147603512,0.0993702188134,0.831829488277,0.295261472464,0.530979812145,0.289903908968,-0.739484250546
0.614135086536,0.0996416583657,0.831885099411,0.29590678215,0.530750930309,0.289453327656,-0.739567041397
0.614118218422,0.0999262407422,0.831935405731,0.296544790268,0.530350804329,0.289161235094,-0.739712834358
0.614237308502,0.100336365402,0.832075834274,0.295388251543,0.531505405903,0.287571251392,-0.739966571331
0.614237308502,0.100336365402,0.832075834274,0.295388251543,0.531505405903,0.287571251392,-0.739966571331
0.61396241188,0.100791268051,0.83198517561,0.297718673944,0.529696702957,0.287344455719,-0.740417540073
0.613919198513,0.101058147848,0.831986188889,0.297600895166,0.529414713383,0.286912381649,-0.740834116936
0.614007711411,0.101265750825,0.832016408443,0.296549230814,0.529082596302,0.28691932559,-0.741490125656
0.613938212395,0.10153079778,0.832071900368,0.296794593334,0.529015481472,0.286654084921,-0.74154239893
0.613635182381,0.101783141494,0.832258343697,0.299821704626,0.530016243458,0.285399824381,-0.740092456341
0.61355304718,0.102079227567,0.832371115685,0.299587816,0.530366539955,0.284533560276,-0.740269720554
0.613584518433,0.10249850899,0.832613885403,0.298016816378,0.532250881195,0.282605648041,-0.740289926529
0.61329805851,0.102633520961,0.83269739151,0.300121158361,0.53140348196,0.28285613656,-0.739952862263
0.61329805851,0.102633520961,0.83269739151,0.300121158361,0.53140348196,0.28285613656,-0.739952862263
0.612952172756,0.103180408478,0.832925617695,0.299643367529,0.531861543655,0.281543910503,-0.740317642689
0.612952172756,0.103180408478,0.832925617695,0.299643367529,0.531861543655,0.281543910503,-0.740317642689
0.612437486649,0.103823289275,0.833122611046,0.298526257277,0.532037973404,0.280150800943,-0.741170227528
0.612156093121,0.104187376797,0.833140611649,0.297701537609,0.53231960535,0.278742581606,-0.741830348969
0.611664652824,0.104448661208,0.83308494091,0.296538978815,0.532034277916,0.278304845095,-0.742664575577
0.611310899258,0.104809321463,0.833032786846,0.296321451664,0.531819701195,0.277864217758,-0.743070006371
0.610966563225,0.10520927608,0.832986831665,0.295791387558,0.53227263689,0.276598572731,-0.743428885937
0.610966563225,0.10520927608,0.832986831665,0.295791387558,0.53227263689,0.276598572731,-0.743428885937
0.609893858433,0.10574284941,0.832598090172,0.297791659832,0.529468774796,0.277602255344,-0.74425804615
0.609364807606,0.106393784285,0.832602381706,0.295626372099,0.53180539608,0.27382966876,-0.744852602482
0.609364807606,0.106393784285,0.832602381706,0.295626372099,0.53180539608,0.27382966876,-0.744852602482
0.609210729599,0.107443884015,0.833158135414,0.292566925287,0.538388907909,0.274507254362,-0.741072118282
0.607756614685,0.107587151229,0.832434177399,0.296731621027,0.533525943756,0.274872750044,-0.7427957654
0.607191860676,0.108165174723,0.832253694534,0.295268297195,0.534118950367,0.274051100016,-0.743256151676
0.606594145298,0.108740232885,0.832051515579,0.294262528419,0.533556044102,0.273115903139,-0.744402647018
0.606453537941,0.109114147723,0.831361413002,0.29724881053,0.526636362076,0.2703730762,-0.74913007021
0.606453537941,0.109114147723,0.831361413002,0.29724881053,0.526636362076,0.2703730762,-0.74913007021
0.604787766933,0.110339663923,0.831638097763,0.292561769485,0.534887373447,0.271810889244,-0.74459528923
0.60418587923,0.110903158784,0.831587672234,0.292155593634,0.535625398159,0.270641893148,-0.74464994669
