x,y,z,q0,q1,q2,q3
0.59351682663,0.132454961538,0.853223800659,0.248156458139,0.54102486372,0.172535702586,-0.784819662571
0.592487752438,0.131993055344,0.853879392147,0.248226806521,0.540089130402,0.17063306272,-0.785857260227
0.591751217842,0.131594792008,0.854526221752,0.250330477953,0.537794172764,0.16826120019,-0.787273943424
0.59102833271,0.131234019995,0.855268836021,0.250844746828,0.538848161697,0.166055724025,-0.78685772419
0.590171158314,0.130795747042,0.855923175812,0.252482414246,0.537085056305,0.164466887712,-0.787872374058
0.589483499527,0.130353078246,0.856699943542,0.251481175423,0.538813769817,0.161200627685,-0.78768736124
0.58858948946,0.12981633842,0.857226133347,0.249527424574,0.535399317741,0.159619897604,-0.790952146053
0.58735114336,0.130286037922,0.85833466053,0.236018970609,0.542696297169,0.148404061794,-0.792308092117
0.586776435375,0.129871457815,0.859087109566,0.235458225012,0.543230950832,0.145712792873,-0.79260802269
0.586202502251,0.129496514797,0.85999673605,0.234166994691,0.542908132076,0.141606912017,-0.793954670429
0.58592402935,0.129055842757,0.860633850098,0.229965373874,0.542044818401,0.141492053866,-0.79579102993
0.584995150566,0.128718480468,0.861547112465,0.231275364757,0.540838301182,0.137166023254,-0.796988904476
0.584578096867,0.128396317363,0.862276911736,0.228492677212,0.537302732468,0.135399371386,-0.800477325916
0.583772778511,0.127983093262,0.862986207008,0.229898974299,0.537653923035,0.132014900446,-0.800404310226
0.583449840546,0.127807274461,0.863733947277,0.227754786611,0.534886538982,0.130917072296,-0.80304723978
0.582734584808,0.127545699477,0.864592313766,0.232033193111,0.536141216755,0.12821495533,-0.801420032978
0.582138538361,0.127249225974,0.865299463272,0.23259781301,0.533889651299,0.127912670374,-0.802806615829
0.581896781921,0.126981690526,0.865958154202,0.230614215136,0.533215045929,0.126539364457,-0.80404394865
0.581344664097,0.126707687974,0.866750478745,0.232006043196,0.531473696232,0.125127226114,-0.805016875267
0.581344664097,0.126707687974,0.866750478745,0.232006043196,0.531473696232,0.125127226114,-0.805016875267
0.579852342606,0.126143172383,0.868242025375,0.234422102571,0.531101584435,0.122952803969,-0.804897546768
0.57944136858,0.125964477658,0.868943214417,0.233567550778,0.531618356705,0.121741995215,-0.804988801479
0.579198122025,0.124978840351,0.869497299194,0.24471193552,0.52340310812,0.1288048774,-0.805962026119
0.578727960587,0.125497445464,0.870365202427,0.232310056686,0.528604507446,0.118434838951,-0.807825863361
0.578146934509,0.125260099769,0.87105679512,0.232436060905,0.52694183588,0.117192424834,-0.80905610323
0.577362477779,0.124965459108,0.871614813805,0.23328794539,0.527230799198,0.115846291184,-0.808816492558
0.5772382617,0.124789305031,0.872264325619,0.232745558023,0.526143908501,0.114232547581,-0.80990922451
0.57666605711,0.124588131905,0.872808337212,0.233289882541,0.52499550581,0.1138426736,-0.810552477837
0.57620960474,0.124376922846,0.873246252537,0.234207183123,0.524431705475,0.112886235118,-0.810786724091
0.575562655926,0.124163970351,0.873728334904,0.23404994607,0.522475361824,0.112190440297,-0.812190592289
0.575057566166,0.123950764537,0.87416100502,0.234337776899,0.522563934326,0.111597731709,-0.812132298946
0.574082791805,0.123370543122,0.874759018421,0.237730115652,0.523011565208,0.109004713595,-0.811209738255
0.574082791805,0.123370543122,0.874759018421,0.237730115652,0.523011565208,0.109004713595,-0.811209738255
0.57307600975,0.122898124158,0.875488638878,0.238345399499,0.521951973438,0.107417821884,-0.811923086643
0.572934687138,0.122920408845,0.875604867935,0.235046416521,0.520283520222,0.107961058617,-0.813881337643
0.572436273098,0.122732780874,0.875814914703,0.235712453723,0.518849670887,0.10809879005,-0.814585447311
0.571851551533,0.122205995023,0.875906407833,0.242481708527,0.516735613346,0.110389269888,-0.813634514809
0.571337163448,0.12203297019,0.876078128815,0.242999628186,0.517375469208,0.109476022422,-0.813196718693
0.570890963078,0.122273534536,0.876309633255,0.238018780947,0.519402563572,0.104967288673,-0.81397163868
0.570505738258,0.122101277113,0.876301288605,0.238001748919,0.519326686859,0.104772016406,-0.814050316811
0.570052266121,0.121990501881,0.876315832138,0.237858682871,0.518521249294,0.105565428734,-0.814502894878
