x,y,z,q0,q1,q2,q3
-0.260776877403,-0.48637136817,0.82444190979,0.000150470455992,-0.0379841811955,0.0084596676752,-0.999242544174
-0.260749876499,-0.486314684153,0.823922097683,0.000521142617799,-0.037356223911,0.00884877704084,-0.999262690544
-0.260857790709,-0.486251890659,0.823306918144,0.00163864018396,-0.0376289822161,0.0106619652361,-0.999233543873
-0.260871946812,-0.48638689518,0.822768449783,0.00388192012906,-0.0366839170456,0.0119032971561,-0.999248564243
-0.260871946812,-0.48638689518,0.822768449783,0.00388192012906,-0.0366839170456,0.0119032971561,-0.999248564243
-0.26065582037,-0.486448615789,0.821560442448,0.00361066381447,-0.0378081463277,0.0107572674751,-0.999220609665
-0.261963963509,-0.486997842789,0.821663141251,-0.00205707293935,-0.0123424716294,0.0170345064253,-0.999776661396
-0.260499089956,-0.486445099115,0.82051050663,0.00412774970755,-0.0376669578254,0.0111029930413,-0.999220192432
-0.260517865419,-0.4865911901,0.81994831562,0.00233409367502,-0.0362267196178,0.0116508146748,-0.999273002148
-0.260204434395,-0.486599504948,0.819364726543,0.00242762779817,-0.0387198701501,0.010200095363,-0.999195098877
-0.260222315788,-0.486651092768,0.818845868111,0.00199174159206,-0.0378610305488,0.0105388201773,-0.999225497246
-0.26020142436,-0.486705869436,0.818362176418,0.00224363175221,-0.0375658161938,0.0110538406298,-0.999230504036
-0.259969383478,-0.486780673265,0.817934513092,0.00352422357537,-0.0388913340867,0.0114601338282,-0.999171495438
-0.260062277317,-0.486915975809,0.817325174809,0.00153179850895,-0.0369631499052,0.0123868109658,-0.999238729477
-0.25973457098,-0.487085789442,0.816588461399,0.00111093174201,-0.037527769804,0.0104258926585,-0.999240636826
-0.259814351797,-0.487215578556,0.81618309021,4.04948368669e-05,-0.037351347506,0.0110459867865,-0.999241173267
-0.25959867239,-0.487300783396,0.81583315134,0.000625605229288,-0.0386208146811,0.0110834119841,-0.999192357063
-0.259828954935,-0.487473785877,0.815345585346,-0.00196008034982,-0.037229642272,0.0128202866763,-0.999222576618
-0.25958365202,-0.48757314682,0.814998924732,-0.00230542942882,-0.0375968813896,0.0118745183572,-0.999219834805
-0.259481668472,-0.487668573856,0.814634799957,-0.00206198776141,-0.0381895005703,0.0124147124588,-0.99919128418
-0.259425610304,-0.487718850374,0.814362227917,-0.000897713704035,-0.03766188398,0.0125966472551,-0.999210774899
-0.259446680546,-0.487762898207,0.814232468605,0.000125077203847,-0.0364669449627,0.0129680866376,-0.999250710011
-0.259447753429,-0.487845778465,0.814120352268,0.000515765394084,-0.0355652794242,0.0132249994203,-0.999279797077
-0.259668856859,-0.48786509037,0.813917696476,0.000257454201346,-0.0342433303595,0.0145354587585,-0.999307870865
-0.25958108902,-0.488027274609,0.81405121088,0.00232414505444,-0.0344011224806,0.0161242093891,-0.999275386333
-0.259208619595,-0.48843818903,0.813726186752,0.00742534641176,-0.0352914147079,0.0138262184337,-0.999253869057
-0.259169518948,-0.488512009382,0.813691139221,0.00702998973429,-0.0348700024188,0.013862894848,-0.999271035194
-0.259293109179,-0.488586902618,0.813813269138,0.0066879671067,-0.0351568050683,0.0135019114241,-0.999268293381
-0.259291470051,-0.488703101873,0.81372153759,0.00562591850758,-0.0341385193169,0.0130999609828,-0.999315440655
-0.25925514102,-0.488746613264,0.813687562943,0.00486637372524,-0.0334134660661,0.0133427428082,-0.999340713024
-0.259241759777,-0.488821566105,0.81365275383,0.00460698641837,-0.0331047698855,0.0131873926148,-0.999354302883
-0.259241759777,-0.488821566105,0.81365275383,0.00460698641837,-0.0331047698855,0.0131873926148,-0.999354302883
-0.259177416563,-0.488910138607,0.81330126524,0.00215981272049,-0.0317246094346,0.0111528579146,-0.999432146549
-0.259179383516,-0.488960325718,0.81324416399,0.0023142376449,-0.0314473249018,0.0109926080331,-0.999442279339
