x,y,z,q0,q1,q2,q3
-0.266190946102,-0.4964594841,0.816935956478,0.0610505007207,-0.0423448011279,0.0133019499481,-0.997147381306
-0.2632625103,-0.49432939291,0.814080119133,0.0431443043053,-0.0310934539884,0.01357030496,-0.998492658138
-0.262920796871,-0.493937283754,0.812964439392,0.0223972387612,-0.0233653001487,0.00555495219305,-0.999460697174
-0.263102978468,-0.494302242994,0.812958598137,0.0227824952453,-0.0232661310583,0.00705672148615,-0.999444842339
-0.263178527355,-0.494470775127,0.812923431396,0.0227346699685,-0.0227399747819,0.00700683612376,-0.999458372593
-0.263178527355,-0.494470775127,0.812923431396,0.0227346699685,-0.0227399747819,0.00700683612376,-0.999458372593
-0.263573616743,-0.495411515236,0.813283205032,0.0398502200842,-0.0273752752692,0.0135739045218,-0.998738348484
-0.263932436705,-0.496048271656,0.813293337822,0.0433427095413,-0.0279226955026,0.00963016133755,-0.998623549938
-0.263573288918,-0.495900154114,0.813148081303,0.0406990647316,-0.0272235367447,0.0132141569629,-0.998713195324
-0.263591498137,-0.496164798737,0.812999606133,0.0401942543685,-0.0268691889942,0.0131979146972,-0.998743355274
-0.263219386339,-0.495731264353,0.812346696854,0.0236198343337,-0.0202580150217,0.00633928272873,-0.999495685101
-0.263179540634,-0.496003597975,0.812203943729,0.0221081804484,-0.0200585201383,0.00669535668567,-0.999531984329
-0.263104766607,-0.496295839548,0.812193095684,0.0190481860191,-0.0176137089729,0.00733787519857,-0.999636530876
-0.263074785471,-0.496497601271,0.812098860741,0.018668372184,-0.0171913187951,0.00778375472873,-0.99964761734
-0.26370087266,-0.497314989567,0.812938392162,0.0269777402282,-0.0270121060312,0.00784520804882,-0.999240219593
-0.26370087266,-0.497314989567,0.812938392162,0.0269777402282,-0.0270121060312,0.00784520804882,-0.999240219593
-0.264137029648,-0.498219877481,0.812897086143,0.0227395948023,-0.0322118960321,-0.00190300540999,-0.999220609665
-0.26408675313,-0.498363375664,0.812549352646,0.019074594602,-0.0310988239944,-0.00366110634059,-0.999327600002
-0.264066934586,-0.498597711325,0.812362074852,0.0171873811632,-0.0305552687496,-0.00356832472607,-0.999378979206
-0.264325141907,-0.499219596386,0.813222587109,0.0309836510569,-0.0357930995524,0.00749789783731,-0.998850703239
-0.26400205493,-0.499036043882,0.812089920044,0.0156677402556,-0.0285680443048,-0.00315343448892,-0.999464094639
-0.26400205493,-0.499036043882,0.812089920044,0.0156677402556,-0.0285680443048,-0.00315343448892,-0.999464094639
-0.263078838587,-0.498879760504,0.811195671558,0.0329048298299,-0.0116766486317,0.0223815832287,-0.999139666557
-0.262821376324,-0.498964637518,0.811583399773,0.0302649680525,-0.0135388066992,0.0238437708467,-0.999165773392
-0.262741178274,-0.499126821756,0.811587512493,0.0295111425221,-0.0128495823592,0.0232054367661,-0.999212443829
-0.262741178274,-0.499126821756,0.811587512493,0.0295111425221,-0.0128495823592,0.0232054367661,-0.999212443829
-0.263883203268,-0.500624299049,0.8128926754,0.0309227406979,-0.0285170879215,0.00590220000595,-0.999097526073
-0.264323830605,-0.501282155514,0.812989652157,0.0217127371579,-0.011453830637,0.0013672147179,-0.999697744846
-0.264203637838,-0.50142210722,0.813008368015,0.0217067394406,-0.0117369722575,0.00123909674585,-0.999694764614
-0.26411858201,-0.501567423344,0.812989234924,0.0213588085026,-0.0120449382812,0.00181764934678,-0.999697625637
-0.263960659504,-0.501708984375,0.812957406044,0.0212797820568,-0.0122927473858,0.0016462955391,-0.999696612358
-0.263832300901,-0.501812458038,0.812961339951,0.0215956773609,-0.0123882079497,0.00167415989563,-0.99968868494
-0.263733744621,-0.501930356026,0.812942385674,0.0212872456759,-0.0121770650148,0.00154337706044,-0.99969804287
-0.263645529747,-0.502040684223,0.812917172909,0.0210795663297,-0.0117998793721,0.00132575689349,-0.999707341194
-0.263847708702,-0.501724660397,0.812555611134,0.0183584690094,-0.00916530564427,0.00352665502578,-0.999783217907
-0.26348093152,-0.50222671032,0.812903225422,0.0210342463106,-0.0117106735706,0.000619717931841,-0.999710023403
-0.263467222452,-0.502277433872,0.812894880772,0.0207852292806,-0.0114988647401,0.000136086004204,-0.999717831612
-0.26277500391,-0.502051591873,0.812852501869,0.0309600587934,-0.0293381735682,0.00416244007647,-0.99908131361
-0.262840718031,-0.502018928528,0.812779128551,0.030429713428,-0.0300217717886,0.00399916619062,-0.999078035355
-0.262811809778,-0.50211507082,0.812873005867,0.0312467440963,-0.0297567602247,0.00362121942453,-0.999062120914
-0.262787699699,-0.50216037035,0.812882244587,0.0312807112932,-0.0302034262568,0.00336834904738,-0.999048531055
-0.262778520584,-0.502172112465,0.812885344028,0.0312784016132,-0.0302840359509,0.00316775846295,-0.999046862125
-0.261628180742,-0.501340448856,0.811667084694,0.0294190347195,-0.0161896124482,0.0165364257991,-0.999299228191
-0.261628180742,-0.501340448856,0.811667084694,0.0294190347195,-0.0161896124482,0.0165364257991,-0.999299228191
-0.262594968081,-0.500822842121,0.812178552151,0.00824905000627,0.00543540669605,0.0173138137907,-0.999801337719
-0.261618047953,-0.501329898834,0.811657011509,0.0296258702874,-0.0162887983024,0.016571238637,-0.999290943146
-0.261618047953,-0.501329898834,0.811657011509,0.0296258702874,-0.0162887983024,0.016571238637,-0.999290943146
-0.262813568115,-0.502108633518,0.812786400318,0.0306561738253,-0.0306252017617,0.00327656045556,-0.99905538559
-0.262602567673,-0.500819861889,0.812154531479,0.00862723961473,0.00535430852324,0.0174677558243,-0.999795913696
-0.262495815754,-0.500927150249,0.812192201614,0.00979118980467,0.00598562881351,0.0171237140894,-0.999787509441
-0.26251745224,-0.500916421413,0.812181532383,0.00935242045671,0.00623915623873,0.017122041434,-0.99979019165
-0.262512177229,-0.500928044319,0.812182664871,0.00977389700711,0.00601407606155,0.0171910393983,-0.999786436558
-0.262501299381,-0.500908493996,0.812176823616,0.00974819436669,0.00602764636278,0.0171815585345,-0.999786734581
-0.262488156557,-0.500912308693,0.812180161476,0.00971900764853,0.00604882696643,0.0170424580574,-0.999789297581
-0.263475000858,-0.502476394176,0.812902390957,0.0215861536562,-0.010889804922,-0.00150481809396,-0.999706566334
-0.263475000858,-0.502476394176,0.812902390957,0.0215861536562,-0.010889804922,-0.00150481809396,-0.999706566334
-0.263477355242,-0.502474725246,0.812902450562,0.0218056216836,-0.0108608724549,-0.0014893526677,-0.999702215195
-0.263488471508,-0.502482295036,0.812899827957,0.0216507147998,-0.0108101861551,-0.00150073482655,-0.999706029892
-0.263477653265,-0.502482712269,0.81289088726,0.0215300023556,-0.0107739539817,-0.00159894314129,-0.99970895052
-0.263517946005,-0.502508163452,0.812880277634,0.0213191024959,-0.0101379295811,-0.00162202073261,-0.999720036983
-0.263489872217,-0.502491533756,0.812893629074,0.0216129086912,-0.0107487309724,-0.00150859553833,-0.999707579613
-0.263503313065,-0.502493977547,0.812895476818,0.0217932853848,-0.0108558479697,-0.00144020863809,-0.999702572823
-0.263503313065,-0.502493977547,0.812895476818,0.0217932853848,-0.0108558479697,-0.00144020863809,-0.999702572823
-0.263501018286,-0.502483725548,0.812876462936,0.0214802455157,-0.0106166768819,-0.0015948243672,-0.999711692333
-0.263501375914,-0.502484440804,0.812875628471,0.0214231386781,-0.0104711260647,-0.00160233234055,-0.999714434147
-0.263536930084,-0.50242626667,0.812826156616,0.0207496918738,-0.0110663753003,-0.00139319826849,-0.999722480774
-0.263486266136,-0.502487957478,0.812897920609,0.0215515773743,-0.0107002183795,-0.0015306675341,-0.999709367752
-0.263531148434,-0.502420425415,0.812841296196,0.0208219960332,-0.0110890148208,-0.00135081005283,-0.999720811844
-0.263477861881,-0.502486526966,0.812878489494,0.0213434100151,-0.0104271378368,-0.00152617751155,-0.999716758728
-0.263512730598,-0.502511560917,0.812876999378,0.0211505386978,-0.0100175514817,-0.00163939257618,-0.999724805355
-0.263497889042,-0.502490580082,0.812900543213,0.0215279404074,-0.0106879919767,-0.0014847649727,-0.999710083008
-0.26350569725,-0.502497136593,0.812875330448,0.0212925747037,-0.0104592042044,-0.00160394539125,-0.999717354774
-0.263520628214,-0.502513408661,0.812864661217,0.020959848538,-0.00995572376996,-0.00175817275885,-0.999729275703
-0.263554126024,-0.502431690693,0.812843322754,0.020969113335,-0.0113288788125,-0.00128474202938,-0.999715149403
-0.263503283262,-0.502493560314,0.812881827354,0.0213947333395,-0.0106289722025,-0.00162412598729,-0.999713301659
-0.263534516096,-0.502510488033,0.812870621681,0.0210393685848,-0.00994516629726,-0.00170502322726,-0.999727785587
-0.263534516096,-0.502510488033,0.812870621681,0.0210393685848,-0.00994516629726,-0.00170502322726,-0.999727785587
