x,y,z,q0,q1,q2,q3
0.603965818882,0.154215112329,0.944029152393,0.423723995686,0.541747331619,0.29053106904,-0.66525131464
0.603936195374,0.154384076595,0.944045066833,0.424071699381,0.541727900505,0.291215538979,-0.664746105671
0.601899921894,0.155265137553,0.945437669754,0.406279444695,0.553493142128,0.293372452259,-0.665218055248
0.601822257042,0.155441328883,0.945480644703,0.406550586224,0.553546071053,0.293920308352,-0.66476637125
0.601751029491,0.15560105443,0.94552230835,0.406563669443,0.553404390812,0.294191718102,-0.664756298065
0.601658940315,0.155768737197,0.945575237274,0.406832635403,0.553616940975,0.294615834951,-0.664226710796
0.601507365704,0.155969962478,0.945678591728,0.407916218042,0.554126143456,0.294823378325,-0.663044273853
0.601445317268,0.156139329076,0.9457000494,0.407354801893,0.554105162621,0.294924855232,-0.663361728191
0.601345121861,0.156313359737,0.945772528648,0.407283365726,0.554495632648,0.295020490885,-0.663036704063
0.601294994354,0.156478866935,0.945826172829,0.406397253275,0.554607570171,0.295212775469,-0.663401305676
0.601083338261,0.156693682075,0.945961117744,0.405402213335,0.555193305016,0.295325785875,-0.663469731808
0.601025640965,0.156903773546,0.946017146111,0.404753953218,0.555365920067,0.295085936785,-0.663827717304
0.601025640965,0.156903773546,0.946017146111,0.404753953218,0.555365920067,0.295085936785,-0.663827717304
0.600801885128,0.157268255949,0.946200609207,0.403549343348,0.555527985096,0.295142173767,-0.664400339127
0.600764632225,0.157463043928,0.946274161339,0.40283241868,0.555844664574,0.295207619667,-0.664541423321
0.600676894188,0.157661154866,0.946343123913,0.402398467064,0.556093275547,0.29510062933,-0.664643764496
0.60058504343,0.157836452127,0.946435689926,0.402137309313,0.556194245815,0.295089751482,-0.664722323418
0.600491404533,0.157971963286,0.946543455124,0.40146151185,0.556467175484,0.295097529888,-0.664898872375
0.600418388844,0.15811663866,0.946639537811,0.401016026735,0.556785166264,0.295218408108,-0.664847791195
0.600324690342,0.158246412873,0.946730792522,0.400620758533,0.556951761246,0.295173734426,-0.664966225624
0.600055575371,0.158403381705,0.946963429451,0.398861140013,0.558159172535,0.295441538095,-0.664892852306
0.599920272827,0.158527448773,0.9470692873,0.398415416479,0.558396160603,0.295551240444,-0.66491240263
0.599920272827,0.158527448773,0.9470692873,0.398415416479,0.558396160603,0.295551240444,-0.66491240263
0.59968495369,0.158750876784,0.947232484818,0.396988749504,0.559001624584,0.295466065407,-0.665294647217
0.599512577057,0.158893823624,0.947320997715,0.396545350552,0.559568285942,0.295270353556,-0.665169656277
0.599308013916,0.158979922533,0.947323679924,0.395101994276,0.558350205421,0.295899569988,-0.666770637035
0.599168300629,0.159056633711,0.947397887707,0.394878059626,0.558724999428,0.295938074589,-0.666572093964
