x,y,z,q0,q1,q2,q3
-0.245476782322,-0.494773626328,0.816955506802,0.0046053044498,-0.0507498569787,0.0460693389177,-0.997637689114
-0.245404601097,-0.494799077511,0.816767752171,0.00675693387166,-0.0467532426119,0.0478393509984,-0.997737467289
-0.246037527919,-0.495136857033,0.817406117916,0.00112415198237,-0.0448890849948,0.0441026426852,-0.998017430305
-0.246049284935,-0.495195776224,0.817344009876,0.000870631192811,-0.0444983690977,0.0446832589805,-0.998009383678
-0.246183261275,-0.495268672705,0.817377626896,-0.000853893405292,-0.0430410839617,0.0440581180155,-0.998101055622
-0.245446190238,-0.495484381914,0.816147744656,0.0125872269273,-0.0482881888747,0.0522323474288,-0.997387468815
-0.245516270399,-0.495512366295,0.816076159477,0.0124716954306,-0.0477941706777,0.0524511262774,-0.997401177883
-0.246103778481,-0.495397120714,0.816986680031,0.000154675144586,-0.0498837828636,0.0468280799687,-0.997656702995
-0.24558120966,-0.496055603027,0.815630972385,0.0117886867374,-0.0539667308331,0.0568167939782,-0.996855258942
-0.246051833034,-0.495179980993,0.815444886684,0.00880387052894,-0.0494548864663,0.0480111390352,-0.99758297205
-0.246168613434,-0.495176225901,0.815339028835,0.00887618400156,-0.0485950186849,0.0479284375906,-0.997628569603
-0.246884346008,-0.494883030653,0.816419899464,-0.00531883118674,-0.0488259010017,0.0378224849701,-0.998076856136
-0.247032046318,-0.494884490967,0.816283226013,-0.00506002781913,-0.0477209016681,0.0375684499741,-0.998141169548
-0.246930554509,-0.494829297066,0.81624352932,-0.00387486093678,-0.051243275404,0.0385901965201,-0.997932851315
-0.246930554509,-0.494829297066,0.81624352932,-0.00387486093678,-0.051243275404,0.0385901965201,-0.997932851315
-0.247131317854,-0.494842320681,0.816061377525,-0.00342380418442,-0.0501801222563,0.0383840054274,-0.997996449471
-0.248111635447,-0.495436131954,0.816697120667,-0.00442256825045,-0.0286076664925,0.0403580889106,-0.998765945435
-0.248093321919,-0.495421767235,0.816473007202,-0.00338171678595,-0.0292588267475,0.040520824492,-0.998744487762
-0.248339831829,-0.495428025723,0.816467583179,-0.00342460349202,-0.0270921625197,0.0398970358074,-0.99883055687
-0.248450607061,-0.495391696692,0.816367328167,-0.00301385717466,-0.0260888710618,0.0397013276815,-0.998866438866
-0.24855196476,-0.495377600193,0.816259384155,-0.00240371492691,-0.0253251418471,0.0394911058247,-0.998896062374
-0.247872769833,-0.49485963583,0.815389573574,-0.00171722902451,-0.046294067055,0.0389500334859,-0.998166799545
-0.247964382172,-0.494807302952,0.815162241459,0.00140866683796,-0.0464178919792,0.0367836877704,-0.998243689537
-0.249453246593,-0.495429605246,0.815614879131,-0.00369823444635,-0.0148888118565,0.0387708321214,-0.999130427837
-0.248114898801,-0.494789481163,0.815024256706,0.00184728298336,-0.0456280000508,0.0366204865277,-0.998285353184
-0.248173102736,-0.494783133268,0.814951121807,0.00200547394343,-0.0452886819839,0.0365899242461,-0.998301625252
-0.248056262732,-0.494782626629,0.814813196659,0.00177965336479,-0.0443710163236,0.0332773476839,-0.998459160328
-0.248083084822,-0.49476146698,0.814773321152,0.00185232714284,-0.0441440455616,0.0332281365991,-0.998470723629
