x,y,z,q0,q1,q2,q3
0.615441381931,0.139539808035,0.950139045715,0.409226834774,0.549059033394,0.294069647789,-0.666776299477
0.615441381931,0.139539808035,0.950139045715,0.409226834774,0.549059033394,0.294069647789,-0.666776299477
0.616614162922,0.140576034784,0.949990391731,0.408746510744,0.549171447754,0.296626001596,-0.665845394135
0.617004215717,0.141211301088,0.950043082237,0.407036542892,0.550585031509,0.296958684921,-0.665577173233
0.617747247219,0.141640380025,0.949819564819,0.408414959908,0.54953879118,0.297691404819,-0.665270030499
0.616094112396,0.142796710134,0.95111644268,0.390169888735,0.561723589897,0.299652010202,-0.665163695812
0.616604745388,0.143299371004,0.95102751255,0.390498429537,0.56188762188,0.300045698881,-0.66465473175
0.616986095905,0.143828362226,0.951027274132,0.389114260674,0.562752068043,0.30080729723,-0.664390861988
0.617507219315,0.144372582436,0.950888156891,0.388444781303,0.562937796116,0.30104714632,-0.664516806602
0.617932975292,0.144816845655,0.95086991787,0.387669324875,0.563160777092,0.301829904318,-0.664425432682
0.618351459503,0.14529889822,0.950844407082,0.386943012476,0.563425540924,0.302434980869,-0.664349377155
0.618351459503,0.14529889822,0.950844407082,0.386943012476,0.563425540924,0.302434980869,-0.664349377155
0.61910712719,0.146205738187,0.950801491737,0.386276632547,0.563836574554,0.30324485898,-0.664019048214
0.619515001774,0.146594673395,0.950703501701,0.386332809925,0.563679754734,0.304496020079,-0.663546860218
0.619824230671,0.146969616413,0.950662493706,0.386192053556,0.563829481602,0.305062264204,-0.663241326809
0.620190322399,0.147356361151,0.950643539429,0.386294752359,0.563818752766,0.305618345737,-0.662934720516
0.620688676834,0.147686734796,0.9504763484,0.386989444494,0.562729179859,0.306112200022,-0.663227260113
0.620935022831,0.14804135263,0.950458049774,0.386468499899,0.56319218874,0.306834280491,-0.662804365158
0.621133029461,0.148362189531,0.950440883636,0.38597664237,0.563223958015,0.307427465916,-0.662788927555
0.621335029602,0.148656308651,0.950438380241,0.385283708572,0.563300609589,0.30766326189,-0.663017511368
0.621335029602,0.148656308651,0.950438380241,0.385283708572,0.563300609589,0.30766326189,-0.663017511368
0.621625125408,0.149354919791,0.950536847115,0.387352794409,0.564534366131,0.307686537504,-0.660747945309
0.621767222881,0.14956638217,0.950530052185,0.387278705835,0.564658224583,0.307727694511,-0.660666406155
0.621873319149,0.149734288454,0.950514853001,0.38738244772,0.564837396145,0.307930380106,-0.660357832909
0.621873319149,0.149734288454,0.950514853001,0.38738244772,0.564837396145,0.307930380106,-0.660357832909
0.622002780437,0.150001227856,0.950448155403,0.386723339558,0.564062297344,0.308015942574,-0.661366045475
0.622039616108,0.150098696351,0.950431525707,0.38678830862,0.564221918583,0.308098703623,-0.661153316498
0.622048735619,0.150178164244,0.950407683849,0.386802881956,0.564187705517,0.30803284049,-0.661204755306
