x,y,z,q0,q1,q2,q3
0.589008510113,0.144198492169,0.940863728523,0.392904698849,0.540367662907,0.281762778759,-0.688649773598
0.589149177074,0.144357010722,0.940890908241,0.393160313368,0.540261507034,0.282192111015,-0.688411414623
0.589301049709,0.144516587257,0.940918207169,0.393451660872,0.539976894855,0.28286999464,-0.688189923763
0.589701294899,0.144587814808,0.940767765045,0.395468503237,0.537594914436,0.283271878958,-0.688733279705
0.589920639992,0.144764691591,0.940778017044,0.395740956068,0.537515819073,0.283725351095,-0.688451707363
0.589920639992,0.144764691591,0.940778017044,0.395740956068,0.537515819073,0.283725351095,-0.688451707363
0.590514838696,0.145125091076,0.940866231918,0.395831972361,0.537260293961,0.285419166088,-0.68789845705
0.590743720531,0.145404785872,0.940939664841,0.394058316946,0.538009822369,0.285910725594,-0.688126921654
0.591034054756,0.145568206906,0.940975666046,0.395582616329,0.53806501627,0.28649070859,-0.686967015266
0.591366529465,0.145707964897,0.941019177437,0.395213276148,0.538098275661,0.287028193474,-0.686929225922
0.591366529465,0.145707964897,0.941019177437,0.395213276148,0.538098275661,0.287028193474,-0.686929225922
0.592029929161,0.146006628871,0.941099345684,0.395117014647,0.53837621212,0.288178324699,-0.686284899712
0.592370927334,0.146170705557,0.941153407097,0.395221441984,0.538905203342,0.288838326931,-0.68553173542
0.592370927334,0.146170705557,0.941153407097,0.395221441984,0.538905203342,0.288838326931,-0.68553173542
0.593258321285,0.146459177136,0.941158115864,0.396628439426,0.538537561893,0.289818614721,-0.684593558311
0.593759596348,0.146624207497,0.941103219986,0.39659383893,0.538364350796,0.290751874447,-0.684354126453
0.594194352627,0.146781384945,0.941121518612,0.396500498056,0.538802146912,0.291546404362,-0.683725357056
0.594631373882,0.146930173039,0.941144943237,0.396102100611,0.538865447044,0.292028099298,-0.683700799942
0.595095813274,0.147090658545,0.941146790981,0.395692497492,0.539163589478,0.29252409935,-0.683490812778
0.595095813274,0.147090658545,0.941146790981,0.395692497492,0.539163589478,0.29252409935,-0.683490812778
0.596357643604,0.147369161248,0.940924525261,0.396871984005,0.538199186325,0.293034434319,-0.683348536491
0.596723079681,0.147623330355,0.940972924232,0.395078986883,0.539286255836,0.293113946915,-0.683496236801
0.597246825695,0.147809624672,0.9409263134,0.39486387372,0.539382815361,0.293374449015,-0.683432638645
0.597685396671,0.147943079472,0.940893292427,0.394399553537,0.539899945259,0.294095933437,-0.682982206345
0.59811848402,0.148044556379,0.940862476826,0.394299387932,0.540049374104,0.294832974672,-0.682604134083
0.59875947237,0.148114904761,0.940682411194,0.396760821342,0.539453029633,0.295246064663,-0.681469798088
0.599248707294,0.148209214211,0.940592646599,0.395620137453,0.540251672268,0.296095877886,-0.681131601334
0.599515855312,0.148465067148,0.940625488758,0.394251734018,0.54193341732,0.296175301075,-0.680554151535
0.599917829037,0.148609012365,0.940550088882,0.393889188766,0.542681455612,0.296544909477,-0.680007040501
0.598455250263,0.14945551753,0.941666543484,0.376765549183,0.554284155369,0.297287613153,-0.680027067661
0.598797500134,0.149645462632,0.941605746746,0.375944167376,0.55551725626,0.297426879406,-0.679414570332
0.599134683609,0.149879902601,0.941534876823,0.374700009823,0.55655926466,0.297357559204,-0.679279088974
