x,y,z,q0,q1,q2,q3
-0.222738340497,-0.500162422657,0.812965333462,0.0162881650031,-0.0194357838482,-0.0322264172137,0.999158918858
-0.222768336535,-0.50015515089,0.812971830368,0.0167374182492,-0.0193408317864,-0.0317634604871,0.999168097973
-0.222787573934,-0.500150322914,0.812978744507,0.016628568992,-0.0192163549364,-0.0317779667675,0.999171853065
-0.222790509462,-0.500150501728,0.812989473343,0.0166370496154,-0.0191907566041,-0.0317928157747,0.999171733856
-0.222790509462,-0.500150501728,0.812989473343,0.0166370496154,-0.0191907566041,-0.0317928157747,0.999171733856
-0.222788602114,-0.500150382519,0.812992930412,0.0167820639908,-0.0191953592002,-0.0317129045725,0.999171793461
-0.222766786814,-0.500151336193,0.812986850739,0.0167072378099,-0.0191990677267,-0.0318177193403,0.999169647694
-0.222748756409,-0.500163435936,0.812990486622,0.0166335739195,-0.0192560721189,-0.0319997556508,0.999163985252
-0.222758427262,-0.500160932541,0.812992036343,0.0167752783746,-0.0192544516176,-0.0318611524999,0.99916601181
-0.222750231624,-0.500156462193,0.812986969948,0.0166570805013,-0.0192979555577,-0.0320724695921,0.999160408974
-0.222759857774,-0.500150263309,0.81299251318,0.0167336054146,-0.0193248465657,-0.0318922363222,0.999164402485
-0.222769752145,-0.500152587891,0.812990605831,0.0168158430606,-0.0193047896028,-0.0317750126123,0.999167144299
-0.222749263048,-0.500146746635,0.812961161137,0.0164339207113,-0.0192976854742,-0.0321379452944,0.999161958694
-0.222749263048,-0.500146746635,0.812961161137,0.0164339207113,-0.0192976854742,-0.0321379452944,0.999161958694
-0.22353130579,-0.500070333481,0.813264846802,0.0190436951816,-0.0195373296738,-0.0288320928812,0.999211847782
-0.222774684429,-0.500146746635,0.812981069088,0.0165789630264,-0.0193202421069,-0.0319008827209,0.999166727066
-0.222757667303,-0.500156164169,0.812975227833,0.0165616516024,-0.0193629767746,-0.0320838131011,0.999160408974
-0.223514080048,-0.500066518784,0.813254833221,0.0190323870629,-0.019538525492,-0.0289383418858,0.999208986759
-0.223512277007,-0.500065028667,0.813261091709,0.0190305244178,-0.0193849634379,-0.0289781931788,0.999210894108
-0.223499536514,-0.500064790249,0.813256621361,0.0191117860377,-0.0194013267756,-0.0289395526052,0.999210119247
-0.223505362868,-0.500069200993,0.813265442848,0.0191343352199,-0.0194661058486,-0.0289748478681,0.999207377434
-0.223517358303,-0.500064253807,0.813265383244,0.0192196499556,-0.0196247659624,-0.0289143584669,0.999204397202
-0.222117185593,-0.500100135803,0.812322616577,0.00858609192073,-0.016981350258,-0.0367833077908,0.999142169952
-0.221375390887,-0.500674426556,0.811956822872,0.00376774300821,-0.011308029294,-0.0419355668128,0.999049246311
-0.222110465169,-0.500105261803,0.812309503555,0.00864251516759,-0.016836842522,-0.0367578342557,0.999145030975
-0.222110465169,-0.500105261803,0.812309503555,0.00864251516759,-0.016836842522,-0.0367578342557,0.999145030975
-0.223536014557,-0.500069856644,0.813255906105,0.0191559996456,-0.0196607857943,-0.0289422702044,0.999204099178
-0.223534271121,-0.500071883202,0.81325006485,0.0191189460456,-0.0195473618805,-0.0289513189346,0.999206781387
-0.223520025611,-0.500069499016,0.813253641129,0.0190993286669,-0.0196154154837,-0.0289668552577,0.999205350876
-0.223527118564,-0.500072181225,0.813269495964,0.0190538298339,-0.0195109136403,-0.0290098153055,0.999207019806
-0.223515361547,-0.500070095062,0.813266038895,0.0190723240376,-0.0195411015302,-0.0289942603558,0.999206602573
-0.222110524774,-0.500090301037,0.812323331833,0.00854519754648,-0.0170737374574,-0.0368004925549,0.999140262604
-0.222098588943,-0.500089108944,0.81230789423,0.00848470348865,-0.0170812066644,-0.0368339493871,0.999139368534
-0.223518162966,-0.500063359737,0.813261508942,0.019151320681,-0.0195070262998,-0.0289918649942,0.999205827713
-0.222117349505,-0.500084340572,0.812310695648,0.00847626570612,-0.0169525928795,-0.0369044803083,0.999139130116
-0.221379742026,-0.50060749054,0.811854362488,0.00231962744147,-0.00975750107318,-0.041807051748,0.999075353146
-0.221380069852,-0.500624418259,0.811871170998,0.00259238644503,-0.0100855519995,-0.0419089831412,0.999067187309
-0.221388742328,-0.500603079796,0.811857938766,0.00249171815813,-0.0100332219154,-0.0417716950178,0.999073803425
-0.221383303404,-0.500626921654,0.811862885952,0.00257412204519,-0.0101068168879,-0.0419230721891,0.999066412449
