x,y,z,q0,q1,q2,q3
-0.213447988033,-0.48994538188,0.812944233418,-0.0160386785865,0.0193429347128,0.0259754415601,-0.999346733093
-0.213439375162,-0.489939928055,0.812932729721,-0.0160116832703,0.0193748082966,0.0260482449085,-0.999344646931
-0.214255988598,-0.48983374238,0.813194394112,-0.0185900777578,0.019747287035,0.0223830584437,-0.999381542206
-0.214262202382,-0.489822715521,0.813199341297,-0.0185827631503,0.0197601187974,0.0225637592375,-0.999377369881
-0.213406577706,-0.489918202162,0.812933385372,-0.0161620900035,0.0195229388773,0.0261093955487,-0.999337732792
-0.213394150138,-0.489923417568,0.812939167023,-0.0160656645894,0.0195320099592,0.0263683628291,-0.999332368374
-0.213391408324,-0.489930868149,0.812947392464,-0.0160173755139,0.0195076819509,0.0265066884458,-0.999329984188
-0.213391408324,-0.489930868149,0.812947392464,-0.0160173755139,0.0195076819509,0.0265066884458,-0.999329984188
-0.213402196765,-0.489941865206,0.81294298172,-0.0161644574255,0.0196165405214,0.0263270288706,-0.999330163002
-0.214268878102,-0.489826381207,0.813194572926,-0.0185460112989,0.0198475178331,0.0227440688759,-0.999372243881
-0.213472113013,-0.489937961102,0.812948584557,-0.0162317994982,0.0193782299757,0.0257243532687,-0.999349474907
-0.213433235884,-0.489950597286,0.812939763069,-0.0159339122474,0.0195272471756,0.0262437779456,-0.999337852001
-0.213489890099,-0.489932090044,0.812959849834,-0.0162680838257,0.0191797185689,0.0254198815674,-0.999360442162
-0.213436514139,-0.48993986845,0.81294220686,-0.0160488188267,0.0193078964949,0.0259285978973,-0.999348461628
-0.213444292545,-0.489938855171,0.812946736813,-0.0161019470543,0.0192931164056,0.0259005017579,-0.999348640442
-0.213458448648,-0.489941269159,0.812954843044,-0.0161988753825,0.0193622875959,0.0257518980652,-0.999349594116
-0.213407486677,-0.489920705557,0.812947750092,-0.016266355291,0.0194156784564,0.026020096615,-0.999340474606
-0.213407486677,-0.489920705557,0.812947750092,-0.016266355291,0.0194156784564,0.026020096615,-0.999340474606
-0.213432163,-0.489927887917,0.812962055206,-0.0164703689516,0.0194705110043,0.025918411091,-0.999338746071
-0.212888792157,-0.489815354347,0.812347054482,-0.008300983347,0.0173706002533,0.0304892156273,-0.999349713326
-0.214253947139,-0.48983708024,0.813187360764,-0.0184526573867,0.0198923517019,0.0226007234305,-0.999376356602
-0.214260861278,-0.48983335495,0.813184022903,-0.0185594540089,0.0198308639228,0.0226044859737,-0.999375522137
-0.214257791638,-0.489825844765,0.813180625439,-0.0185266658664,0.0198023188859,0.022552954033,-0.999377846718
-0.214264780283,-0.489829093218,0.813184797764,-0.018591567874,0.0198885332793,0.022458832711,-0.999377071857
-0.214267253876,-0.489832371473,0.813189804554,-0.01860633865,0.0198928304017,0.022534718737,-0.99937492609
-0.214257821441,-0.489823698997,0.813186168671,-0.0186445005238,0.019913572818,0.0225338954479,-0.999373853207
-0.21425537765,-0.489831328392,0.813203632832,-0.0185181759298,0.0197268538177,0.022576065734,-0.999378979206
-0.214247345924,-0.489837944508,0.813188433647,-0.0186247453094,0.0197586081922,0.0225427113473,-0.999377131462
-0.214248031378,-0.489836663008,0.813178896904,-0.0185935720801,0.0199536643922,0.0224792361259,-0.999375224113
-0.214259982109,-0.489835619926,0.813199996948,-0.0186036955565,0.0199725851417,0.0225873272866,-0.999372184277
-0.214241117239,-0.489840298891,0.813190758228,-0.0186210721731,0.0198955833912,0.0224215369672,-0.999377131462
-0.214248254895,-0.489844352007,0.81319385767,-0.0185825359076,0.0197145827115,0.0225392710418,-0.999378859997
-0.214255198836,-0.489840209484,0.813186943531,-0.0186635125428,0.0199353508651,0.0224190615118,-0.999375700951
-0.214273631573,-0.489832937717,0.813194930553,-0.0186259988695,0.019964762032,0.0225887726992,-0.999372005463
-0.214264079928,-0.489831328392,0.813185691833,-0.0185629036278,0.0197963584214,0.0224821381271,-0.999378859997
-0.214263737202,-0.489833533764,0.813190579414,-0.0186050739139,0.0197675954551,0.0225768852979,-0.999376535416
-0.2142598629,-0.489835172892,0.813191413879,-0.0186429210007,0.0198034998029,0.0224955845624,-0.999376952648
-0.2142598629,-0.489835172892,0.813191413879,-0.0186429210007,0.0198034998029,0.0224955845624,-0.999376952648
-0.212922036648,-0.489774942398,0.812349021435,-0.00823111180216,0.017816549167,0.0307527091354,-0.999334335327
-0.212177664042,-0.489937096834,0.81168115139,0.00386101007462,0.00582344410941,0.0354447215796,-0.999347269535
-0.212183848023,-0.489912360907,0.811662316322,0.00419425917789,0.00552432471886,0.0353506207466,-0.999350905418
-0.212188780308,-0.489897787571,0.811642825603,0.00476632360369,0.00492251291871,0.0353520177305,-0.99935144186
-0.212185576558,-0.489887267351,0.811644792557,0.00464900815859,0.00514783104882,0.0353304557502,-0.999351680279
-0.212185576558,-0.489887267351,0.811644792557,0.00464900815859,0.00514783104882,0.0353304557502,-0.999351680279
-0.212184607983,-0.489899724722,0.8116517663,0.00405337708071,0.00568779697642,0.0353693142533,-0.999349951744
-0.212195932865,-0.489905804396,0.811670720577,0.00398982036859,0.00564542086795,0.0354376658797,-0.999348044395
-0.212224721909,-0.489863395691,0.811627328396,0.00533649884164,0.00466155493632,0.0353518500924,-0.999349832535
-0.212179198861,-0.489914536476,0.811653733253,0.00405813055113,0.00553013570607,0.0355329178274,-0.999344944954
-0.212906524539,-0.489585638046,0.812265992165,-0.00709599023685,0.0170587245375,0.0319277830422,-0.999319434166
-0.212906524539,-0.489585638046,0.812265992165,-0.00709599023685,0.0170587245375,0.0319277830422,-0.999319434166
-0.212892696261,-0.489554017782,0.812242925167,-0.00686609605327,0.0166262518615,0.0319918505847,-0.9993262887
