x,y,z,q0,q1,q2,q3
-0.193524107337,-0.496219098568,0.81264591217,0.0100139621645,-0.0200191065669,-0.04938242957,0.998529195786
-0.193532466888,-0.496281266212,0.812747478485,0.0108636533841,-0.0213120114058,-0.0495018325746,0.998487532139
-0.193554550409,-0.496227324009,0.812654674053,0.0098585030064,-0.0199166983366,-0.0495595410466,0.998523890972
-0.19357226789,-0.496282428503,0.812739670277,0.0110003557056,-0.0215568728745,-0.0494576767087,0.998482942581
-0.193587884307,-0.496225178242,0.812663853168,0.0100549273193,-0.0203200113028,-0.049441754818,0.998519718647
-0.193587884307,-0.496225178242,0.812663853168,0.0100549273193,-0.0203200113028,-0.049441754818,0.998519718647
-0.193561911583,-0.496267527342,0.812681913376,0.0102830054238,-0.0206182356924,-0.0496203489602,0.9985024333
-0.19357085228,-0.496260195971,0.812702953815,0.0104045020416,-0.0208130795509,-0.049561355263,0.998500049114
-0.19353505969,-0.49605679512,0.81224912405,0.00293348124251,-0.0107928495854,-0.0491475872695,0.99872893095
-0.193532660604,-0.496294528246,0.812748908997,0.010678043589,-0.0212382525206,-0.0497512035072,0.998478710651
-0.193532660604,-0.496294528246,0.812748908997,0.010678043589,-0.0212382525206,-0.0497512035072,0.998478710651
-0.193514794111,-0.496254622936,0.812707901001,0.0102653242648,-0.0204608440399,-0.0496685504913,0.998503386974
-0.193514794111,-0.496254622936,0.812707901001,0.0102653242648,-0.0204608440399,-0.0496685504913,0.998503386974
-0.19350990653,-0.496252119541,0.812694370747,0.0102092139423,-0.0202634073794,-0.0495830737054,0.998512327671
-0.193525984883,-0.496255993843,0.812679469585,0.0101037565619,-0.0202007330954,-0.0496622994542,0.998510718346
-0.193568244576,-0.496332794428,0.812801003456,0.0111403595656,-0.0219256710261,-0.0497279837728,0.998459935188
-0.193563684821,-0.496254831553,0.812685608864,0.0101261157542,-0.020330671221,-0.049614302814,0.998510241508
-0.193575054407,-0.496271848679,0.812694311142,0.0104120550677,-0.0208484772593,-0.0495634451509,0.99849909544
-0.193559572101,-0.496256709099,0.812671601772,0.00995485112071,-0.0201660729945,-0.0496711730957,0.998512387276
-0.193564102054,-0.496252119541,0.81268966198,0.0100988838822,-0.0204049535096,-0.0495865941048,0.998510360718
-0.193564102054,-0.496252119541,0.81268966198,0.0100988838822,-0.0204049535096,-0.0495865941048,0.998510360718
-0.193515613675,-0.496283173561,0.812725663185,0.0103436568752,-0.0208581704646,-0.04977940768,0.998488903046
-0.193506881595,-0.496228426695,0.812622785568,0.00931724812835,-0.019335154444,-0.0497440509498,0.998531401157
-0.193507909775,-0.496267139912,0.812685310841,0.00996280182153,-0.020387109369,-0.0497816763818,0.998502373695
-0.19348487258,-0.496247142553,0.812612652779,0.00924109388143,-0.0193820595741,-0.0498972721398,0.998523592949
-0.193499565125,-0.496213704348,0.812544286251,0.00851886067539,-0.0183854084462,-0.0497678183019,0.99855530262
-0.193524569273,-0.496271759272,0.812636315823,0.00965083576739,-0.0200346633792,-0.0498242154717,0.998510479927
-0.19354480505,-0.496334642172,0.812737524509,0.0106936581433,-0.0216384511441,-0.0499873571098,0.998458147049
-0.193557411432,-0.496313661337,0.812712550163,0.0104354657233,-0.0212037544698,-0.0498440302908,0.998477399349
-0.193539008498,-0.496314823627,0.812707841396,0.0104164984077,-0.0210292004049,-0.0498660095036,0.998480200768
-0.193556904793,-0.4963504076,0.812790215015,0.0110857831314,-0.0220114588737,-0.0498783960938,0.998451173306
-0.193542420864,-0.496293097734,0.812713384628,0.0103594874963,-0.0208935942501,-0.0498591400683,0.998484015465
-0.193513303995,-0.496282428503,0.812674045563,0.00996534992009,-0.0204044152051,-0.049925301224,0.998494803905
-0.193517714739,-0.49627840519,0.812687039375,0.00995683018118,-0.0204266421497,-0.0499127842486,0.998495101929
-0.193501040339,-0.496253699064,0.812640666962,0.00972081813961,-0.0199105106294,-0.0499141477048,0.998507797718
-0.19350977242,-0.496240079403,0.812620222569,0.0093825282529,-0.0195921398699,-0.0499421134591,0.99851590395
-0.193504676223,-0.496223300695,0.812579572201,0.00904418155551,-0.0190402567387,-0.0499370843172,0.998529911041
-0.193523213267,-0.496367186308,0.812808930874,0.0111651793122,-0.022390557453,-0.0500850044191,0.998431563377
-0.193523213267,-0.496367186308,0.812808930874,0.0111651793122,-0.022390557453,-0.0500850044191,0.998431563377
-0.193569839001,-0.496284842491,0.812725305557,0.0105942999944,-0.0212001483887,-0.0499141998589,0.99847227335
-0.193577647209,-0.496275424957,0.812709987164,0.0102674150839,-0.0207926612347,-0.0499055869877,0.998484730721
-0.19355943799,-0.496293544769,0.812722325325,0.0105511574075,-0.0212801638991,-0.0499877147377,0.998467385769
-0.193528741598,-0.496278882027,0.81267362833,0.0100800842047,-0.0206831544638,-0.0500415600836,0.998482108116
-0.193525582552,-0.496238231659,0.812630593777,0.00945954304188,-0.0197711270303,-0.0500742457807,0.9985049963
-0.193503648043,-0.496261000633,0.812639892101,0.00968235731125,-0.020220277831,-0.0501313246787,0.998491048813
-0.193503648043,-0.496261000633,0.812639892101,0.00968235731125,-0.020220277831,-0.0501313246787,0.998491048813
-0.193502694368,-0.496177643538,0.812528431416,0.00856085587293,-0.0185730811208,-0.0499947816133,0.998540103436
-0.193494826555,-0.496184766293,0.812528848648,0.00838613603264,-0.0185760762542,-0.0502324365079,0.998529553413
-0.193503111601,-0.496193170547,0.812523961067,0.00849197246134,-0.018706900999,-0.0502460114658,0.998525559902
-0.193503111601,-0.496193170547,0.812523961067,0.00849197246134,-0.018706900999,-0.0502460114658,0.998525559902
-0.193561345339,-0.495930403471,0.812350153923,0.00619489047676,-0.0152544062585,-0.0503913909197,0.998593866825
-0.193568259478,-0.495969444513,0.812431573868,0.00719984387979,-0.0163212157786,-0.0506189800799,0.998558759689
-0.19356790185,-0.495983868837,0.812499344349,0.00833405088633,-0.0172856654972,-0.0503736510873,0.998546183109
-0.193573579192,-0.496022999287,0.81259226799,0.00942768156528,-0.0185702927411,-0.0504195764661,0.998510956764
-0.193746045232,-0.496027708054,0.812885284424,0.0123131768778,-0.0224941670895,-0.0497951619327,0.998430192471
-0.193746045232,-0.496027708054,0.812885284424,0.0123131768778,-0.0224941670895,-0.0497951619327,0.998430192471
-0.193544104695,-0.496049553156,0.812636137009,0.00977576058358,-0.0189700182527,-0.0504426285625,0.998498976231
-0.193715587258,-0.495981156826,0.812835276127,0.0119387842715,-0.0217477139086,-0.0497192963958,0.998455107212
-0.19373947382,-0.496043741703,0.81292361021,0.0126643450931,-0.0228220112622,-0.049760568887,0.998420119286
-0.193551674485,-0.49603715539,0.812625646591,0.00970187410712,-0.0188508722931,-0.0504638068378,0.998500883579
-0.193758174777,-0.496047228575,0.812916398048,0.0125655736774,-0.0226361248642,-0.049760248512,0.998425662518
-0.193572849035,-0.496020823717,0.812598466873,0.00932933855802,-0.018403923139,-0.0503955557942,0.998516261578
-0.193766489625,-0.495999932289,0.81285327673,0.0122437281534,-0.0222572665662,-0.0497322939336,0.998439490795
-0.193791031837,-0.496051609516,0.81292027235,0.0125899501145,-0.0228639505804,-0.0497890934348,0.998418688774
-0.193595677614,-0.496009290218,0.812603831291,0.00937445554882,-0.0185247920454,-0.0503937862813,0.998513638973
