x,y,z,q0,q1,q2,q3
-0.206912264228,-0.503580451012,0.812341034412,-0.00908016506582,0.021074956283,0.0334073454142,-0.999178409576
-0.206912264228,-0.503580451012,0.812341034412,-0.00908016506582,0.021074956283,0.0334073454142,-0.999178409576
-0.206919565797,-0.503588736057,0.81233394146,-0.00916068069637,0.0210978332907,0.0334141738713,-0.99917691946
-0.207025960088,-0.503401100636,0.812274456024,-0.00910476595163,0.0222547315061,0.0338914170861,-0.999136269093
-0.207025960088,-0.503401100636,0.812274456024,-0.00910476595163,0.0222547315061,0.0338914170861,-0.999136269093
-0.206935420632,-0.503584325314,0.812331259251,-0.00921786949039,0.0211922507733,0.0333475954831,-0.999176621437
-0.20704485476,-0.503403246403,0.812271714211,-0.00936049874872,0.022281780839,0.0338440053165,-0.999134898186
-0.206937938929,-0.503571271896,0.812355041504,-0.00934474822134,0.0211818870157,0.0333278737962,-0.999176383018
-0.206915736198,-0.503584623337,0.812349557877,-0.00944096967578,0.0211010444909,0.0333384424448,-0.999176740646
-0.206909567118,-0.503577649593,0.812360048294,-0.00943947117776,0.0211581028998,0.0333583503962,-0.999174892902
-0.206904515624,-0.50357478857,0.812363386154,-0.0095545379445,0.0211797375232,0.0333550348878,-0.999173462391
-0.206912517548,-0.503573715687,0.812368810177,-0.00962282344699,0.0211957935244,0.0332508124411,-0.999175965786
-0.206925079226,-0.503583788872,0.812365651131,-0.00978502817452,0.0212743245065,0.0332420170307,-0.999173045158
-0.20693641901,-0.503577053547,0.812370955944,-0.0096281580627,0.0212403628975,0.0332415141165,-0.999175310135
-0.206929147243,-0.503575861454,0.812363922596,-0.00966118648648,0.0210923589766,0.0331874154508,-0.999179840088
-0.206933528185,-0.503580868244,0.812375366688,-0.00965258292854,0.0211777370423,0.0332888290286,-0.999174773693
-0.207048147917,-0.50340282917,0.812300801277,-0.0096770785749,0.0222473647445,0.0337626934052,-0.999135434628
-0.206948816776,-0.503568887711,0.812359392643,-0.00956935342401,0.0211364347488,0.0332743152976,-0.999176979065
-0.206945583224,-0.503577053547,0.812373816967,-0.00970717705786,0.0212956797332,0.0332978218794,-0.999171435833
-0.206933572888,-0.503576874733,0.812366724014,-0.00970183126628,0.0211790315807,0.0333700962365,-0.999171614647
-0.207029521465,-0.503399729729,0.812306642532,-0.0096836257726,0.0223268344998,0.0337895639241,-0.999132633209
-0.206921160221,-0.503579974174,0.812376618385,-0.00965884234756,0.0212510693818,0.0333445817232,-0.999171257019
-0.206921160221,-0.503579974174,0.812376618385,-0.00965884234756,0.0212510693818,0.0333445817232,-0.999171257019
-0.20692127943,-0.503577172756,0.812366425991,-0.00957176834345,0.0212151948363,0.0333209298551,-0.999173700809
-0.20692127943,-0.503577172756,0.812366425991,-0.00957176834345,0.0212151948363,0.0333209298551,-0.999173700809
-0.206925839186,-0.503592193127,0.812366843224,-0.00963714811951,0.0212671756744,0.0334389060736,-0.999167978764
-0.206925839186,-0.503592193127,0.812366843224,-0.00963714811951,0.0212671756744,0.0334389060736,-0.999167978764
-0.206935793161,-0.503584980965,0.812357127666,-0.00961422733963,0.021218156442,0.0334006547928,-0.999170601368
-0.206949993968,-0.503567039967,0.812333106995,-0.00998544413596,0.021628851071,0.0332414209843,-0.999163448811
-0.206950113177,-0.503592431545,0.812357068062,-0.00972779840231,0.0213083866984,0.0333856716752,-0.999168038368
-0.207548424602,-0.503447532654,0.812196016312,-0.010285096243,0.0260732024908,0.0299837011844,-0.999157309532
-0.206938996911,-0.503575921059,0.812375962734,-0.00976213812828,0.021389907226,0.0333408787847,-0.999167501926
