x,y,z,q0,q1,q2,q3
0.588636040688,0.128467813134,0.947540521622,0.421439468861,0.543159544468,0.300255477428,-0.661220908165
0.588184416294,0.128164857626,0.947623491287,0.419266492128,0.545190811157,0.298651576042,-0.661656916142
0.587791860104,0.127989560366,0.947700977325,0.416142731905,0.547519981861,0.296327829361,-0.662749528885
0.587791860104,0.127989560366,0.947700977325,0.416142731905,0.547519981861,0.296327829361,-0.662749528885
0.587837934494,0.127565711737,0.947806835175,0.417829483747,0.559828937054,0.293885052204,-0.652412295341
0.587397217751,0.127296969295,0.94774389267,0.412785589695,0.552480995655,0.292067438364,-0.662623345852
0.587387263775,0.127048462629,0.947677195072,0.410097718239,0.55350446701,0.290653020144,-0.664058446884
0.587327778339,0.126912802458,0.94766998291,0.409053146839,0.554922759533,0.28957721591,-0.663988947868
0.587327778339,0.126912802458,0.94766998291,0.409053146839,0.554922759533,0.28957721591,-0.663988947868
0.58724719286,0.126674205065,0.947724461555,0.405425727367,0.557965040207,0.288455575705,-0.664152383804
0.587285339832,0.126598551869,0.947723984718,0.40455955267,0.55907613039,0.287642329931,-0.664098799229
0.587178528309,0.12663333118,0.947822272778,0.401997238398,0.561343967915,0.286852240562,-0.664083600044
0.587273180485,0.126603364944,0.947813034058,0.401383787394,0.562720119953,0.286340028048,-0.663510799408
0.587393045425,0.126589491963,0.947786688805,0.400689601898,0.563802301884,0.285899430513,-0.663201510906
0.587553441525,0.126565352082,0.947716593742,0.399476349354,0.564869582653,0.285384356976,-0.663247227669
0.587728261948,0.126584902406,0.947664141655,0.398358672857,0.565791189671,0.285494446754,-0.663086533546
0.587728261948,0.126584902406,0.947664141655,0.398358672857,0.565791189671,0.285494446754,-0.663086533546
0.588427186012,0.126543059945,0.947278618813,0.397847384214,0.566103041172,0.285684376955,-0.663045525551
0.588622868061,0.126564949751,0.947138786316,0.396437615156,0.566702008247,0.285923808813,-0.663275063038
0.588833451271,0.126652613282,0.947038173676,0.395606011152,0.56753128767,0.286329329014,-0.662887275219
0.588833451271,0.126652613282,0.947038173676,0.395606011152,0.56753128767,0.286329329014,-0.662887275219
0.587242007256,0.127489075065,0.948099374771,0.375083357096,0.580532670021,0.288488298655,-0.662622749805
0.587426304817,0.12760527432,0.947968125343,0.37370929122,0.580967128277,0.289040952921,-0.662777543068
0.58760035038,0.127724796534,0.947860956192,0.372598916292,0.581544578075,0.289599984884,-0.662652254105
0.58772367239,0.127871066332,0.947741031647,0.371772527695,0.581917524338,0.290155529976,-0.662545800209
0.587828040123,0.127988368273,0.947621524334,0.370391309261,0.581695914268,0.290702909231,-0.663273751736
0.590015947819,0.127426162362,0.946190237999,0.388779461384,0.569900870323,0.290889680386,-0.662907719612
0.587929487228,0.128433704376,0.947453200817,0.367812007666,0.582734704018,0.291100591421,-0.663622677326
0.590108454227,0.127797156572,0.94603741169,0.386241436005,0.57072687149,0.29203119874,-0.66317898035
0.588031172752,0.128703355789,0.947276830673,0.366233736277,0.583101451397,0.292683690786,-0.663477182388
0.588031172752,0.128703355789,0.947276830673,0.366233736277,0.583101451397,0.292683690786,-0.663477182388
0.587957084179,0.128937736154,0.947081565857,0.364123702049,0.581658363342,0.294136613607,-0.665260374546
0.587951779366,0.129046097398,0.947045505047,0.363564252853,0.581615746021,0.294646263123,-0.665377914906
0.588015973568,0.129153892398,0.947058081627,0.364034473896,0.58307415247,0.294243246317,-0.664021253586
0.587985992432,0.129241451621,0.947035193443,0.363818109035,0.583219945431,0.294420838356,-0.66393327713
0.587904036045,0.12937989831,0.94700717926,0.363169997931,0.583617508411,0.294228732586,-0.66402387619
0.587846398354,0.1294298172,0.94698292017,0.362583011389,0.583435833454,0.294122189283,-0.664551258087
