x,y,z,q0,q1,q2,q3
0.594933509827,0.149345502257,0.945902466774,0.376807540655,0.538878917694,0.297044605017,-0.692380070686
0.595297634602,0.149724334478,0.945867955685,0.376609444618,0.539125680923,0.298391133547,-0.691716372967
0.595297634602,0.149724334478,0.945867955685,0.376609444618,0.539125680923,0.298391133547,-0.691716372967
0.596185624599,0.150538086891,0.945613980293,0.376524209976,0.539080739021,0.300518155098,-0.690876543522
0.596185624599,0.150538086891,0.945613980293,0.376524209976,0.539080739021,0.300518155098,-0.690876543522
0.596953809261,0.15160278976,0.945481538773,0.374982863665,0.53980255127,0.300551831722,-0.691136658192
0.597287654877,0.151971265674,0.945422887802,0.374306410551,0.539906740189,0.301149517298,-0.691161751747
0.597654819489,0.152324676514,0.945370793343,0.373911589384,0.540064096451,0.302155852318,-0.690813064575
0.597927808762,0.152666300535,0.945303142071,0.37400457263,0.540062725544,0.303411632776,-0.69021320343
0.598269581795,0.152954787016,0.945190668106,0.374767094851,0.539713859558,0.303884029388,-0.689864575863
0.598269581795,0.152954787016,0.945190668106,0.374767094851,0.539713859558,0.303884029388,-0.689864575863
0.598707437515,0.153552815318,0.945161879063,0.374309539795,0.540598452091,0.304998546839,-0.68892788887
0.598989367485,0.153844535351,0.945086240768,0.374723911285,0.540425121784,0.305018693209,-0.68882972002
0.599207401276,0.154155179858,0.945069789886,0.373878449202,0.540820598602,0.305031687021,-0.688972949982
0.599475979805,0.154398471117,0.945034384727,0.373150795698,0.540929496288,0.305768817663,-0.688955307007
0.599654555321,0.154590651393,0.945050954819,0.373178482056,0.541082382202,0.306085109711,-0.68867957592
0.599822580814,0.154769182205,0.945064127445,0.372933447361,0.540960490704,0.306305259466,-0.688810229301
0.600154459476,0.154852300882,0.944961428642,0.3740901649,0.540217101574,0.306573957205,-0.688646912575
0.600286722183,0.154979705811,0.945020020008,0.37396812439,0.540428936481,0.306936532259,-0.688385248184
0.600410103798,0.155077397823,0.945072770119,0.373563200235,0.540689766407,0.307224839926,-0.688271760941
0.600491702557,0.155174717307,0.945128202438,0.373405069113,0.540772259235,0.307114243507,-0.688342094421
0.600581169128,0.155211180449,0.945183098316,0.373117446899,0.541027784348,0.307176738977,-0.688269495964
0.600651204586,0.155213102698,0.945247590542,0.37303391099,0.541164457798,0.307191669941,-0.688200473785
0.600328326225,0.155323520303,0.945448279381,0.377893894911,0.542112648487,0.306904226542,-0.684923171997
0.600683629513,0.155134782195,0.945405483246,0.373391777277,0.541746973991,0.306827664375,-0.687710464001
0.600691139698,0.155071780086,0.945466160774,0.37313836813,0.541982293129,0.306375443935,-0.68786418438
0.600659012794,0.154984340072,0.945549726486,0.373365342617,0.542379021645,0.305925399065,-0.687628626823
0.600633084774,0.154812112451,0.945610523224,0.373109519482,0.54252487421,0.305538386106,-0.687824308872
0.600584328175,0.154690787196,0.945658326149,0.37309885025,0.542893111706,0.304902970791,-0.687821686268
0.600477397442,0.154506102204,0.945783555508,0.372827798128,0.543294429779,0.304498463869,-0.687830924988
0.600367426872,0.154330402613,0.945885300636,0.37205311656,0.543819904327,0.304052591324,-0.688032388687
0.600289881229,0.15414634347,0.945942461491,0.371868759394,0.544026553631,0.303194671869,-0.688347041607
0.600006580353,0.153935998678,0.946100354195,0.371120363474,0.544752836227,0.302684038877,-0.688401460648
0.600006580353,0.153935998678,0.946100354195,0.371120363474,0.544752836227,0.302684038877,-0.688401460648
0.599732875824,0.15349163115,0.946217298508,0.371055275202,0.545336544514,0.301446199417,-0.688517510891
0.599573731422,0.153263509274,0.946266651154,0.371202021837,0.545360267162,0.300742506981,-0.688727200031
0.599417626858,0.153045758605,0.946318268776,0.371039122343,0.545304596424,0.300029873848,-0.689169824123
0.599280357361,0.152818068862,0.946343660355,0.371978312731,0.545142769814,0.299162834883,-0.689168512821
0.599113285542,0.152598813176,0.946401298046,0.372392982244,0.544877231121,0.298553973436,-0.689418494701
0.598963618279,0.152358084917,0.946433782578,0.372703492641,0.544132530689,0.297718465328,-0.69019973278
0.598825931549,0.15215331316,0.946475565434,0.37310230732,0.543792843819,0.297005176544,-0.690559148788
0.598627090454,0.15192566812,0.946573376656,0.373103678226,0.543508112431,0.296750277281,-0.69089204073
0.598436832428,0.151705473661,0.946700394154,0.373447388411,0.543493509293,0.296426564455,-0.690856873989
0.598264336586,0.151510372758,0.946785569191,0.373953670263,0.543067753315,0.295952409506,-0.691121101379
0.597932040691,0.151329278946,0.946976423264,0.373766511679,0.543297767639,0.295446544886,-0.691257894039
0.597752511501,0.151110008359,0.947054743767,0.374759614468,0.543315052986,0.294994443655,-0.690899610519
0.597549080849,0.150787189603,0.947140693665,0.376236796379,0.542455792427,0.295037269592,-0.690753698349
0.597313046455,0.15056066215,0.947241902351,0.37717166543,0.54193687439,0.294360995293,-0.690939724445
0.597171783447,0.150325447321,0.947304844856,0.378175497055,0.541087925434,0.293825089931,-0.691284358501
0.596997320652,0.150137841702,0.9474132061,0.379429131746,0.540692389011,0.293372690678,-0.691098988056
0.596860706806,0.149955153465,0.947462916374,0.380428344011,0.540110945702,0.293022960424,-0.691152751446
0.596741080284,0.149792507291,0.947526395321,0.381087183952,0.539654314518,0.292326748371,-0.691441178322
0.596741080284,0.149792507291,0.947526395321,0.381087183952,0.539654314518,0.292326748371,-0.691441178322
