x,y,z,q0,q1,q2,q3
0.603742003441,0.137529909611,0.944639027119,0.373722106218,0.572207868099,0.27016299963,-0.678175330162
0.6037093997,0.137563884258,0.944610953331,0.373891860247,0.572416126728,0.270289093256,-0.677855789661
0.603653311729,0.137603566051,0.944593667984,0.373824864626,0.572338819504,0.270378500223,-0.677922487259
0.60533952713,0.137163445354,0.943519830704,0.388701736927,0.563500463963,0.269576758146,-0.6772788167
0.605253696442,0.137194678187,0.943510055542,0.388673722744,0.563536286354,0.269587576389,-0.677260875702
0.60543936491,0.137100294232,0.943397045135,0.384929895401,0.562582075596,0.269677847624,-0.680150210857
0.605326473713,0.13711899519,0.943403661251,0.385338902473,0.562805593014,0.269714534283,-0.679719030857
0.605215728283,0.137125432491,0.943396449089,0.385095655918,0.562675058842,0.269643127918,-0.679993152618
0.605111002922,0.137127578259,0.943399727345,0.385358691216,0.562656283379,0.269634574652,-0.679863154888
0.604968905449,0.13712733984,0.943390905857,0.385532230139,0.562660038471,0.269578695297,-0.679783761501
0.604800581932,0.137139037251,0.943400979042,0.385982304811,0.562897205353,0.26954010129,-0.679347097874
0.604800581932,0.137139037251,0.943400979042,0.385982304811,0.562897205353,0.26954010129,-0.679347097874
0.60449552536,0.13711476326,0.943373203278,0.386080801487,0.563174366951,0.269285947084,-0.679162323475
0.604320645332,0.137090578675,0.94334846735,0.386008948088,0.563132882118,0.269040316343,-0.679334819317
0.604146063328,0.137067332864,0.943307518959,0.385886996984,0.563079416752,0.269034206867,-0.679450809956
0.603986740112,0.137042701244,0.943284213543,0.385754287243,0.563305974007,0.26886972785,-0.679403483868
0.603846430779,0.136996179819,0.94321846962,0.385176450014,0.563229680061,0.268580675125,-0.679908573627
0.603417158127,0.137042209506,0.943324923515,0.382588684559,0.56449174881,0.26813647151,-0.680498301983
0.603266239166,0.137011677027,0.943296194077,0.382403224707,0.564738273621,0.267939060926,-0.680475652218
0.603266239166,0.137011677027,0.943296194077,0.382403224707,0.564738273621,0.267939060926,-0.680475652218
0.602964580059,0.136954933405,0.943232417107,0.381950825453,0.565173089504,0.267490774393,-0.680545151234
0.602755486965,0.136904656887,0.943196177483,0.381700336933,0.565121114254,0.267394065857,-0.680766761303
0.602755486965,0.136904656887,0.943196177483,0.381700336933,0.565121114254,0.267394065857,-0.680766761303
0.602476716042,0.136855944991,0.943177163601,0.381529003382,0.56552273035,0.267332583666,-0.680553436279
0.60234361887,0.136838600039,0.943148612976,0.381176412106,0.565490365028,0.267319738865,-0.680782914162
0.60219836235,0.136821895838,0.943145036697,0.381195217371,0.565416574478,0.267371416092,-0.680813372135
0.60219836235,0.136821895838,0.943145036697,0.381195217371,0.565416574478,0.267371416092,-0.680813372135
0.601865172386,0.136799141765,0.943092048168,0.381094664335,0.565614879131,0.267327308655,-0.680722296238
0.601694464684,0.136799171567,0.943069458008,0.381238162518,0.565677285194,0.267320930958,-0.680592596531
0.601558446884,0.136785939336,0.943044781685,0.381096333265,0.565815031528,0.267522871494,-0.680478036404
0.601361334324,0.13678330183,0.943002820015,0.381220549345,0.565966844559,0.267579346895,-0.680260062218
0.601361334324,0.13678330183,0.943002820015,0.381220549345,0.565966844559,0.267579346895,-0.680260062218
0.60100030899,0.136690407991,0.942873179913,0.382011473179,0.564577043056,0.268001884222,-0.680804729462
0.600584924221,0.136785283685,0.942997336388,0.379498302937,0.565942704678,0.268048256636,-0.681057989597
0.60036867857,0.136814147234,0.942999482155,0.380535423756,0.566057026386,0.268097817898,-0.68036454916
0.60011702776,0.136817574501,0.942875802517,0.379472792149,0.564317345619,0.268751204014,-0.682142972946
0.59959423542,0.136978730559,0.942963957787,0.384594112635,0.565293967724,0.268760234118,-0.678452730179
0.599458873272,0.13698323071,0.942924559116,0.384579151869,0.565054476261,0.268885701895,-0.678611040115
0.59938532114,0.136996939778,0.942940592766,0.385690242052,0.566090226173,0.268167644739,-0.677400231361
0.599618554115,0.136874318123,0.942757487297,0.38126963377,0.56504380703,0.268315374851,-0.680709838867
0.599485754967,0.136878445745,0.942713916302,0.38161945343,0.564999818802,0.268464595079,-0.680491328239
0.599359810352,0.136888727546,0.942682266235,0.381576865911,0.56458234787,0.268470883369,-0.680859208107
0.599245369434,0.136886134744,0.942641437054,0.38193783164,0.564558923244,0.268575638533,-0.680635035038
0.599102377892,0.13690392673,0.942621707916,0.382400840521,0.564533054829,0.26864361763,-0.680369496346
0.598967313766,0.136903315783,0.9425958395,0.382657319307,0.56432646513,0.268725156784,-0.68036454916
0.598861753941,0.13690367341,0.942558407784,0.382891088724,0.564249098301,0.268794625998,-0.680269777775
0.598741590977,0.136901780963,0.942524433136,0.383030325174,0.564313173294,0.268818885088,-0.680128574371
0.598614037037,0.136882320046,0.942503273487,0.383408844471,0.564205646515,0.268948316574,-0.679953277111
0.598516047001,0.136874854565,0.942479968071,0.383404403925,0.56387090683,0.269031077623,-0.680200815201
0.598410129547,0.13686837256,0.942470014095,0.383760988712,0.56399512291,0.269132643938,-0.679856359959
0.598308026791,0.136876448989,0.942442059517,0.383722096682,0.563823282719,0.269066780806,-0.680046856403
0.598197638988,0.136883974075,0.942428827286,0.384066194296,0.563650012016,0.269119590521,-0.679975390434
0.598111271858,0.136879652739,0.942409336567,0.384010076523,0.563477694988,0.269114613533,-0.680151879787
0.598023355007,0.136877596378,0.942389309406,0.384276807308,0.563481748104,0.269123971462,-0.679994165897
0.597938776016,0.136896461248,0.94237267971,0.384514451027,0.563339352608,0.269164174795,-0.679961800575
0.597846984863,0.136908888817,0.942341148853,0.384649455547,0.563246369362,0.269207537174,-0.679945409298
0.597763419151,0.136923208833,0.942329406738,0.38507387042,0.563117861748,0.269198089838,-0.679815292358
0.597671747208,0.136958509684,0.942322432995,0.385389953852,0.563079714775,0.269250690937,-0.679646968842
0.597602427006,0.136983528733,0.942311763763,0.385771363974,0.562994360924,0.269406199455,-0.679439485073
0.597602427006,0.136983528733,0.942311763763,0.385771363974,0.562994360924,0.269406199455,-0.679439485073
