t,x,y,z,qw,qx,qy,qz
0,0.0818471426402234,0.687224388061581,0.643310616450687,0.270634341515184,0.687514731711679,-0.660515240626143,0.133417254403803
0.00361061096191406,0.0818665535994818,0.687166636758625,0.643323843204735,0.272118032950992,0.687249823905641,-0.660049708998257,0.134066540702234
0.00843071937561035,0.0818632724917577,0.687203683128444,0.643300941924779,0.271331392867256,0.686806025966152,-0.660894290971995,0.133774041210991
0.012575626373291,0.0818299871357329,0.687180135353524,0.643324706148969,0.272177715810552,0.687546054011779,-0.659793651726764,0.133686393361638
0.0163910388946533,0.0818286217981399,0.687186952263041,0.64334928080848,0.271315179750859,0.688139242480127,-0.659531875851248,0.13367932125714
0.0202782154083252,0.0818254785482563,0.687212228285591,0.643319964403345,0.272100051970746,0.687112049229823,-0.660137642996293,0.134375912350428
0.0254566669464111,0.0818125063497605,0.687223424202327,0.643310235988323,0.271889923141036,0.687931942793809,-0.659412965790934,0.134164273653981
0.0287466049194336,0.0817639967436389,0.687283758677888,0.643305485403407,0.272246581024666,0.687824889542915,-0.659373921201171,0.134181788948607
0.0329198837280273,0.0816857010666046,0.68732692782896,0.643259209532592,0.27247606783275,0.68771623764314,-0.659361001309777,0.134336290302115
0.0373351573944092,0.0816626236268144,0.687395371619096,0.643281539487488,0.273465434112447,0.68768453433156,-0.659136054574248,0.133590041347285
0.0423598289489746,0.0816296961763233,0.687411665729091,0.643224574752253,0.273805246420686,0.687424791917732,-0.659166012287227,0.134082104453672
0.045785665512085,0.0816496293756655,0.68744039318771,0.643240913675791,0.273412066306503,0.687084820577438,-0.659926772313084,0.132879443536285
0.049694299697876,0.0816193224961514,0.687514752625239,0.643182848359554,0.27362161269368,0.686386053213197,-0.660475635515527,0.13333166882508
0.0536892414093018,0.0816693595658632,0.68754465891095,0.643203841698481,0.272295801792829,0.686562955630836,-0.660960418894579,0.132731416537887
0.059551477432251,0.0817079059121458,0.68752679601349,0.64321299737179,0.272054413542099,0.686774608856063,-0.660774426057232,0.133057095156937
0.0625019073486328,0.0817034109825858,0.687576667162929,0.643244953892217,0.272524773703083,0.686574908647174,-0.660907867448903,0.132461063253897
0.066387414932251,0.0817228288744583,0.687625063932656,0.643267780513013,0.271537732987462,0.687386876302761,-0.660539581980935,0.132113596905142
0.0705206394195557,0.0817404080865743,0.687685659022301,0.643239398632109,0.270963253854879,0.687657519580562,-0.660433765707692,0.132413337462066
0.0758755207061768,0.0817973142571517,0.687718573956883,0.643231416395689,0.270143217140207,0.687683845742934,-0.66088256832036,0.131711052792207
0.0791921615600586,0.0818217615692338,0.687727596325588,0.643216938397075,0.270891223582098,0.688236623031237,-0.659816567057416,0.132628780968983
0.0830550193786621,0.0818641008884495,0.687767864641828,0.643202419324327,0.269644478559893,0.688700301503042,-0.659914701441857,0.132273718903973
0.0872185230255127,0.0818405846848189,0.687802908062289,0.643189943936654,0.269553099648336,0.688280752145954,-0.660356734557529,0.13243759217039
0.0917477607727051,0.08183180693036,0.687846894771138,0.643176909129512,0.270420655275822,0.688078640440335,-0.660163402654829,0.132682838246598
