t,x,y,z,qw,qx,qy,qz
0,-0.458321945315636,-0.402399992170329,0.931864220964074,0.778472648261704,-0.582616086623753,-0.178475770402629,0.150616170761374
0.00361061096191406,-0.458425458091276,-0.402334741161422,0.931921821706968,0.778643898417783,-0.582370517782708,-0.178438895070154,0.150724318543497
0.00843071937561035,-0.458507606638882,-0.40226846725979,0.931979181668694,0.778768904166211,-0.582398203967627,-0.177837374092073,0.150682428620851
0.012575626373291,-0.458643262296715,-0.402200197691435,0.932028201145885,0.778909229263164,-0.582196325965932,-0.177668775856149,0.150935935701911
0.0163910388946533,-0.458752422106259,-0.402111340789949,0.932070609222601,0.77881492594259,-0.582305179840447,-0.177720781313875,0.150941420919538
0.0202782154083252,-0.458871579424339,-0.402003405926276,0.932118587029891,0.778677637656314,-0.582524149608229,-0.177521139017125,0.151039719740383
0.0254566669464111,-0.458979956037245,-0.401914117905873,0.932172631344442,0.77895375341797,-0.582142906061138,-0.177546930991172,0.151055533676741
0.0287466049194336,-0.459137529839932,-0.401774147871928,0.932245723912277,0.779084751781688,-0.581870544120352,-0.177971194656043,0.150930027824326
0.0329198837280273,-0.459250338609807,-0.401653909080032,0.932304086223921,0.779144469639414,-0.58177508288403,-0.178231167620346,0.150682776899967
0.0373351573944092,-0.459402951869482,-0.401537928410188,0.932379223751183,0.779015737928377,-0.581743735819819,-0.178768055593603,0.150833312612265
0.0423598289489746,-0.459519580484499,-0.401415708003342,0.932459635275963,0.779101387526456,-0.581490591248644,-0.179205371605883,0.150848119084231
0.045785665512085,-0.459640908017345,-0.401297250563189,0.93250385655232,0.778953767918558,-0.581589425814509,-0.179582221670454,0.15078127498511
0.049694299697876,-0.459842836663185,-0.401188728548412,0.932573460563674,0.778822426220064,-0.581564331059172,-0.180211021622667,0.150806315988769
0.0536892414093018,-0.45988238184817,-0.401142071305824,0.932622014950904,0.77901955166221,-0.581403199595613,-0.179682452926298,0.151039973975045
0.059551477432251,-0.460046213433374,-0.40105451804038,0.932668854936291,0.778763034397337,-0.581507941671178,-0.180312904355633,0.15120815636876
0.0625019073486328,-0.460142352435625,-0.401013165717607,0.932708977659967,0.778738945576697,-0.581542014945168,-0.180125485904326,0.151424399696144
0.066387414932251,-0.460252852110291,-0.40097705615596,0.932738032585641,0.778405551386083,-0.581805148612043,-0.180517517454599,0.15166078106048
0.0705206394195557,-0.46033603361758,-0.400921268990244,0.932755464566668,0.778410677582552,-0.581778209902284,-0.180422606811294,0.151850632069095
0.0758755207061768,-0.460429528754021,-0.400876388677672,0.932783039020551,0.778401288175943,-0.581712430297497,-0.180424409885103,0.152148333283756
0.0791921615600586,-0.46047367857871,-0.400866682211207,0.93281774689926,0.778461927386792,-0.58163659865031,-0.180190845129969,0.152404573589792
0.0830550193786621,-0.460543928367116,-0.400840600797489,0.932813395557747,0.778119561906053,-0.582053422722963,-0.180339835743524,0.152385380268632
0.0872185230255127,-0.460577084105955,-0.400819579097735,0.932835672620839,0.7781939620287,-0.581992917390865,-0.180125793725736,0.152489671793266
0.0917477607727051,-0.460624248405127,-0.400787434551224,0.932852612976754,0.778204137225314,-0.58202592195908,-0.179940202947629,0.152530883221247
0.0951118469238281,-0.460720512517866,-0.400759070164444,0.932856416980795,0.77807028974567,-0.582144598419998,-0.180245981408221,0.15239972746595
0.0994327068328857,-0.460700478920862,-0.400730108127346,0.932896558421687,0.778361131783427,-0.581988086323405,-0.179664661621543,0.152198637546003
0.103594779968262,-0.46070433522511,-0.400687236850435,0.932910248677554,0.778384248857528,-0.582043137331884,-0.179547647439852,0.152007860698627
0.108680009841919,-0.46065859611307,-0.400639491733068,0.932962181711421,0.778568117181242,-0.581948598712155,-0.179019448854633,0.152051150267268
0.111942529678345,-0.460658475070248,-0.400595262704084,0.932976209100294,0.77846191863533,-0.582104348030009,-0.179079280759454,0.151928208183455
0.115822792053223,-0.460656296626445,-0.400545065829986,0.933009871556903,0.778629195781075,-0.581965710837092,-0.178923469098473,0.151785635331422
0.120089292526245,-0.46065687882718,-0.400524723394024,0.933022415493269,0.778640864567677,-0.581940440091028,-0.179070267870467,0.15164948854764
0.125113725662231,-0.460633996403308,-0.400486936862286,0.933041076383395,0.778664366924678,-0.582075328819439,-0.178717868176252,0.151426678151731
0.128562927246094,-0.460639191461555,-0.40046111995074,0.933070808055248,0.778699000790807,-0.582110514155535,-0.178536212166832,0.151327579846163
0.132717132568359,-0.460633541189758,-0.400455288324922,0.933087738586258,0.778586784738118,-0.582346695533527,-0.178210849462726,0.151379780572292
0.137109041213989,-0.460644520082396,-0.400449857791031,0.933097560214152,0.77844980597787,-0.582554020659983,-0.178106459612585,0.151409384220975
0.142384052276611,-0.460729607809564,-0.400424189215415,0.933232306746206,0.779093776493434,-0.581401391297369,-0.178547640949724,0.152006741751708
0.146041870117188,-0.460656768980324,-0.400452137064012,0.933108037022169,0.77823375617081,-0.582791565074716,-0.178014938078703,0.151713197365523
0.150408029556274,-0.460656997848155,-0.400449848223199,0.933145355608173,0.778347381420006,-0.582609619638751,-0.178028607859354,0.151813042011117
0.154327869415283,-0.460645962862802,-0.400441918222157,0.933164609989498,0.778272486380682,-0.582748334212906,-0.177947753000013,0.151759392187639
0.158246994018555,-0.460625736036755,-0.400441388752505,0.933191140142657,0.778307730081543,-0.582769376555108,-0.177673821859595,0.151818786949085
0.162411451339722,-0.460682745929763,-0.400410644226342,0.933304724341841,0.778883517647124,-0.581881097109213,-0.178013757993373,0.151874806105879
0.166750192642212,-0.460585878162755,-0.400396375844888,0.933197223219805,0.778263535763661,-0.582958422443161,-0.177715356586684,0.151269952854138
0.171016216278076,-0.460515506464894,-0.400381594186163,0.933216684801684,0.778475367413022,-0.582889666453527,-0.177317173118634,0.150911759614924
0.17521595954895,-0.460501504036935,-0.400348734712946,0.933221701052215,0.778431713027452,-0.582915463107838,-0.177526389407162,0.150791286508795
0.178737640380859,-0.460522614153278,-0.40028075827454,0.9333351160985,0.778898584525279,-0.582096298546007,-0.178159315681348,0.150798383544085
0.183495044708252,-0.460477727166848,-0.400255877212441,0.9333494186164,0.778846198396668,-0.582118664596293,-0.17838184718564,0.150719528151883
0.18781566619873,-0.460360927981508,-0.400241046737312,0.93324347220346,0.778392481606687,-0.583101359195457,-0.177667998778301,0.150106734334962
