t,x,y,z,qw,qx,qy,qz
0,-0.139496298544735,0.666076277506446,1.57998102523933,0.0877145098503077,-0.0583716092310187,0.0664025665550422,0.992214502591252
0.00361061096191406,-0.139507950448283,0.666091005348233,1.58000088137492,0.087637407180539,-0.0583300554257864,0.0666421766016234,0.992207694887766
0.00843071937561035,-0.139486384238797,0.666109148449199,1.58003000114645,0.087351855918786,-0.0582765831361281,0.0667310063577032,0.992230046872201
0.012575626373291,-0.139498915983187,0.666126381537602,1.58005350465856,0.0873887850948314,-0.0582587875854524,0.0667861949351761,0.992224126936451
0.0163910388946533,-0.139505521352129,0.666161365105466,1.58007169299633,0.0872930250645872,-0.0582843760004874,0.0669150287983383,0.992222373367092
0.0202782154083252,-0.139508107514954,0.666212971648694,1.58008390391866,0.0873074637714902,-0.0582532772270328,0.0669566235698858,0.992220123270145
0.0254566669464111,-0.139506246420613,0.666267356516694,1.5800929290575,0.0872985177654331,-0.0583148587552022,0.0670432915368696,0.992211440724315
0.0287466049194336,-0.139490709118579,0.666319127468548,1.58009096041172,0.0873820123556007,-0.058307629761368,0.0670913194413362,0.992201269442807
0.0329198837280273,-0.139479879791184,0.666383979720096,1.58009670561297,0.0874172406120388,-0.0583086929482848,0.0671653156447801,0.992193097509137
0.0373351573944092,-0.139474851038004,0.666436840728038,1.58010493910448,0.0874812623897251,-0.0583714532910175,0.0671345777140882,0.992185844812627
0.0423598289489746,-0.139455360606133,0.666477236515321,1.58009652743481,0.0875445840276145,-0.0583365577720495,0.0671195896378763,0.992183326065089
0.045785665512085,-0.1394417111931,0.666515010849276,1.58008309271072,0.0876195365509379,-0.0584501628533909,0.0672758792925761,0.992159438468647
0.049694299697876,-0.139428297831785,0.66653820337987,1.58007439056932,0.0876524388557044,-0.0584578422389428,0.0672807115840973,0.992155752133782
0.0536892414093018,-0.13943367651804,0.666565926401871,1.58004926019719,0.0876889631621812,-0.0585422032651847,0.0672576845701518,0.992149111798555
0.059551477432251,-0.139419677070361,0.666569106587882,1.58003830510763,0.0876539680452093,-0.0586080436873756,0.0671893411309286,0.992152947654473
0.0625019073486328,-0.139399862955047,0.666581175347408,1.58003033910808,0.0876316160284793,-0.0586247905717848,0.0671814055252993,0.992154470107501
0.066387414932251,-0.139383497700652,0.666591890070483,1.58001221453608,0.087547555480797,-0.0588290053441215,0.0671675054702984,0.992150744528499
0.0705206394195557,-0.139366586484421,0.666597975177159,1.5799747828849,0.0874365952000116,-0.0588434685341979,0.0670374631505024,0.992168466826597
0.0758755207061768,-0.139346435624846,0.666587468175737,1.57994860629636,0.0873200760193028,-0.0588791607572065,0.0670057397144409,0.992178753853272
